*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPMYB.5R8.B2           16.238   -623.032840626    2207.94556738   -26.3676163728    5.45719467746    358.732156344    2032.12591392    45.6018449815    36.0704455407      54.78389103   0.417419770761   0.356932626631    0.21972417796  0.0171005681825     0.1224538509   -623.032840626    2207.94556738    17.2451016394     7.0447353523    355.788026053    1357.76169073    89.5584699082    36.7080162857    17.2451016394     7.0447353523    130.258187381    32.7269208275
     BPMR.6R8.B2          100.346   -16.3785824253    289.577774316   -168.918905323    1850.93036459    46.3067577347    2270.14127412    45.4407850868    125.090770374      60.02874181  -0.278295168476   0.854989336103 -0.0235577271378    1.38182042484     0.8908737684   -16.3785824253    289.577774316    89.8878152991    42.9670248449   -91.1537453171    2305.90920772   -13.4030018279    797.752712917    89.8878152991    42.9670248449    1144.49099972    574.514929964
    BPM_A.7R8.B2          122.586     11.982899301    80.9196196302   -32.9291389106    896.458812314    63.2678679558    1089.85594287    45.4416885097    40.0926566098      64.64574838  -0.234905451767   0.165135603131 -0.00213312567959   0.708298718194     0.9024308168     11.982899301    80.9196196302    90.8752141927    39.7280029973   -125.967069455    1094.74893228   -1.21805743168    404.500825753    90.8752141927    39.7280029973    621.521503973    299.172722901
      BPM.8R8.B2          164.025    88.7628155508    71.4335467832   -172.917511371    247.352098639    64.1768642849    194.886159526    45.7436125776    24.3316371552      64.93110771   -0.12846443495   0.232765357513   0.098094484033  0.0494201677783     0.9896047874    88.7628155508    71.4335467832    74.6532303328     19.376271583   -92.7137649611     260.99049459    52.8848519662    31.9940236624    74.6532303328     19.376271583   -21.6588296558    25.4809479409
      BPM.9R8.B2          203.092    2.67852829259    16.5657520496    56.8137852502    6.94247811123    27.5250829518    13.2803551857    44.1607314455    38.3347196036      66.70826337    0.24225307688  0.0478727585522   0.352838204513  0.0777369404749      1.244643497    2.67852829259    16.5657520496   -53.1799602229    48.7570377512    54.9849638737    13.2715915614    70.5164706852    30.8756416797   -53.1799602229    48.7570377512     39.010047901    10.9041476326
     BPM.10R8.B2          243.557   -12.7819964378    8.21483346484    5.15482042676    31.5619327196    23.1511591411    43.2181744802    44.2263732798    223.860001304      70.68706822  -0.294513633235  0.0505175291331   -0.18985963718   0.171773128206      1.700378242   -12.7819964378    8.21483346484    32.6341457828       38.0145056   -44.5030925371    44.9035071835   -82.2125349504    240.378571725    32.6341457828       38.0145056    -214.92584416    184.072456969
     BPM.11R8.B2         295.3977    48.9760331438    6.53271184372    16.2524508584    10.7651236263    25.6367143375    7.13377982736    47.1398005782     39.855016646      71.71300289 -0.0478235634758  0.0351495450482 -0.00460934956675   0.102682407768      1.893303925    48.9760331438    6.53271184372    94.2400648209    39.8327611843   -15.1760556668    11.6808727032   -2.73008731621    60.8411914881    94.2400648209    39.8327611843    62.4023286801    54.2564677748
     BPM.12R8.B2         350.1241    5.64804676181    3.56461455978    37.1871401827    17.1267504717    25.2777028463    18.8941835146    46.8194844847     117.73763627       70.7367644   0.232182022402  0.0130021588515   0.235403499909  0.0491497541453      2.131861535    5.64804676181    3.56461455978    8.57583137848    26.9274913309    50.2389153198    19.0089875007    93.2454375603    118.208594579    8.57583137848    26.9274913309    74.4911164289    102.496672293
     BPM.13R8.B2         403.5756   -54.4817419656    11.0875940876   -22.7056404028    11.6226395106    27.8127470867    11.2005042838    47.7963555915    50.0807481178      75.75622652   0.467669595868  0.0386259370926   0.455706981891  0.0867380105636        2.3569762   -54.4817419656    11.0875940876   -91.9146394877    49.8975651677    11.2220940309    13.5928556041    26.2614828058     52.272641933   -91.9146394877    49.8975651677   -25.6685282475    44.0191674185
     BPM.14R8.B2         457.0271   -4.18166684541    11.7429447051   -44.2589299962    34.7196626428     26.897308664    43.4471695673    47.9401727596    95.5126929294      76.72458021    -0.2623842322  0.0360573941521  -0.277944068695  0.0402801889566      2.624191824   -4.18166684541    11.7429447051   -16.7480955177    17.6504688603   -53.6318423688    43.5694142085   -94.4062601389    96.9535028387   -16.7480955177    17.6504688603    -54.793387607     87.505168994
