@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B2 BPMWB.4R5.B2 0.0253150620505 0 0.989823668778 0 0 0 0 0
BPM.12L3.B2 BPM.12L3.B2 0.0142252695914 0 0.571922083916 0 0 0 0 0
BPM.8R3.B2 BPM.8R3.B2 0.0186595928103 0 0.193606708959 0 0 0 0 0
BPM.16L2.B2 BPM.16L2.B2 0.0198790956827 0 1.21788519438 0 0 0 0 0
BPM.25R7.B2 BPM.25R7.B2 0.0237650636129 0 0.0423747176076 0 0 0 0 0
BPM.20R1.B2 BPM.20R1.B2 0.0135296646399 0 1.51941456731 0 0 0 0 0
BPM.23R3.B2 BPM.23R3.B2 0.0220792862465 0 -0.0527231879469 0 0 0 0 0
BPM.20R4.B2 BPM.20R4.B2 0.0287596306689 0 -0.861871435847 0 0 0 0 0
BPMWA.B5R4.B2 BPMWA.B5R4.B2 0.0561627133747 0 0.537344711986 0 0 0 0 0
BPM.17R8.B2 BPM.17R8.B2 0.0147806719645 0 1.21274897481 0 0 0 0 0
BPM.25L2.B2 BPM.25L2.B2 0.0989275891841 0 0.0320093767995 0 0 0 0 0
BPM.19L4.B2 BPM.19L4.B2 0.0608153912437 0 -0.170626799286 0 0 0 0 0
BPM.7L5.B2 BPM.7L5.B2 0.0247376163756 0 1.08695005699 0 0 0 0 0
BPM.20R2.B2 BPM.20R2.B2 3.95581923071 0 -0.00137420890374 0 0 0 0 0
BPM.13L8.B2 BPM.13L8.B2 0.0861182447885 0 0.278807321561 0 0 0 0 0
BPM.34R1.B2 BPM.34R1.B2 0.033997378143 0 -0.146718070328 0 0 0 0 0
BPM.32R4.B2 BPM.32R4.B2 2.24332062364 0 -0.0108970989132 0 0 0 0 0
BPM.14R1.B2 BPM.14R1.B2 0.0170960679168 0 1.0737673367 0 0 0 0 0
BPMYB.5L4.B2 BPMYB.5L4.B2 0.03677225689 0 0.157817555678 0 0 0 0 0
BPMW.4R7.B2 BPMW.4R7.B2 0.208923567881 0 0.104815781439 0 0 0 0 0
BPM.15R1.B2 BPM.15R1.B2 0.0142177001994 0 1.10016555984 0 0 0 0 0
BPM.8R1.B2 BPM.8R1.B2 0.0105547059106 0 -1.49698800692 0 0 0 0 0
BPM.10R1.B2 BPM.10R1.B2 0.0456149608482 0 -0.163185762288 0 0 0 0 0
BPM.15R7.B2 BPM.15R7.B2 0.042964209424 0 -0.132771670098 0 0 0 0 0
BPMSY.4L5.B2 BPMSY.4L5.B2 0.112704450872 0 0.276389286149 0 0 0 0 0
BPM.25L7.B2 BPM.25L7.B2 0.0114549845096 0 0.127043561052 0 0 0 0 0
BPM.25R1.B2 BPM.25R1.B2 0.00539740791778 0 -1.03313134893 0 0 0 0 0
BPMWE.5R7.B2 BPMWE.5R7.B2 0.0649972031457 0 -0.0820183949877 0 0 0 0 0
BPM.22R4.B2 BPM.22R4.B2 0.0289963040692 0 1.37701132897 0 0 0 0 0
BPM.10R7.B2 BPM.10R7.B2 0.0238415840856 0 1.40497652262 0 0 0 0 0
BPMRA.7R5.B2 BPMRA.7R5.B2 0.00156084757688 0 0.149585657581 0 0 0 0 0
BPM.18R2.B2 BPM.18R2.B2 0.0999961439159 0 0.0106602190093 0 0 0 0 0
