@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM_A.7R8.B2" 122.586 3 0.129511889825 0.0277206532289 0.0377107300257 0.123900082514 0.028582073344 0.00832034115786 -0.0188704258978 -0.0214672295156 2.88666851384e-05 -3.39287463189e-05 -4.5123146524e-07 -5.42541058046e-06
"BPM.8R8.B2" 164.025 3 0.140959622063 0.00292006190451 0.111777622322 0.0858800221251 0.020054368702 0.00353971073229 -0.016835053089 0.010897646146 -2.91470698878e-06 -4.4451894107e-05 -5.40911612075e-06 -6.16631809748e-07
"BPM.9R8.B2" 203.092 3 0.133747073455 0.0032484817403 0.13373712845 -0.00163099097729 0.0175618206726 0.00332984460541 0.0161222494919 0.00696352042128 -2.30429339824e-05 -3.81252464785e-05 2.43982056994e-06 4.86699657122e-06
"BPM.10R8.B2" 243.557 3 0.142894063579 0.00371426271307 0.0815001000461 0.117373110629 0.0135455087494 0.00184843634369 0.000730095769337 -0.01352581855 1.51680078172e-05 -4.18879167399e-05 4.07775007047e-06 -3.61003736029e-06
"BPM.11R8.B2" 295.3977 3 0.14105354996 0.00107824054095 0.111229472735 0.0867416183365 0.0131162045789 0.00399683896604 -0.0126851866734 -0.00333479558845 -2.73606218859e-06 -4.44645679214e-05 -4.06441484713e-06 -3.62461584823e-06
"BPM.12R8.B2" 350.1241 3 0.139690555476 0.00320832331867 0.126541341683 0.0591670527773 0.0125644574625 0.00229767915314 -0.00317971037227 0.0121554528206 -7.93020679675e-06 -4.38198822768e-05 -2.9698291593e-06 4.87398444465e-06
"BPM.13R8.B2" 403.5756 3 0.134369588268 0.00287448041036 0.1283722017 0.0396958950295 0.0109506201723 0.00354153289564 0.00840335948505 0.00702136963297 -1.27090439945e-05 -4.33294883287e-05 3.49299056525e-06 5.72610190832e-06
"BPM.14R8.B2" 457.0271 3 0.134529987446 0.00303346766919 0.114485531083 0.0706497041385 0.0196532399365 0.000846007129451 0.0109351078566 -0.0163301333787 -6.1681691824e-06 -4.4489951342e-05 6.57792536741e-06 -4.08930949469e-06
"BPM.15R8.B2" 510.4786 3 0.142042155596 0.00474445222243 0.139332417157 0.02761252425 0.0135834834304 0.00379380446514 -0.0135639380428 -0.000728427673312 -2.88538559691e-05 -3.61442514068e-05 -5.49659899625e-06 -8.70605350526e-07
"BPM.16R8.B2" 563.9301 3 0.137392299512 0.00174515709389 0.136128462915 0.0185926208361 0.0137348595972 0.00477963130767 -0.00583273333732 0.0124348538379 -2.33494963001e-05 -3.96546390016e-05 -3.55856266341e-07 5.10989406496e-06
"BPM.17R8.B2" 617.3816 3 0.14012587126 0.00425514505302 0.14011528073 0.00172276001686 0.0134608986134 0.00225143235546 0.0123107090683 0.00544446817575 -2.1868665552e-05 -3.94189687591e-05 5.49735212755e-06 -7.61546381535e-09
"BPM.18R8.B2" 670.833 3 0.146546864179 0.00286327234701 0.141340390641 0.0387153377099 0.0119978280252 0.000182379653884 0.00703751170256 -0.0097170626405 -2.14939590878e-05 -4.02609600847e-05 1.13132016461e-07 -4.12311077335e-06
