@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5R8.B2" 16.238 3 0.102166469403 0.00592295799474 -0.0711380471915 0.0733305237404 0.0279738694247 0.00778633683887 -0.00116754504193 0.0279494938982 -7.1968243651e-06 7.30392179656e-05 4.80066687674e-06 6.01661109916e-07
"BPMR.6R8.B2" 100.346 3 0.158289721695 0.034154476767 -0.155534213984 0.0294065345603 0.0574653056565 0.0365064234956 -0.0485845082976 -0.0306888727013 -3.49476379921e-05 6.45382385862e-05 -8.8597200075e-07 4.75641168867e-06
"BPM.8R8.B2" 164.025 3 0.0942688904704 0.00245095260325 -0.0499089864784 0.0799732253896 0.0128004548695 0.00187248206233 -0.00548539487644 0.0115655561006 7.05649386324e-06 7.30533360042e-05 4.29205297278e-06 2.23257010695e-06
"BPM.9R8.B2" 203.092 3 0.0877572221784 0.00179741684286 0.0280415788499 0.0831564784011 0.0098550371918 0.00191898263107 0.00968384094845 -0.00182892934171 5.8019617087e-05 4.49474200784e-05 -1.6810446619e-06 -4.53643942177e-06
"BPM.10R8.B2" 243.557 3 0.0829077832473 0.00378421932817 -0.0392618630395 0.0730219599412 0.0071357184162 0.00111809245392 -0.00408944535739 -0.00584764174555 7.73491544742e-06 7.29852462982e-05 -3.03058761616e-06 3.77237943667e-06
"BPM.12R8.B2" 350.1241 3 0.0769340932655 0.00337029255802 -0.0393251442499 0.0661240329707 0.00764649681153 0.00159926263122 0.00671592256028 0.00365585799137 8.80264417807e-06 7.28522773404e-05 4.28705757747e-06 -2.02828825564e-06
"BPM.14R8.B2" 457.0271 3 0.0821596950346 0.00264517826033 0.00056992961938 0.0821577182522 0.00868038825894 0.00459453292412 0.00456774877197 -0.00738138276221 4.10048730639e-05 6.11755833714e-05 -6.57853719466e-06 5.04960435058e-06
"BPM.15R8.B2" 510.4786 3 0.0971026043377 0.00454355827043 -0.0171298275091 0.0955797299571 0.0132251940605 0.00134974634958 -0.0123740455204 -0.00466784269192 4.44284184818e-05 6.22995354633e-05 5.35180696098e-06 3.0786525602e-06
"BPM.16R8.B2" 563.9301 3 0.0873304687684 0.000715373895028 -0.00511341777449 0.087180638527 0.00972346236332 0.00057017838105 0.000255703870892 0.00972009958083 3.63998274263e-05 6.72170802831e-05 3.37456812366e-06 -4.98223718234e-06
"BPM.18R8.B2" 670.833 3 0.0847807034945 0.00175822116218 0.0295097481944 0.0794791950546 0.0116414271703 0.00300060123592 0.0116353465482 -0.000376214388517 5.68826873046e-05 5.00806921957e-05 9.37999899706e-07 4.26882100971e-06
"BPM.19R8.B2" 724.2845 3 0.0938976702588 0.00777437525639 0.0125917117744 0.093049563538 0.0149316852763 0.00152979357994 -0.0142962329948 -0.00430963424748 5.09550968127e-05 5.08368889139e-05 2.95050419807e-06 4.25570041684e-06
"BPM.20R8.B2" 777.736 3 0.083336853081 0.00270987634555 0.0268750800545 0.0788844798012 0.00905363122951 0.00147186521118 0.00458098317727 0.00780915050243 4.80132641569e-05 5.38661357301e-05 4.28582837546e-06 -3.2643167596e-06
"BPM.21R8.B2" 831.1875 3 0.0891091868882 0.000767317048991 0.0612246309478 0.0647455925387 0.00550414681496 0.00237680357881 0.00534412239794 0.00131756895697 6.9528210575e-05 2.5232705321e-05 -4.24415057733e-06 -5.65707909691e-06
"BPM.22R8.B2" 884.639 3 0.0885324132573 0.00113407097583 0.0360009905758 0.0808821171503 0.00712466887447 0.0011318010806 -0.00403689907842 -0.00587063475286 6.31031023643e-05 3.62382852717e-05 -6.17072302755e-06 5.23520633852e-06
"BPM.23R8.B2" 938.0905 3 0.0885650361845 0.00220177337073 0.0355800897659 0.0811037782511 0.00667610399158 0.00390919341852 -0.00176339109616 -0.00643900740397 6.76572840268e-05 3.76323954991e-05 5.76674981438e-06 1.94298034748e-06
"BPM.24R8.B2" 991.542 3 0.0871135742741 0.00279500522498 0.050329234906 0.0711037476972 0.00734733015504 0.00100837195743 0.000292563595037 0.00734150304434 6.73969106412e-05 3.74291140707e-05 1.42924998589e-06 -5.50353876155e-06
"BPM.26R8.B2" 1098.445 3 0.0963124574535 0.00341648673528 0.0532429619754 0.0802575632624 0.00719033645909 0.00127691517713 0.00510137724779 -0.00506723677863 7.36075017671e-05 2.1331820768e-05 1.35544942468e-06 4.55251215654e-06
"BPM.28R8.B2" 1205.348 3 0.0945851730196 0.00435111361028 0.0777004172344 0.0539351473229 0.00976840632048 0.00305775909228 0.0072603255287 0.00653524561584 7.02760592786e-05 1.51618685267e-05 3.71068429348e-06 -4.47529157899e-06
