@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5R8.B2" 16.238 6 0.0920216790132 0.0101696464635 0.0327892267545 0.0859817190876 0.0154255902807 0.00519242694223 -0.0112656024703 0.0105373163797 -2.15192404396e-08 1.65088547922e-08 -2.23468476169e-09 -9.73199883588e-10
"BPMR.6R8.B2" 100.346 6 0.17265523225 0.0168486159445 -0.0225815981034 0.171172137483 0.0676559032779 0.0252018759045 -0.0566195052638 -0.0370344822029 -2.71088362463e-08 8.54981698577e-10 1.58724976373e-09 -1.8497491982e-09
"BPM_A.7R8.B2" 122.586 6 0.112947222668 0.0107638283404 -0.0220613915584 0.110771702663 0.0250980490962 0.00936382749414 -0.0250222876062 -0.00194863834149 -2.59402174671e-08 7.91991878068e-09 7.42423382321e-10 -2.32158173748e-09
"BPM.9R8.B2" 203.092 6 0.100011987329 0.00368181501961 0.094114241169 0.033836477635 0.011808948232 0.00419889003837 0.011741284878 0.00126233425037 -2.22149268284e-09 2.70311808721e-08 -1.33345835582e-10 2.43375612041e-09
"BPM.10R8.B2" 243.557 6 0.0932667445486 0.0078931051743 0.0231544007072 0.0903468835466 0.0130928144987 0.00364419949629 -0.00598374451641 -0.0116454537507 -2.20532669192e-08 1.5788369388e-08 2.25870245619e-09 -9.16112996401e-10
"BPM.11R8.B2" 295.3977 6 0.0986901598709 0.00416798303375 0.0464406215765 0.0870805163222 0.00999652905704 0.00236695109234 -0.0099553466581 -0.000906457999679 -1.72543179847e-08 2.09262466252e-08 -6.42890082196e-10 -2.3511063451e-09
"BPM.12R8.B2" 350.1241 6 0.0930374871927 0.00403041378349 0.0447063951089 0.0815923541731 0.0122992908988 0.00272134617112 -0.00827199115379 0.00910201730191 -1.65205918274e-08 2.15128739824e-08 -2.36267818942e-09 6.04125152348e-10
"BPM.13R8.B2" 403.5756 6 0.0926453121274 0.00280410121682 0.066250380142 0.0647614159066 0.0108601464667 0.00201965201211 0.0106442111888 -0.00215488966012 -1.0667751768e-08 2.49428950101e-08 7.49105926398e-10 2.32845541179e-09
"BPM.14R8.B2" 457.0271 6 0.0953225378578 0.00188152960346 0.060289027727 0.0738350821722 0.0127270574135 0.0014966022291 0.00486638086077 -0.0117599459065 -1.26392151858e-08 2.40003705442e-08 2.3209623394e-09 -7.81813598136e-10
"BPM.15R8.B2" 510.4786 6 0.102941232066 0.00216292979956 0.0799104429393 0.0648939008583 0.00813603667721 0.00235726805461 -0.00764180462272 0.00279247469479 -7.40851960493e-09 2.61030908384e-08 -8.55168150051e-10 -2.27063766483e-09
