@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 28.3336784529 1.78135355684 28.6853714 0.03913978021 27.6620942925 1.73913070057
"BPMR.6R8.B2" 100.346 3 585.06595214 8.70618582709 562.3573468 0.4330793298 571.198320132 8.49982587604
"BPM_A.7R8.B2" 122.586 3 169.380579578 1.22046083319 161.3874287 0.4448393791 165.365805622 1.19153263859
"BPM.8R8.B2" 164.025 3 182.498026542 2.69586949276 169.5121149 0.4928972933 178.172333917 2.63197015641
"BPM.9R8.B2" 203.092 3 13.3322903549 0.351839882815 13.82574293 0.625863258 13.016279321 0.343500334081
"BPM.10R8.B2" 243.557 3 181.051115108 1.87915766015 162.3094875 0.842465279 176.759718164 1.83461658436
"BPM.11R8.B2" 295.3977 3 41.9451608612 0.419617629238 37.25131734 0.9443220452 40.9509480665 0.409671566157
"BPM.12R8.B2" 350.1241 3 166.799169323 1.62743723689 176.1695089 1.072845289 162.845581713 1.58886261016
"BPM.13R8.B2" 403.5756 3 34.0169342337 0.375926360016 37.91889718 1.177176979 33.2106416709 0.36701589718
"BPM.14R8.B2" 457.0271 3 191.472642858 2.43309490017 178.0941579 1.300194372 186.93422776 2.37542402632
"BPM.15R8.B2" 510.4786 3 36.4626335181 0.832755295687 31.65836128 1.415542361 35.5983713237 0.813016762021
"BPM.16R8.B2" 563.9301 3 166.464691238 2.1180142355 170.9000867 1.55790741 162.519031656 2.06781161835
"BPM.17R8.B2" 617.3816 3 34.6118236499 0.137825746032 37.69869646 1.664376946 33.7914306126 0.13455890625
"BPM.18R8.B2" 670.833 3 192.378177328 1.36427669756 180.9024649 1.786598655 187.818298634 1.33193968131
"BPM.19R8.B2" 724.2845 3 34.9183680579 0.903795289727 31.90351884 1.900317183 34.0907090961 0.882372917697
"BPM.20R8.B2" 777.736 3 177.848233676 2.15407938566 168.1724933 2.043517652 173.632753611 2.10302192773
"BPM.21R8.B2" 831.1875 3 37.5338499205 0.0803543067093 37.40893856 2.15149941 36.6441970248 0.0784496941582
"BPM.22R8.B2" 884.639 3 184.166525739 0.936813872337 183.5307024 2.273206994 179.801285209 0.914608871356
"BPM.23R8.B2" 938.0905 3 33.0004424216 0.690393808437 32.23885231 2.385226933 32.2182434406 0.674029623782
"BPM.24R8.B2" 991.542 3 164.932669484 1.8960537187 165.6599934 2.528889047 161.023322925 1.85111216101
"BPM.25R8.B2" 1044.993 3 35.9449125426 0.451063391707 37.033072 2.638501177 35.0929217237 0.44037197973
"BPM.26R8.B2" 1098.445 3 181.455369358 1.05115677464 185.9064674 2.759998403 177.154390504 1.02624154025
"BPM.27R8.B2" 1151.896 3 35.5060345589 0.729207051503 32.64867324 2.870314544 34.664446325 0.711922888904
"BPM.28R8.B2" 1205.348 3 183.413286558 1.70905278109 163.442789 3.014062041 179.065899817 1.66854364709
"BPM.29R8.B2" 1258.799 3 33.3909272783 0.271495384715 36.59041501 3.125362711 32.599472759 0.265060216042
"BPM.30R8.B2" 1312.251 3 179.105776818 3.33457919925 188.1574508 3.246878633 174.860489609 3.25554073005
"BPM.31R8.B2" 1365.702 3 36.375411729 0.713097767935 33.14339016 3.355425626 35.5132169249 0.696195438556
"BPM.32R8.B2" 1419.154 3 178.165332696 2.56926572851 161.4080494 3.498919786 173.942336534 2.50836724087
"BPM.33R8.B2" 1472.605 3 33.590824974 0.892910085919 36.06877101 3.6120409 32.7946323432 0.87174572241
"BPM.34R8.B2" 1526.057 3 180.740615204 2.01236764744 190.0019691 3.733908241 176.45657794 1.96466913773
"BPM.33L1.B2" 1579.508 3 38.1573983506 0.176768219435 33.69335284 3.840779395 37.2529656849 0.172578338604
"BPM.32L1.B2" 1632.96 3 179.926072191 1.13426671535 159.9771208 3.983543197 175.661341781 1.10738155249
"BPM.31L1.B2" 1686.411 3 35.9887029231 0.603570417102 35.51126607 4.098359725 35.1356741547 0.589264179651
"BPM.30L1.B2" 1739.863 3 194.002202524 2.24666096711 190.9905136 4.221005665 189.403830078 2.19340907743
"BPM.29L1.B2" 1793.314 3 40.5107829084 0.588614234419 34.24759457 4.326528867 39.5505687177 0.574662498606
"BPM.28L1.B2" 1846.766 3 172.300449135 0.319322623639 159.1996682 4.468160359 168.216466441 0.311753821147
"BPM.27L1.B2" 1900.217 3 33.6021210143 0.814257702949 34.94249289 4.584461717 32.8056606371 0.794957611835
"BPM.26L1.B2" 1953.669 3 175.457379952 1.87887223828 191.4932912 4.708159303 171.298569531 1.83433792775
"BPM.25L1.B2" 2007.12 3 37.2382424636 1.36921708219 34.81043114 4.812514793 36.3555962572 1.33676296559
"BPM.24L1.B2" 2060.572 3 175.856637526 0.360062565707 158.74919 4.952809602 171.688363631 0.351528117338
"BPM.23L1.B2" 2114.023 3 37.3404584295 1.02321969106 34.37073436 5.070502137 36.4553894307 0.998966640465
"BPM.22L1.B2" 2167.475 3 183.502357122 1.62206266196 191.6884305 5.195420401 179.152859169 1.58361542706
"BPM.21L1.B2" 2220.926 3 37.7575003833 0.481713704726 35.38049215 5.298726606 36.8625463718 0.470295798136
"BPM.20L1.B2" 2274.378 3 181.721413963 3.2524718896 158.8090822 5.437432904 177.414129139 3.17537958383
"BPM.19L1.B2" 2327.829 3 35.5804550221 1.19083542156 33.80612473 5.55630885 34.7371028238 1.16260942867
"BPM.18L1.B2" 2381.281 3 184.751267153 3.07148925199 191.3772003 5.682686791 180.372166683 2.99868672006
"BPM.17L1.B2" 2434.732 3 38.9852815876 0.631695856666 35.93174132 5.785161995 38.0612258691 0.616722970875
"BPM.16L1.B2" 2488.184 3 178.534355814 0.520116567859 159.3708457 5.922091474 174.302612815 0.50778841043
"BPM.15L1.B2" 2541.635 3 34.6115148815 0.392675465725 33.27380414 6.04188219 33.7911291628 0.383368004169
"BPM.14L1.B2" 2595.086 3 187.6698481 1.83947106786 190.5656635 6.169905735 183.221569435 1.79587067074
"BPM.13L1.B2" 2648.538 3 35.8888547327 0.852768121956 36.44420093 6.271791281 35.0381926342 0.832555230639
"BPM.12L1.B2" 2701.989 3 177.138551944 0.818861585327 159.7463613 6.407192145 172.93989324 0.799452369855
"BPM.11L1.B2" 2755.441 3 41.3593797331 1.8145377397 38.54581663 6.516662476 40.3790515221 1.77152832931
"BPM.10L1.B2" 2808.224 3 186.328761657 0.527471447583 180.3439296 6.633674611 181.912270337 0.514968959781
"BPM.9L1.B2" 2847.291 3 34.2044061827 0.679261612762 36.19064935 6.706665257 33.3936700319 0.663161290997
"BPM.8L1.B2" 2887.756 3 104.086819666 0.816983242428 101.5963564 6.844023306 101.619682915 0.797618548719
"BPM.7L1.B2" 2926.824 3 14.7928652846 0.896950254862 14.31007922 7.025232463 14.4422347081 0.875690128514
"BPMSA.7L1.B2" 2957.502 3 115.071525467 3.34754513342 163.0132447 7.162085702 112.344021732 3.26819933681
"BPMR.6L1.B2" 2970.008 3 288.120570117 0.979388440693 295.4304244 7.171100946 281.291339967 0.956174308272
"BPM.5L1.B2" 3001.908 3 798.342399348 18.907202424 831.9970579 7.181836189 779.419543608 18.459051024
"BPMYA.4L1.B2" 3023.026 3 1863.42626155 1.98600787724 2048.536623 7.184410785 1819.25806209 1.93893416477
"BPMWB.4L1.B2" 3044.082 3 2091.11119181 53.326394965 2343.563332 7.18588692 2041.54624894 52.0624164016
"BPMSY.4L1.B2" 3136.938 3 2203.88125766 16.606089303 2897.397778 7.191559483 2151.64336181 16.2124804548
"BPMS.2L1.B2" 3163.724 3 3147.27982855 16.4785507814 4274.4631 7.192572353 3072.68085671 16.0879649381
"BPMSW.1L1.B2" 3173.76 3 890.005554771 9.23380037556 1262.777436 7.193346614 868.910036439 9.01493454483
"BPMSW.1R1.B2" 3216.738 3 839.636784858 2.53419872795 1279.016274 7.687966834 819.735141445 2.47413142227
"BPMS.2R1.B2" 3226.782 3 1221.57576246 17.0864126495 1618.695266 7.688948962 1192.62114105 16.6814188499
"BPMSY.4R1.B2" 3253.567 3 4115.21851891 36.2720313749 5542.354997 7.690466542 4017.67680444 35.4122869624
"BPMWB.4R1.B2" 3346.423 3 689.219404614 8.71861703481 780.2841478 7.697575414 672.883056479 8.5119624308
"BPMYA.4R1.B2" 3367.48 3 277.468798608 1.70162181926 324.3832063 7.704416827 270.892044007 1.66128881899
"BPMR.5R1.B2" 3394.888 3 96.4568093019 1.70423374796 103.1066173 7.727753504 94.170524258 1.66383883797
