@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 6 0.0 0.0 0.0 0.03745878332
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 6 0.401112599553 0.00251843921082 0.40081703628 0.4382758196
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 6 0.410677573487 0.00174949685124 0.41154889558 0.4490076789
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 6 0.456505086687 0.00292207036894 0.45563694088 0.4930957242
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 6 0.586005777187 0.00504195041549 0.58692967958 0.6243884629
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 6 0.813119398787 0.00286278921838 0.81597883598 0.8534376193
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 6 0.91088554302 0.00287331032957 0.91087116688 0.9483299502
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 6 0.0336720905867 0.00311640439846 0.03170348868 1.069162272
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 6 0.141912569587 0.00420546585427 0.14169063068 1.179149414
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 6 0.274899078253 0.00308752642544 0.27401118268 1.311469966
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 6 0.385542855253 0.0026638759147 0.38476443368 1.422223217
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 6 0.51276473092 0.00308450290971 0.51708585468 1.554544638
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 6 0.620491338587 0.00389709776614 0.62783910168 1.665297885
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 6 0.754289546587 0.00272067141126 0.76016053368 1.797619317
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 6 0.86588502992 0.00401323793412 0.87091378568 1.908372569
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 6 0.99382773292 0.00271355275899 0.00323520768 2.040693991
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 6 0.10102872192 0.00334528895949 0.11398845368 2.151447237
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 6 0.232241519253 0.00323513729139 0.24630988568 2.283768669
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 6 0.347511579253 0.00322729657104 0.35706313768 2.394521921
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 6 0.480357449253 0.00275877242924 0.48938456068 2.526843344
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 6 0.588471098587 0.00302798085827 0.60013780568 2.637596589
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 6 0.722567964587 0.00319596184605 0.73245923668 2.76991802
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 6 0.83588645692 0.00254762438476 0.84321248968 2.880671273
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 6 0.96808726192 0.0026376584736 0.97553391268 3.012992696
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 6 0.07658911992 0.0033765770819 0.08628715868 3.123745942
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 6 0.211592082253 0.00301430040249 0.21860858768 3.256067371
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 6 0.323948560753 0.00173104742974 0.32936184168 3.366820625
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 6 0.45531819992 0.00320475739269 0.46168326568 3.499142049
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 6 0.566330412587 0.00300104225488 0.57243651068 3.609895294
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 6 0.70185344292 0.00301195833623 0.70475793968 3.742216723
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 6 0.816476281253 0.00380532430754 0.81551119368 3.852969977
