@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 6 0.0 0.0 0.0 0.0111816217
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 6 0.298056059297 0.00766225087391 0.3016842819 0.3128659036
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 6 0.349408169697 0.00969206452048 0.3545598473 0.365741469
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 6 0.478506830597 0.00858963127898 0.4842061855 0.4953878072
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 6 0.715996108263 0.00272728460071 0.7197285993 0.730910221
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 6 0.806178410563 0.00413953016335 0.8107160513 0.821897673
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 6 0.94095323023 0.0029025111167 0.9469799318 0.9581615535
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 6 0.0725156738633 0.00555698650648 0.0733366123 1.084518234
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 6 0.219546269197 0.00273454808069 0.2232714583 1.23445308
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 6 0.331710888197 0.00268827996994 0.3427334133 1.353915035
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 6 0.477253901863 0.0026731946278 0.4867624053 1.497944027
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 6 0.606324825197 0.00208383315845 0.6062241973 1.617405819
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 6 0.750934303197 0.00250641151757 0.7502532473 1.761434869
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 6 0.86534540053 0.00663053501772 0.8697150163 1.880896638
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 6 0.00787222853 0.0034984097781 0.0137440123 2.024925634
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 6 0.138252307863 0.00252786810746 0.1332058123 2.144387434
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 6 0.28153749653 0.000847026186451 0.2772348563 2.288416478
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 6 0.394704238197 0.0052213863466 0.3966966183 2.40787824
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 6 0.545582262197 0.00314940698787 0.5407256213 2.551907243
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 6 0.670797550197 0.00463132618179 0.6601874273 2.671369049
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 6 0.805604414863 0.00406802695612 0.8042164623 2.815398084
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 6 0.922082391863 0.00365898177759 0.9236782193 2.934859841
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 6 0.0740577208633 0.00203435399954 0.0677072323 3.078888854
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 6 0.195636284197 0.0031098747365 0.1871690413 3.198350663
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 6 0.33009117653 0.00331813167878 0.3311980673 3.342379689
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 6 0.449092952863 0.0059195535419 0.4506598223 3.461841444
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 6 0.599424442197 0.00451268146234 0.5946888453 3.605870467
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 6 0.717410866197 0.00455858734316 0.7141506543 3.725332276
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 6 0.853860786863 0.00102921478642 0.8581796703 3.869361292
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 6 0.972450826863 0.00475440914437 0.9776414263 3.988823048
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 6 0.124051567197 0.00289431049449 0.1216704603 4.132852082
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 6 0.240603792197 0.00514698983576 0.2411322663 4.252313888
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 6 0.378215587197 0.00339596285515 0.3851612713 4.396342893
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 6 0.50075977753 0.00605611690151 0.5046230323 4.515804654
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 6 0.651605395863 0.00223625321179 0.6486520753 4.659833697
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 6 0.764851131197 0.00317033407429 0.7681138763 4.779295498
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 6 0.901672727197 0.00253689792948 0.9121428733 4.923324495
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 6 0.0224748343633 0.00194428435865 0.0316046413 5.042786263
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 6 0.175235858863 0.00246967496102 0.1756336903 5.186815312
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 6 0.289167935197 0.00287853219678 0.2950954833 5.306277105
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 6 0.425146244197 0.0030304201427 0.4391244753 5.450306097
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 6 0.552786163863 0.00273172862255 0.5585862513 5.569767873
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 6 0.700023895863 0.00275012980986 0.7026153033 5.713796925
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 6 0.810220506197 0.00379794000401 0.8220770883 5.83325871
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 6 0.96256695253 0.00238078992708 0.9661060793 5.977287701
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 6 0.08450390653 0.00280859066086 0.0855678643 6.096749486
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 6 0.23145278353 0.00302938714025 0.2295969163 6.240778538
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 6 0.347710336197 0.00292463232089 0.3490586913 6.360240313
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 6 0.49526729153 0.00365987267712 0.4930876843 6.504269306
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 6 0.625278284863 0.00608768162498 0.6125494783 6.6237311
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 6 0.76328738753 0.00243182937786 0.7565785263 6.767760148
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 6 0.87319573253 0.003354689389 0.8745211263 6.885702748
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 6 0.0218389253583 0.00186881634651 0.0196703353 7.030851957
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 6 0.13146896053 0.00353591834893 0.1221903973 7.133372019
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 6 0.224721449197 0.00338331425099 0.2155763433 7.226757965
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 6 0.371611795863 0.00729267745395 0.3783754773 7.389557099
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 6 0.580160400197 0.00381241000299 0.5730016013 7.584183223
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 6 0.648415310863 0.00465936953753 0.6405075883 7.65168921
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 6 0.887192756197 0.0177275084913 0.8779547433 7.889136365
"BPM.5L1.B2" "BPMYB.5R8.B2" 3001.908 16.238 6 0.0228664349467 0.00318323011491 0.0212038613 8.032385483
"BPMYA.4L1.B2" "BPMYB.5R8.B2" 3023.026 16.238 6 0.03643089753 0.00199745594314 0.0347140193 8.045895641
"BPMWB.4L1.B2" "BPMYB.5R8.B2" 3044.082 16.238 6 0.04417301353 0.00334576087318 0.0419156933 8.053097315
"BPMSY.4L1.B2" "BPMYB.5R8.B2" 3136.938 16.238 6 0.05187915853 0.00303052141814 0.0496336113 8.060815233
"BPMS.2L1.B2" "BPMYB.5R8.B2" 3163.724 16.238 6 0.0541325068633 0.00288662140805 0.0513086903 8.062490312
"BPMSW.1L1.B2" "BPMYB.5R8.B2" 3173.76 16.238 6 0.0570064613633 0.00301611439456 0.0523964733 8.063578095
"BPMSW.1R1.B2" "BPMYB.5R8.B2" 3216.738 16.238 6 0.548057656197 0.00417723684891 0.5464682203 8.557649842
"BPMS.2R1.B2" "BPMYB.5R8.B2" 3226.782 16.238 6 0.549619584863 0.00298034735678 0.5473167933 8.558498415
"BPMSY.4R1.B2" "BPMYB.5R8.B2" 3253.567 16.238 6 0.549816518863 0.00273157804421 0.5484284043 8.559610026
"BPMWB.4R1.B2" "BPMYB.5R8.B2" 3346.423 16.238 6 0.556994939863 0.00193477152443 0.5546547983 8.56583642
"BPMYA.4R1.B2" "BPMYB.5R8.B2" 3367.48 16.238 6 0.558999444197 0.00317532705488 0.5562727703 8.567454392
"BPMR.5R1.B2" "BPMYB.5R8.B2" 3394.888 16.238 6 0.56387872453 0.00211632702294 0.5598422933 8.571023915
"BPM.6R1.B2" "BPMYB.5R8.B2" 3426.788 16.238 6 0.574005527863 0.0036934667207 0.5690685333 8.580250155
"BPMRA.7R1.B2" "BPMYB.5R8.B2" 3454.512 16.238 6 0.60009944553 0.00476585433106 0.5942146093 8.605396231
"BPM.8R1.B2" "BPMYB.5R8.B2" 3495.949 16.238 6 0.682228849197 0.0031518850738 0.6692011223 8.680382744
"BPM.9R1.B2" "BPMYB.5R8.B2" 3535.014 16.238 6 0.821809502863 0.00704402355155 0.8137619243 8.824943546
"BPM.10R1.B2" "BPMYB.5R8.B2" 3575.477 16.238 6 0.00621245019667 0.00282328530701 0.0050711823 9.016252804
"BPM.11R1.B2" "BPMYB.5R8.B2" 3628.257 16.238 6 0.114000986697 0.00344342072811 0.1040666993 9.115248321
"BPM.12R1.B2" "BPMYB.5R8.B2" 3682.981 16.238 6 0.24744619553 0.0037973153998 0.2334961133 9.244677735
"BPM.13R1.B2" "BPMYB.5R8.B2" 3736.429 16.238 6 0.36492937553 0.00267434531659 0.3571842063 9.368365828
"BPM.14R1.B2" "BPMYB.5R8.B2" 3789.878 16.238 6 0.504048783197 0.00355894493779 0.5012074553 9.512389077
"BPM.15R1.B2" "BPMYB.5R8.B2" 3843.326 16.238 6 0.630219468863 0.00549099788854 0.6206612433 9.631842865
"BPM.16R1.B2" "BPMYB.5R8.B2" 3896.775 16.238 6 0.771449521197 0.00277328539983 0.7646792013 9.775860823
"BPM.17R1.B2" "BPMYB.5R8.B2" 3950.223 16.238 6 0.882020019863 0.0072671042619 0.8841329763 9.895314598
"BPM.18R1.B2" "BPMYB.5R8.B2" 4003.672 16.238 6 0.0252781304133 0.00217964503324 0.0281510183 10.03933264
"BPM.19R1.B2" "BPMYB.5R8.B2" 4057.12 16.238 6 0.148635711863 0.00589291373105 0.1476047883 10.15878641
"BPM.20R1.B2" "BPMYB.5R8.B2" 4110.569 16.238 6 0.290932281863 0.00159864519539 0.2916227483 10.30280437
"BPM.21R1.B2" "BPMYB.5R8.B2" 4164.017 16.238 6 0.401592411863 0.00435300053826 0.4110765383 10.42225816
"BPM.22R1.B2" "BPMYB.5R8.B2" 4217.466 16.238 6 0.54670737853 0.00293272454134 0.5550945783 10.5662762
"BPM.23R1.B2" "BPMYB.5R8.B2" 4270.915 16.238 6 0.67237945853 0.00408687438866 0.6745483383 10.68572996
"BPM.24R1.B2" "BPMYB.5R8.B2" 4324.363 16.238 6 0.818367865197 0.00165060492449 0.8185662983 10.82974792
"BPM.25R1.B2" "BPMYB.5R8.B2" 4377.812 16.238 6 0.935938881863 0.00412163456812 0.9380200983 10.94920172
"BPM.26R1.B2" "BPMYB.5R8.B2" 4431.26 16.238 6 0.0809832218633 0.00351794556384 0.0820381283 11.09321975
"BPM.27R1.B2" "BPMYB.5R8.B2" 4484.709 16.238 6 0.204728371863 0.00257774530062 0.2014918883 11.21267351
"BPM.28R1.B2" "BPMYB.5R8.B2" 4538.157 16.238 6 0.347260361863 0.00258906630833 0.3455098583 11.35669148
"BPM.29R1.B2" "BPMYB.5R8.B2" 4591.606 16.238 6 0.463902491863 0.0069814026566 0.4649636683 11.47614529
"BPM.30R1.B2" "BPMYB.5R8.B2" 4645.054 16.238 6 0.612068845197 0.00309986089638 0.6089816883 11.62016331
"BPM.31R1.B2" "BPMYB.5R8.B2" 4698.503 16.238 6 0.735324321863 0.00313142302073 0.7284354283 11.73961705
"BPM.32R1.B2" "BPMYB.5R8.B2" 4751.951 16.238 6 0.87633016853 0.00330540161847 0.8724534183 11.88363504
"BPM.33R1.B2" "BPMYB.5R8.B2" 4805.4 16.238 6 0.99144734353 0.00486709726137 0.9919072283 12.00308885
"BPM.34R1.B2" "BPMYB.5R8.B2" 4858.848 16.238 6 0.143777191863 0.00247427216747 0.1359252383 12.14710686
"BPM.33L2.B2" "BPMYB.5R8.B2" 4912.297 16.238 6 0.26664103853 0.00630741980901 0.2553789783 12.2665606
"BPM.32L2.B2" "BPMYB.5R8.B2" 4965.745 16.238 6 0.40306114853 0.00288119616474 0.3993969783 12.4105786
"BPM.31L2.B2" "BPMYB.5R8.B2" 5019.194 16.238 6 0.522597185197 0.00476191252309 0.5188507883 12.53003241
"BPM.30L2.B2" "BPMYB.5R8.B2" 5072.642 16.238 6 0.676485211863 0.00280312607139 0.6628687783 12.6740504
"BPM.29L2.B2" "BPMYB.5R8.B2" 5126.091 16.238 6 0.797967695197 0.00521543885422 0.7823225283 12.79350415
"BPM.28L2.B2" "BPMYB.5R8.B2" 5179.539 16.238 6 0.933127795197 0.00286626097014 0.9263405383 12.93752216
"BPM.27L2.B2" "BPMYB.5R8.B2" 5232.988 16.238 6 0.0544240001967 0.00383449747687 0.0457943483 13.05697597
"BPM.26L2.B2" "BPMYB.5R8.B2" 5286.436 16.238 6 0.20940455853 0.00170962095839 0.1898123283 13.20099395
"BPM.25L2.B2" "BPMYB.5R8.B2" 5339.885 16.238 6 0.323440021863 0.00464249363361 0.3092660783 13.3204477
"BPM.24L2.B2" "BPMYB.5R8.B2" 5393.333 16.238 6 0.464066141863 0.0022683584686 0.4532840983 13.46446572
"BPM.23L2.B2" "BPMYB.5R8.B2" 5446.782 16.238 6 0.58621433853 0.00263105317472 0.5727379083 13.58391953
"BPM.22L2.B2" "BPMYB.5R8.B2" 5500.23 16.238 6 0.741348201863 0.00182931528737 0.7167558783 13.7279375
"BPM.21L2.B2" "BPMYB.5R8.B2" 5553.679 16.238 6 0.85370892853 0.00497014647643 0.8362096283 13.84739125
"BPM.20L2.B2" "BPMYB.5R8.B2" 5607.127 16.238 6 0.993989205197 0.00308612067241 0.9802276683 13.99140929
"BPM.19L2.B2" "BPMYB.5R8.B2" 5660.576 16.238 6 0.115635918697 0.00264653449468 0.0996814583 14.11086308
"BPM.18L2.B2" "BPMYB.5R8.B2" 5714.024 16.238 6 0.25965693853 0.00315839916039 0.2436994183 14.25488104
"BPM.17L2.B2" "BPMYB.5R8.B2" 5767.473 16.238 6 0.372261721863 0.00499595820633 0.3631531883 14.37433481
"BPM.16L2.B2" "BPMYB.5R8.B2" 5820.921 16.238 6 0.514095375197 0.00376540881184 0.5071712283 14.51835285
"BPM.15L2.B2" "BPMYB.5R8.B2" 5874.37 16.238 6 0.635773325197 0.00246421882475 0.6266250083 14.63780663
"BPM.14L2.B2" "BPMYB.5R8.B2" 5927.819 16.238 6 0.776161595197 0.00188327452068 0.7706429683 14.78182459
"BPM.13L2.B2" "BPMYB.5R8.B2" 5981.267 16.238 6 0.891786125197 0.00581132343777 0.8900967483 14.90127837
"BPM.12L2.B2" "BPMYB.5R8.B2" 6034.716 16.238 6 0.0370389968633 0.00274455486805 0.0345747983 15.04575642
"BPM.11L2.B2" "BPMYB.5R8.B2" 6088.164 16.238 6 0.14529213353 0.00334610053954 0.1381585983 15.14934022
"BPM.10L2.B2" "BPMYB.5R8.B2" 6140.003 16.238 6 0.260362041863 0.00290975296865 0.2513550983 15.26253672
"BPM.9L2.B2" "BPMYB.5R8.B2" 6179.068 16.238 6 0.370495525197 0.00613112207387 0.3666141483 15.37779577
"BPM.8L2.B2" "BPMYB.5R8.B2" 6219.531 16.238 6 0.602179515197 0.00234685989298 0.5957025383 15.60688416
"BPM.7L2.B2" "BPMYB.5R8.B2" 6258.597 16.238 6 0.644279821863 0.00612179696415 0.6399435183 15.65112514
"BPM.6L2.B2" "BPMYB.5R8.B2" 6290.703 16.238 6 0.67456382853 0.0028816102611 0.6637033683 15.67488499
"BPMYB.5L2.B2" "BPMYB.5R8.B2" 6362.902 16.238 6 0.04108712303 0.0124178457565 0.0353366083 16.04651823
"BPMYB.4L2.B2" "BPMYB.5R8.B2" 6383.472 16.238 6 0.0878776968633 0.00326907467707 0.0835405883 16.09472221
"BPMWB.4L2.B2" "BPMYB.5R8.B2" 6407.863 16.238 6 0.108642940863 0.00377620977287 0.1020240483 16.11320567
"BPMSX.4L2.B2" "BPMYB.5R8.B2" 6458.096 16.238 6 0.13964807853 0.00289054408564 0.1320333983 16.14321502
"BPMS.2L2.B2" "BPMYB.5R8.B2" 6496.008 16.238 6 0.154802605197 0.00273232264705 0.1460005283 16.15718215
