@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.335839864747
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 -161.910073876 261.704346612 16.3835221923 -4.81415566566 8.13906662488 0.497754755861 30.139823 2.405412669 0.03668310649
"BPMR.6R8.B2" 100.346 3 351.903453521 271.482598589 50.7384878891 6.7549262966 6.24062901603 1.24490910357 612.6120021 12.77112335 0.4386279998
"BPM_A.7R8.B2" 122.586 3 166.900447245 7.71801786456 10.9292160544 6.2962291405 0.385263588616 0.574387338585 177.0466326 6.813650455 0.4493839547
"BPM.8R8.B2" 164.025 3 192.185512596 8.99928196114 10.3539596723 -1.19943830234 0.199744092778 0.217431575275 186.8042211 -1.054119027 0.4929645888
"BPM.9R8.B2" 203.092 3 13.6960320304 0.10923830408 1.24526209279 0.636758507556 0.003951292548 0.0326715120397 13.54443037 0.6376424407 0.6194826107
"BPM.10R8.B2" 243.557 3 158.948794816 0.772266464435 3.20031900747 -3.8611846806 0.0142575079853 0.0614259157775 160.4707359 -3.919518963 0.8515350821
"BPM.11R8.B2" 295.3977 3 40.3567593958 0.424636295182 0.594761860594 0.64965054576 0.0219207037442 0.0198270219816 41.03943385 0.6484464495 0.9485073482
"BPM.12R8.B2" 350.1241 3 180.800054346 1.86249730113 3.89258045681 -2.24330326586 0.0370378260737 0.0536715051895 184.8125297 -2.288309146 1.065849474
"BPM.13R8.B2" 403.5756 3 34.2803995257 0.292227255925 1.38568831074 0.576501024253 0.00614584553605 0.0398031856459 34.89334655 0.6144302234 1.172354271
"BPM.14R8.B2" 457.0271 3 170.299462149 1.83111197058 5.60828955766 -2.33661517747 0.0149340635366 0.0776177314668 166.8749985 -2.258640015 1.307829374
"BPM.15R8.B2" 510.4786 3 35.7682911162 0.437271494549 1.2536724 0.536006891135 0.00828319331194 0.0321103279792 34.1467403 0.504252243 1.422416103
"BPM.16R8.B2" 563.9301 3 180.172547588 3.28290095524 4.28578434657 -2.41291773257 0.0218671666309 0.0589867482182 182.319248 -2.481086903 1.551998673
"BPM.17R8.B2" 617.3816 3 34.2233406974 0.654096033877 0.770972091451 0.570536962553 0.0106694833206 0.0191041112602 35.13173353 0.604839701 1.658820319
"BPM.18R8.B2" 670.833 3 171.200159849 2.77256396192 2.13889885813 -2.33069888078 0.0206522344418 0.028872865539 167.1270222 -2.25449335 1.79350028
"BPM.19R8.B2" 724.2845 3 35.0103256986 0.496380057745 0.487458120164 0.524607048621 0.0126831834404 0.0127796491166 33.89862833 0.5030416582 1.908491692
"BPM.20R8.B2" 777.736 3 181.943854866 1.80054846501 2.44828994728 -2.45162637013 0.0119983232807 0.0339516621072 181.953989 -2.483540234 2.038861871
"BPM.21R8.B2" 831.1875 3 34.723181762 0.44788516812 0.628436323663 0.594810426159 0.00626391132466 0.0212368537711 35.37114553 0.6052959232 2.145381672
"BPM.22R8.B2" 884.639 3 169.355314204 0.571118491059 3.97097876231 -2.28216478191 0.00896074297484 0.057398034945 167.6022001 -2.253723476 2.27920052
"BPM.23R8.B2" 938.0905 3 33.8727321015 0.193328971747 0.947138360444 0.521216930249 0.0107355340878 0.0249419162983 33.66991141 0.5033406525 2.39446813
"BPM.24R8.B2" 991.542 3 177.939162316 1.04667410054 3.56597646454 -2.42527768495 0.019783933631 0.0523138298371 181.3728314 -2.482619181 2.525691703
"BPM.25R8.B2" 1044.993 3 34.9706532861 0.232601901114 0.764890939272 0.582857384124 0.0130976879377 0.0211299524604 35.58683334 0.6042399297 2.632030355
"BPM.26R8.B2" 1098.445 3 169.094965279 1.17632774016 2.64881358289 -2.2811505512 0.0233477002542 0.0385630613766 168.2855927 -2.256357196 2.764951889
"BPM.27R8.B2" 1151.896 3 33.7394541653 0.0490106877355 0.617859724896 0.509076701737 0.00141410719748 0.0147792006113 33.46874747 0.5051492269 2.880355042
