@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5R8.B2" 16.238 6 303.52864577 6.14024412879 292.4208065 0.01082131023 301.632964898 6.10189538147
"BPMR.6R8.B2" 100.346 6 29.5194970196 1.44285248291 30.67893784 0.3219676495 29.3351337095 1.43384118236
"BPM_A.7R8.B2" 122.586 6 141.727162318 3.89852590509 161.7108277 0.3730959045 140.842008728 3.87417775513
"BPM.8R8.B2" 164.025 6 14.1402557798 0.599272934013 14.92976884 0.4955595818 14.0519431518 0.595530189288
"BPM.9R8.B2" 203.092 6 111.870269785 2.13164134455 120.1835952 0.7386161346 111.1715867 2.1183282297
"BPM.10R8.B2" 243.557 6 39.5453254635 1.52528419314 33.77339574 0.8308333843 39.2983460825 1.51575806732
"BPM.11R8.B2" 295.3977 6 201.747540895 3.02358355035 185.3562604 0.9601245868 200.487531471 3.00469983186
"BPM.12R8.B2" 350.1241 6 29.0200988125 1.56808192817 28.41017506 1.084115204 28.8388544819 1.55828851013
"BPM.13R8.B2" 403.5756 6 184.138930352 2.12085795685 163.6079716 1.242321166 182.988895082 2.10761218939
"BPM.14R8.B2" 457.0271 6 36.7170236019 1.1081729261 32.30581336 1.361808152 36.4877083123 1.10125185869
"BPM.15R8.B2" 510.4786 6 183.83279159 5.50985618647 177.5930697 1.498018997 182.684668302 5.47544451191
"BPM.16R8.B2" 563.9301 6 26.9734635706 0.752621189329 29.45808137 1.618308949 26.8050014513 0.747920711756
"BPM.17R8.B2" 617.3816 6 192.380787824 2.0101359722 166.7159775 1.770261371 191.179278231 1.99758171623
"BPM.18R8.B2" 670.833 6 35.131879883 1.12674368574 32.72382484 1.887467076 34.9124645704 1.11970663509
"BPM.19R8.B2" 724.2845 6 199.427508031 2.96733218523 174.255931 2.024240284 198.181988316 2.9487997833
"BPM.20R8.B2" 777.736 6 29.3527287414 0.681488962598 29.13370463 2.146816008 29.1694069786 0.67723273964
"BPM.21R8.B2" 831.1875 6 200.42070259 1.85388370727 170.2693002 2.29765082 199.168979902 1.84230532107
"BPM.22R8.B2" 884.639 6 34.5288333641 0.895981199798 32.94526639 2.412873607 34.3131843641 0.89038537072
"BPM.23R8.B2" 938.0905 6 171.229244399 3.05917159178 170.5883044 2.550999536 170.159836263 3.04006560903
"BPM.24R8.B2" 991.542 6 33.3089230309 1.38125841393 29.02154744 2.675539004 33.1008929516 1.37263179766
"BPM.25R8.B2" 1044.993 6 194.296961183 5.211209855 173.9460733 2.824459441 193.083484176 5.17866336894
"BPM.26R8.B2" 1098.445 6 32.716340648 1.47666772992 32.94492346 2.938194011 32.5120115278 1.46744523705
"BPM.27R8.B2" 1151.896 6 170.530085185 2.05702119444 167.0078047 3.078338953 169.465043631 2.04417411795
"BPM.28R8.B2" 1205.348 6 30.8655457595 0.474109122265 29.13438063 3.204261664 30.6727757343 0.471148085122
"BPM.29R8.B2" 1258.799 6 207.62477644 2.22160893396 177.3276403 3.350724101 206.328060883 2.20773392869
"BPM.30R8.B2" 1312.251 6 33.1284737969 0.770232060269 32.72283514 3.463601063 32.921570709 0.765421594424
"BPM.31R8.B2" 1365.702 6 166.263503756 2.11516470168 163.9221259 3.60623438 165.225109034 2.10195449131
"BPM.32R8.B2" 1419.154 6 33.3469040423 1.37047602595 29.4593564 3.732767765 33.1386367536 1.36191675083
"BPM.33R8.B2" 1472.605 6 195.778780655 2.27565578255 180.0289588 3.876537227 194.556048979 2.26144322899
"BPM.34R8.B2" 1526.057 6 31.4068198732 1.24714072446 32.30428956 3.989260988 31.2106693335 1.239351737
"BPM.33L1.B2" 1579.508 6 152.139321106 2.90409063776 161.6826193 4.13459031 151.189138628 2.88595320939
"BPM.32L1.B2" 1632.96 6 32.3470140938 0.844820771723 29.95947135 4.260874401 32.1449915937 0.839544463871
"BPM.31L1.B2" 1686.411 6 203.266646326 2.71163168537 181.7424428 4.402032161 201.997149366 2.69469625477
"BPM.30L1.B2" 1739.863 6 33.2358659478 0.479429291252 31.73694445 4.515319965 33.0282921448 0.476435027121
"BPM.29L1.B2" 1793.314 6 175.207484199 3.1913399587 160.5442867 4.663246223 174.113230062 3.17140852159
"BPM.28L1.B2" 1846.766 6 34.8130510438 1.30434626487 30.57777981 4.788456922 34.5956269691 1.29620000159
"BPM.27L1.B2" 1900.217 6 196.455824784 1.8643965139 182.2729861 4.927368323 195.228864646 1.85275247022
"BPM.26L1.B2" 1953.669 6 29.2244110263 0.497992755994 31.08540063 5.041889637 29.0418906687 0.49488255419
"BPM.25L1.B2" 2007.12 6 172.611230384 2.48783462425 160.6367444 5.191996295 171.533191088 2.47229691282
"BPM.24L1.B2" 2060.572 6 36.5604006803 1.00265598345 31.24387805 5.315460925 36.3320635754 0.996393919577
"BPM.23L1.B2" 2114.023 6 195.612652569 2.70802258425 181.5601783 5.452717308 194.390958443 2.6911096942
"BPM.22L1.B2" 2167.475 6 31.095793262 1.3782370887 30.42384624 5.569032131 30.9015852316 1.36962934205
"BPM.21L1.B2" 2220.926 6 189.362661152 2.85693899221 161.9494647 5.720620001 188.180001197 2.83909604831
"BPM.20L1.B2" 2274.378 6 36.0824263118 2.65911315762 31.88192062 5.841901609 35.8570743843 2.64250573022
"BPM.19L1.B2" 2327.829 6 156.696347077 1.88670534765 179.6851835 5.978249747 155.717703802 1.87492197468
"BPM.18L1.B2" 2381.281 6 30.1691555551 1.12201644041 29.82760927 6.096746733 29.9807348182 1.11500891367
"BPM.17L1.B2" 2434.732 6 184.899591785 2.37085243303 164.3329745 6.248916493 183.744805822 2.35604533107
