@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B2 BPMWB.4R5.B2 0.0170738362245 0 1.45961064572 0 0 0 0 0
BPM.12L3.B2 BPM.12L3.B2 0.00888398998473 0 0.306954818126 0 0 0 0 0
BPM.8R3.B2 BPM.8R3.B2 0.0173917774844 0 0.0226924600379 0 0 0 0 0
BPM.16L2.B2 BPM.16L2.B2 0.0180639450808 0 1.06389102323 0 0 0 0 0
BPM.25R7.B2 BPM.25R7.B2 0.0225604752012 0 0.308276698108 0 0 0 0 0
BPM.20R1.B2 BPM.20R1.B2 0.0158478528059 0 1.38538536727 0 0 0 0 0
BPM.23R3.B2 BPM.23R3.B2 0.0284677435418 0 0.0568090741323 0 0 0 0 0
BPM.20R4.B2 BPM.20R4.B2 0.0262009685989 0 1.37670158263 0 0 0 0 0
BPMWA.B5R4.B2 BPMWA.B5R4.B2 0.0243227135724 0 0.97804245397 0 0 0 0 0
BPM.17R8.B2 BPM.17R8.B2 0.00988303663374 0 -0.652362861804 0 0 0 0 0
BPM.19L4.B2 BPM.19L4.B2 0.042129069174 0 -0.213301152424 0 0 0 0 0
BPM.7L5.B2 BPM.7L5.B2 0.0192246061682 0 -1.44586963173 0 0 0 0 0
BPM.20R2.B2 BPM.20R2.B2 0.0182816010079 0 0.728394586794 0 0 0 0 0
BPM.13L8.B2 BPM.13L8.B2 0.0643630763958 0 0.271413099849 0 0 0 0 0
BPM.34R1.B2 BPM.34R1.B2 0.0605167032418 0 -0.107369247456 0 0 0 0 0
BPM.32R4.B2 BPM.32R4.B2 0.133499480544 0 -0.199116336818 0 0 0 0 0
BPM.14R1.B2 BPM.14R1.B2 0.0166300436556 0 1.16046428555 0 0 0 0 0
BPMYB.5L4.B2 BPMYB.5L4.B2 0.0259930457697 0 0.0860747622517 0 0 0 0 0
BPMW.4R7.B2 BPMW.4R7.B2 0.0268559234247 0 0.566586042027 0 0 0 0 0
BPM.15R1.B2 BPM.15R1.B2 0.0082995206368 0 0.39383177583 0 0 0 0 0
BPM.8R1.B2 BPM.8R1.B2 0.0132361780876 0 0.673060388555 0 0 0 0 0
BPM.10R1.B2 BPM.10R1.B2 0.0269698873232 0 -0.512270008038 0 0 0 0 0
BPM.15R7.B2 BPM.15R7.B2 0.0344648509575 0 -0.0618443294002 0 0 0 0 0
BPMSY.4L5.B2 BPMSY.4L5.B2 0.106655808331 0 0.247278895988 0 0 0 0 0
BPM.25L7.B2 BPM.25L7.B2 0.00595990131321 0 -0.121813162247 0 0 0 0 0
BPM.25R1.B2 BPM.25R1.B2 0.0054539091656 0 -0.910070466251 0 0 0 0 0
BPMWE.5R7.B2 BPMWE.5R7.B2 0.0440270342565 0 -0.123467778833 0 0 0 0 0
BPM.22R4.B2 BPM.22R4.B2 0.0403743172351 0 -0.750473038158 0 0 0 0 0
BPM.10R7.B2 BPM.10R7.B2 0.0349722400538 0 1.30296611368 0 0 0 0 0
BPMRA.7R5.B2 BPMRA.7R5.B2 0.00544480079405 0 -0.982416373556 0 0 0 0 0
BPM.18R2.B2 BPM.18R2.B2 0.182010782997 0 -0.0103069370769 0 0 0 0 0
BPMSW.1L1.B2 BPMSW.1L1.B2 0.0887403107543 0 0.401564565934 0 0 0 0 0
BPM.18R6.B2 BPM.18R6.B2 0.0466483879 0 -0.137947108519 0 0 0 0 0
BPM_A.7R3.B2 BPM_A.7R3.B2 0.0194605494618 0 0.699518364797 0 0 0 0 0
BPM.33L2.B2 BPM.33L2.B2 0.035865605719 0 0.0305359792968 0 0 0 0 0
BPMSW.1R5.B2 BPMSW.1R5.B2 0.0544194559325 0 -0.699714505884 0 0 0 0 0
BPMWE.5R3.B2 BPMWE.5R3.B2 0.0127827276489 0 1.21258228475 0 0 0 0 0
BPM.27R2.B2 BPM.27R2.B2 0.0122275901561 0 1.46382787189 0 0 0 0 0
BPM.9L5.B2 BPM.9L5.B2 0.0230041115019 0 0.293300835445 0 0 0 0 0
BPM.15L8.B2 BPM.15L8.B2 0.127837753498 0 0.108299253826 0 0 0 0 0
BPMW.5L3.B2 BPMW.5L3.B2 0.0156026100062 0 0.625325142408 0 0 0 0 0
BPM.13R5.B2 BPM.13R5.B2 1.39426872086 0 -0.000270403692373 0 0 0 0 0
BPM.22L6.B2 BPM.22L6.B2 0.0772149439898 0 0.08354509393 0 0 0 0 0
BPM.22L4.B2 BPM.22L4.B2 0.013780138162 0 0.0856885519437 0 0 0 0 0
BPM.18R4.B2 BPM.18R4.B2 0.0923084944954 0 -0.148659979702 0 0 0 0 0
BPM.17R2.B2 BPM.17R2.B2 0.0115032373704 0 -1.1840895252 0 0 0 0 0
BPM.20L8.B2 BPM.20L8.B2 0.0106012861834 0 -0.551006432186 0 0 0 0 0
BPMR.6L5.B2 BPMR.6L5.B2 0.0235371988103 0 0.0179003551994 0 0 0 0 0
BPMS.2R8.B2 BPMS.2R8.B2 0.0207395594527 0 -1.40792287082 0 0 0 0 0
BPM.25R5.B2 BPM.25R5.B2 0.0298751200913 0 -0.167160495699 0 0 0 0 0
BPM.24R2.B2 BPM.24R2.B2 0.021701418716 0 -0.593895566593 0 0 0 0 0
BPM.26R3.B2 BPM.26R3.B2 0.0111471503385 0 -0.278104207372 0 0 0 0 0
BPM.9L7.B2 BPM.9L7.B2 0.026138671471 0 -0.237129627902 0 0 0 0 0
BPM.15L6.B2 BPM.15L6.B2 0.0129770660544 0 -1.3058241932 0 0 0 0 0
BPM.14R2.B2 BPM.14R2.B2 0.029891693155 0 0.357265847862 0 0 0 0 0
BPM.15R8.B2 BPM.15R8.B2 1.50129087953 0 -0.00640582162678 0 0 0 0 0
BPM.18L6.B2 BPM.18L6.B2 0.0195158144429 0 0.167923068416 0 0 0 0 0
BPM.17L5.B2 BPM.17L5.B2 0.033337850873 0 0.590686548557 0 0 0 0 0
BPMS.2L2.B2 BPMS.2L2.B2 0.0825877612962 0 0.36310270976 0 0 0 0 0
BPM.10L1.B2 BPM.10L1.B2 0.014977849154 0 1.3066991902 0 0 0 0 0
BPM.18R8.B2 BPM.18R8.B2 0.00870502206666 0 -0.387959877011 0 0 0 0 0
BPM.31R5.B2 BPM.31R5.B2 0.0463555169588 0 -0.103098590938 0 0 0 0 0
BPMYB.5L6.B2 BPMYB.5L6.B2 0.0201668283855 0 1.55166446962 0 0 0 0 0
BPM.19R6.B2 BPM.19R6.B2 0.011918223648 0 1.28024741883 0 0 0 0 0
BPM.15R5.B2 BPM.15R5.B2 0.0159690568367 0 0.0993735744617 0 0 0 0 0
BPM.14R5.B2 BPM.14R5.B2 0.0250903784633 0 -0.689878521888 0 0 0 0 0
BPM.33L1.B2 BPM.33L1.B2 0.00219423179417 0 -0.0270273352944 0 0 0 0 0
BPM.14L6.B2 BPM.14L6.B2 0.0210521938344 0 -0.0653663940808 0 0 0 0 0
BPM.13R6.B2 BPM.13R6.B2 0.0357168069657 0 -0.629796973892 0 0 0 0 0
BPM.25L5.B2 BPM.25L5.B2 0.00418706777102 0 0.597132133306 0 0 0 0 0
BPMWB.4L2.B2 BPMWB.4L2.B2 0.0137301234264 0 -0.291040578106 0 0 0 0 0
BPM.16R3.B2 BPM.16R3.B2 0.0258467742346 0 -0.560030430374 0 0 0 0 0
BPM.29L4.B2 BPM.29L4.B2 0.0830814408333 0 0.0451153733528 0 0 0 0 0
BPM.31R7.B2 BPM.31R7.B2 0.0137897484956 0 0.676613304076 0 0 0 0 0
BPM.14L5.B2 BPM.14L5.B2 0.0242801352627 0 0.542544396526 0 0 0 0 0
BPM.13R2.B2 BPM.13R2.B2 0.0276271944229 0 -0.514394831515 0 0 0 0 0
BPM.20L2.B2 BPM.20L2.B2 0.0251046491683 0 -0.454060857845 0 0 0 0 0
BPMR.5R5.B2 BPMR.5R5.B2 0.276853615228 0 0.0370336798087 0 0 0 0 0
BPMYB.4L8.B2 BPMYB.4L8.B2 0.00226426056017 0 -0.570963408297 0 0 0 0 0
BPM.18L8.B2 BPM.18L8.B2 0.0151910906543 0 0.140615996114 0 0 0 0 0
BPM.13L5.B2 BPM.13L5.B2 0.258721158251 0 0.0457074971892 0 0 0 0 0
BPM.15L4.B2 BPM.15L4.B2 0.00757694895731 0 -0.411633109101 0 0 0 0 0
