@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" 16.238 3 1.130118 0.014331006408 0.0001221450819 0.01381092744
"BPMR.6R8.B2" 100.346 3 -0.0967065066667 0.0117218267932 3.256341661e-05 0.2698456933
"BPM_A.7R8.B2" 122.586 3 0.0522252633333 0.00190846713931 3.047032097e-05 0.3239416031
"BPM.8R8.B2" 164.025 3 0.238903033333 0.00872882758693 -0.0001311119302 0.4946188967
"BPM.9R8.B2" 203.092 3 -0.821211566667 0.00850418598352 -0.0007196560488 0.703688055
"BPM.10R8.B2" 243.557 3 0.0342618366667 0.00599972391667 -0.0004616652985 0.7784753122
"BPM.11R8.B2" 295.3977 3 -1.61514233333 0.00873188411639 -0.001183366534 0.9454086661
"BPM.12R8.B2" 350.1241 3 -0.2681926 0.00790343334509 -0.0006146253873 1.091579787
"BPM.13R8.B2" 403.5756 3 -1.183558 0.00722469491859 -0.001289424372 1.206096734
"BPM.14R8.B2" 457.0271 3 -0.946615766667 0.00113140665357 -0.0006495026696 1.310827138
"BPM.15R8.B2" 510.4786 3 -0.8121081 0.00506776034427 -0.00129769627 1.498095598
"BPM.16R8.B2" 563.9301 3 -0.956139166667 0.00708039749937 -0.0006457557678 1.619238871
"BPM.17R8.B2" 617.3816 3 -1.08050866667 0.00518829897199 -0.001275668899 1.726281213
"BPM.18R8.B2" 670.833 3 -0.5820296 0.00662508065915 -0.0006371209717 1.841457519
"BPM.19R8.B2" 724.2845 3 -1.26851166667 0.0118006164905 -0.001271407523 2.030358936
"BPM.20R8.B2" 777.736 3 -0.619391333333 0.00103714930253 -0.0006423122111 2.140027365
"BPM.21R8.B2" 831.1875 3 -1.17586733333 0.000623804100551 -0.001294147879 2.247812638
"BPM.22R8.B2" 884.639 3 -0.562974566667 0.00447066190056 -0.0006500786841 2.375245819
"BPM.23R8.B2" 938.0905 3 -1.08921733333 0.00218236833642 -0.001294605298 2.559351971
"BPM.24R8.B2" 991.542 3 -0.519688866667 0.00743199533206 -0.000643588282 2.659761658
"BPM.25R8.B2" 1044.993 3 -1.06077866667 0.0077380063037 -0.001271788423 2.771269269
"BPM.26R8.B2" 1098.445 3 -0.783991833333 0.00458133126966 -0.0006369075115 2.91139735
"BPM.27R8.B2" 1151.896 3 -1.021703 0.000782869508435 -0.001275147769 3.085311478
"BPM.28R8.B2" 1205.348 3 -1.05294433333 0.00872747387407 -0.000644515416 3.179005135
"BPM.29R8.B2" 1258.799 3 -0.770447833333 0.00161034861103 -0.001297402538 3.297283412
