@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 356.550662216 2.78752023208 353.9777515 0.008874685818 348.614979617 2.72547890628
"BPMR.6R8.B2" 100.346 3 32.3364837416 0.17930446323 30.21667403 0.3474632745 31.6167765625 0.175313716726
"BPM_A.7R8.B2" 122.586 3 155.697273001 2.40970532555 182.245861 0.395906092 152.231947394 2.35607295673
"BPM.8R8.B2" 164.025 3 17.5735437815 0.951482741882 18.49909987 0.4961145853 17.1824126455 0.930305765262
"BPM.9R8.B2" 203.092 3 91.2461237679 0.931328819418 96.95198847 0.7524043003 89.2152755511 0.910600404948
"BPM.10R8.B2" 243.557 3 40.6179172453 1.27269872729 34.10192789 0.8561646742 39.7138917217 1.24437250548
"BPM.11R8.B2" 295.3977 3 264.109722794 1.77688093996 233.4801129 0.9674501586 258.231481205 1.73733322725
"BPM.12R8.B2" 350.1241 3 30.6108491755 0.65069045139 29.32050777 1.073107207 29.929549128 0.636208153531
"BPM.13R8.B2" 403.5756 3 145.538676657 2.47271164254 132.8171977 1.257341076 142.299449063 2.4176769537
"BPM.14R8.B2" 457.0271 3 41.4487038081 1.7604951973 35.51803073 1.385738433 40.5261876206 1.72131217905
"BPM.15R8.B2" 510.4786 3 223.903055207 4.34285803267 219.2596339 1.497971869 218.919686033 4.24619983912
"BPM.16R8.B2" 563.9301 3 26.9391186824 0.803463649018 27.50099807 1.608257071 26.339539666 0.78558110616
"BPM.17R8.B2" 617.3816 3 176.715185301 0.691874571632 142.7611516 1.791332299 172.78206788 0.676475646373
"BPM.18R8.B2" 670.833 3 39.9876209581 1.70211664994 38.16529182 1.908618701 39.0976238233 1.6642329523
"BPM.19R8.B2" 724.2845 3 233.998877886 1.26425034074 207.1373415 2.019841841 228.790807842 1.23611215312
"BPM.20R8.B2" 777.736 3 24.5246660826 0.981945230147 25.16737012 2.140383897 23.9788250942 0.960090255521
"BPM.21R8.B2" 831.1875 3 190.190071357 1.40199385165 156.7708823 2.322586608 185.957045873 1.37078993201
"BPM.22R8.B2" 884.639 3 43.2480330671 0.321329599315 40.11749404 2.430137399 42.2854695388 0.314177825444
"BPM.23R8.B2" 938.0905 3 189.592318746 0.18087245937 191.6495195 2.543243788 185.372597331 0.176846814264
"BPM.24R8.B2" 991.542 3 27.9811783047 0.955073780765 23.65324638 2.67506469 27.3584063587 0.933816879052
"BPM.25R8.B2" 1044.993 3 194.650189165 2.74333094524 173.2842818 2.850925817 190.317895657 2.68227313228
