@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.161045452558
@ RescalingFactor %le 0.981133577353
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 29.153913972 1.69165375439 28.6853714 0.03913978021 28.6038839092 1.65973829968
"BPMR.6R8.B2" 100.346 3 584.264893624 8.84564240139 562.3573468 0.4330793298 573.241905203 8.67875677326
"BPM_A.7R8.B2" 122.586 3 169.849449007 1.30262451701 161.3874287 0.4448393791 166.644997515 1.27804865232
"BPM.8R8.B2" 164.025 3 185.843665255 2.56232820683 169.5121149 0.4928972933 182.33746012 2.51398623992
"BPM.9R8.B2" 203.092 3 13.7367021099 0.335432405221 13.82574293 0.625863258 13.4775396821 0.329103995694
"BPM.10R8.B2" 243.557 3 176.962326223 2.15895202884 162.3094875 0.842465279 173.623680184 2.11822032739
"BPM.11R8.B2" 295.3977 3 42.0706965269 0.417235573879 37.25131734 0.9443220452 41.2769729852 0.409363831199
"BPM.12R8.B2" 350.1241 3 171.985376921 1.4822352192 176.1695089 1.072845289 168.740628111 1.45427074309
"BPM.13R8.B2" 403.5756 3 34.6584175969 0.453062220841 37.91889718 1.177176979 34.0045372423 0.444514557497
"BPM.14R8.B2" 457.0271 3 187.675169384 2.63557475786 178.0941579 1.300194372 184.134410318 2.58585089056
"BPM.15R8.B2" 510.4786 3 36.2068287756 0.773515181773 31.65836128 1.415542361 35.5237354412 0.75892171743
"BPM.16R8.B2" 563.9301 3 171.187639018 2.08685441793 170.9000867 1.55790741 167.957940669 2.04748294048
"BPM.17R8.B2" 617.3816 3 35.1451022857 0.173162563944 37.69869646 1.664376946 34.482039932 0.169895605826
"BPM.18R8.B2" 670.833 3 189.506586438 1.46969328429 180.9024649 1.786598655 185.931275084 1.44196542963
"BPM.19R8.B2" 724.2845 3 34.6802456944 0.849157132481 31.90351884 1.900317183 34.0259535216 0.833136575126
"BPM.20R8.B2" 777.736 3 182.677544071 1.99918066673 168.1724933 2.043517652 179.231072316 1.96146327933
"BPM.21R8.B2" 831.1875 3 37.9667769416 0.0420535356114 37.40893856 2.15149941 37.2504796813 0.0412601358348
"BPM.22R8.B2" 884.639 3 181.951817025 1.06268842974 183.5307024 2.273206994 178.519037144 1.04263930068
"BPM.23R8.B2" 938.0905 3 32.7989402835 0.762633380707 32.23885231 2.385226933 32.1801416138 0.748245217022
"BPM.24R8.B2" 991.542 3 169.377784077 1.83274260382 165.6599934 2.528889047 166.182231215 1.79816530725
"BPM.25R8.B2" 1044.993 3 36.5736648604 0.460232014925 37.033072 2.638501177 35.8836506414 0.451549083216
"BPM.26R8.B2" 1098.445 3 179.808017201 1.13495898612 185.9064674 2.759998403 176.415683153 1.1135463702
"BPM.27R8.B2" 1151.896 3 35.0698562032 0.834245762547 32.64867324 2.870314544 34.4082134739 0.8185065294
"BPM.28R8.B2" 1205.348 3 188.102391594 1.55114984669 163.442789 3.014062041 184.553572374 1.52188519809
"BPM.29R8.B2" 1258.799 3 34.012541298 0.300056871621 36.59041501 3.125362711 33.3708463186 0.294395871863
"BPM.30R8.B2" 1312.251 3 178.142239371 3.65048776603 188.1574508 3.246878633 174.781332592 3.58161612097
"BPM.31R8.B2" 1365.702 3 35.7790316307 0.725202194635 33.14339016 3.355425626 35.1040092981 0.711520223526
"BPM.32R8.B2" 1419.154 3 182.307217854 2.52259292959 161.4080494 3.498919786 178.86773283 2.47500062522
"BPM.33R8.B2" 1472.605 3 34.35131638 0.884557958141 36.06877101 3.6120409 33.7032299267 0.867869513847
"BPM.34R8.B2" 1526.057 3 180.720065914 2.19532462746 190.0019691 3.733908241 177.310524769 2.1539067052
"BPM.33L1.B2" 1579.508 3 37.3467160942 0.269187960136 33.69335284 3.840779395 36.6421171639 0.264109346308
"BPM.32L1.B2" 1632.96 3 183.491022867 1.2171354711 159.9771208 3.983543197 180.029203677 1.19417247889
"BPM.31L1.B2" 1686.411 3 36.9077793469 0.620119811373 35.51126607 4.098359725 36.2114615828 0.60842036892
"BPM.30L1.B2" 1739.863 3 195.045391952 2.52786561258 190.9905136 4.221005665 191.365583152 2.48017383154
"BPM.29L1.B2" 1793.314 3 39.5577111917 0.621887631001 34.24759457 4.326528867 38.8113986934 0.610154836116
"BPM.28L1.B2" 1846.766 3 174.688937709 0.303367315075 159.1996682 4.468160359 171.393182378 0.297643859091
