@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.01381092744
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.2573190651 0.00887219427312 0.25603476586 0.2698456933
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.312459925533 0.00381127344452 0.31013067566 0.3239416031
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.480781906167 0.00603680047726 0.48080796926 0.4946188967
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.694538595433 0.0043689637131 0.68987712756 0.703688055
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.769225839567 0.00278373407027 0.76466438476 0.7784753122
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.921851401667 0.00426376106809 0.93159773866 0.9454086661
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0782409301 0.00286774056125 0.07776885956 1.091579787
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.1974801011 0.00405150353079 0.19228580656 1.206096734
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.2920098771 0.00368317064859 0.29701621056 1.310827138
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.4704747081 0.0032830312548 0.48428467056 1.498095598
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.606862746433 0.00552333379783 0.60542794356 1.619238871
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.7212370861 0.00392777472812 0.71247028556 1.726281213
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.8271182341 0.00409571757167 0.82764659156 1.841457519
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.0111452094333 0.0022703156966 0.01654800856 2.030358936
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.1317713471 0.00840846105103 0.12621643756 2.140027365
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.2454689301 0.00345233289627 0.23400171056 2.247812638
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.367218466433 0.00343184327569 0.36143489156 2.375245819
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.549785554433 0.00456274646409 0.54554104356 2.559351971
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.6561860201 0.00466450237355 0.64595073056 2.659761658
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.766999659433 0.00317790323971 0.75745834156 2.771269269
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.893552298433 0.00261526650836 0.89758642256 2.91139735
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.0765757477667 0.00390931418225 0.07150055056 3.085311478
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.178328363433 0.00473530087558 0.16519420756 3.179005135
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.286928634767 0.00527879737714 0.28347248456 3.297283412
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.4330356561 0.00241710167487 0.43511556456 3.448926492
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.599317459767 0.00444108951222 0.59565664756 3.609467575
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.694700873767 0.00894550551335 0.68476777856 3.698578706
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.8109751471 0.00297097162117 0.81255760256 3.82636853
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.964599807767 0.00205429868704 0.97176637256 3.9855773
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.122368301767 0.00413187008374 0.11774477256 4.1315557
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.213439179767 0.0065172289829 0.20510182656 4.218912754
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.3397785531 0.00596656552019 0.34611432556 4.359925253
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.499648517767 0.00947952677663 0.50599895256 4.51980988
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.6432629231 0.00481676068397 0.63776114756 4.651572075
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.7309562381 0.00714556060623 0.72629522756 4.740106155
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.870265433767 0.00355470950003 0.88275628456 4.896567212
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.0261578821 0.00747692938578 0.03666471656 5.050475644
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.160273122433 0.00380398848082 0.15706145856 5.170872386
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.244748477767 0.00541671567916 0.24907557256 5.2628865
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.398497229767 0.0050873411486 0.41977963656 5.433590564
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.5559138601 0.00497850935723 0.56345271756 5.577263645
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.6790237531 0.00400515304088 0.67617715756 5.689988085
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.7700205271 0.00294909806799 0.77423840256 5.78804933
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.945575330767 0.00527410003953 0.95647274656 5.970283674
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.0877086187667 0.00586396721474 0.08751750356 6.101328431
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.202720431767 0.00392010416727 0.19566147456 6.209472402
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.301615296433 0.00379454925679 0.30236756456 6.316178492
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.489294820767 0.00638654860173 0.49111046656 6.504921394
"BPM.14L1.B2" "BPMYB.5R8.B2" 2595.086 16.238 3 0.6181446841 0.00384283463691 0.60945280456 6.623263732
"BPM.13L1.B2" "BPMYB.5R8.B2" 2648.538 16.238 3 0.727126341433 0.00507233330117 0.71602958356 6.729840511
"BPM.12L1.B2" "BPMYB.5R8.B2" 2701.989 16.238 3 0.833268227767 0.00439862203629 0.83190000156 6.845710929
"BPM.11L1.B2" "BPMYB.5R8.B2" 2755.441 16.238 3 0.0173571067667 0.00624964292598 0.02224524356 7.036056171
"BPM.10L1.B2" "BPMYB.5R8.B2" 2808.224 16.238 3 0.124244776767 0.0053824540254 0.11676726856 7.130578196
"BPM.9L1.B2" "BPMYB.5R8.B2" 2847.291 16.238 3 0.194342191767 0.00364285068075 0.18488643356 7.198697361
"BPM.8L1.B2" "BPMYB.5R8.B2" 2887.756 16.238 3 0.3297987511 0.00888969007221 0.33679058256 7.35060151
"BPM.7L1.B2" "BPMYB.5R8.B2" 2926.824 16.238 3 0.5778735291 0.0103086551153 0.57623922856 7.590050156
"BPMSA.7L1.B2" "BPMYB.5R8.B2" 2957.502 16.238 3 0.642197817433 0.00826377331261 0.63082349756 7.644634425
"BPMR.6L1.B2" "BPMYB.5R8.B2" 2970.008 16.238 3 0.824724670767 0.00861837254575 0.83744425956 7.851255187
