@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.402563272118
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 91.5903105779 106.2697889 23.9190035372 -1.28393568358 1.22669238413 0.334212399524 234.6856005 -2.957961942 0.01381092744
"BPMR.6R8.B2" 100.346 3 104.028560975 101.731925586 10.5864720071 -4.20395252884 4.050634229 0.434904580088 32.90472902 -1.348378582 0.2698456933
"BPM_A.7R8.B2" 122.586 3 136.6924128 2.73653607574 11.0828345401 -3.31601499932 0.0559770592893 0.239411656699 135.242122 -3.253122899 0.3239416031
"BPM.8R8.B2" 164.025 3 11.3126046886 0.195775877562 1.09262563079 0.318882495777 0.00759113489228 0.0272904322864 11.19786493 0.2824944204 0.4946188967
"BPM.9R8.B2" 203.092 3 165.563512888 3.58242366196 6.4658818057 -4.07844643022 0.0566802618 0.153861984708 171.011942 -4.150079077 0.703688055
"BPM.10R8.B2" 243.557 3 36.7426288262 1.32385480189 1.32736349369 1.11402251287 0.0381367919876 0.0542942346144 34.69934013 1.129814984 0.7784753122
"BPM.11R8.B2" 295.3977 3 131.845599682 4.31706215717 4.96904068202 -1.85136405387 0.0705440307802 0.0760604118245 126.5276936 -1.884137595 0.9454086661
"BPM.12R8.B2" 350.1241 3 28.9027151743 0.349656753763 1.27184026757 0.123212685685 0.0158784398011 0.0262664900509 32.54408686 0.1717970797 1.091579787
"BPM.13R8.B2" 403.5756 3 238.079049426 1.95864365884 5.87670628172 -3.42242961665 0.0376577963494 0.0732553217111 231.0331824 -3.197703015 1.206096734
"BPM.14R8.B2" 457.0271 3 32.7767396342 0.17760082165 0.741095960538 0.86552525474 0.00429826295696 0.0188991434094 28.47195027 0.7635876829 1.310827138
"BPM.15R8.B2" 510.4786 3 125.817876816 2.12544912192 4.95473052098 -1.84665704903 0.0174906669892 0.0765551530325 134.760431 -2.11499054 1.498095598
"BPM.16R8.B2" 563.9301 3 33.607588007 0.475546631195 0.812295847291 0.239881458139 0.0196270414959 0.0191577299852 38.39142251 0.3348597278 1.619238871
"BPM.17R8.B2" 617.3816 3 223.789350446 1.86854699681 3.83094674185 -3.06087172552 0.0331335475755 0.0509139224973 219.5239638 -2.867251038 1.726281213
"BPM.18R8.B2" 670.833 3 28.8801776094 0.276389237258 0.826747873555 0.734617843794 0.00393541342937 0.0261939853979 25.57485211 0.6555634697 1.841457519
"BPM.19R8.B2" 724.2845 3 138.841567495 2.14875476712 9.02716657311 -2.14047151312 0.0203569438891 0.142741353517 148.769924 -2.39008495 2.030358936
