@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" 16.238 6 -0.773747266667 0.0114113741512 -6.281931195e-05 0.03745878332
"BPMR.6R8.B2" 100.346 6 1.81644233333 0.0139687794822 -3.526164903e-11 0.4382758196
"BPM_A.7R8.B2" 122.586 6 -0.33320385 0.00804512500707 -1.672596416e-11 0.4490076789
"BPM.8R8.B2" 164.025 6 -2.32827566667 0.00779177576391 -7.226367161e-12 0.4930957242
"BPM.9R8.B2" 203.092 6 -0.120632833333 0.00364962984869 5.906956802e-12 0.6243884629
"BPM.10R8.B2" 243.557 6 0.93515445 0.00323508036827 3.14402672e-11 0.8534376193
"BPM.11R8.B2" 295.3977 6 0.29440495 0.0124350294074 8.112561556e-12 0.9483299502
"BPM.12R8.B2" 350.1241 6 -0.132350383333 0.00114926695983 -1.031098128e-11 1.069162272
"BPM.13R8.B2" 403.5756 6 -0.7242117 0.00563309962809 -1.348193681e-11 1.179149414
"BPM.14R8.B2" 457.0271 6 0.155188933333 0.00307210911793 -3.55799739e-11 1.311469966
"BPM.15R8.B2" 510.4786 6 0.5442244 0.00555354016493 -9.718710225e-12 1.422223217
"BPM.16R8.B2" 563.9301 6 -0.18614985 0.00363460410995 6.980231277e-12 1.554544638
"BPM.17R8.B2" 617.3816 6 0.0119486965 0.00454062361534 1.263304266e-11 1.665297885
"BPM.18R8.B2" 670.833 6 0.110843911667 0.00867937715641 3.618724514e-11 1.797619317
"BPM.19R8.B2" 724.2845 6 -0.219162933333 0.0114202424357 1.081776886e-11 1.908372569
"BPM.20R8.B2" 777.736 6 0.27328595 0.00699158277236 -3.831987004e-12 2.040693991
"BPM.21R8.B2" 831.1875 6 -0.37264155 0.0018800675332 -1.169191053e-11 2.151447237
"BPM.22R8.B2" 884.639 6 -0.03198407 0.00436693912814 -3.652062313e-11 2.283768669
"BPM.23R8.B2" 938.0905 6 0.012769756 0.00316650147269 -1.18349502e-11 2.394521921
"BPM.24R8.B2" 991.542 6 0.208677966667 0.00561783411845 6.547392576e-13 2.526843344
"BPM.25R8.B2" 1044.993 6 -0.475865216667 0.00483816615998 1.066228492e-11 2.637596589
"BPM.26R8.B2" 1098.445 6 -0.0352055083333 0.00139151959126 3.657758461e-11 2.76991802
"BPM.27R8.B2" 1151.896 6 0.204650733333 0.00235290867278 1.276255542e-11 2.880671273
"BPM.28R8.B2" 1205.348 6 0.262764183333 0.00479253969223 2.527464055e-12 3.012992696
"BPM.29R8.B2" 1258.799 6 -0.484767066667 0.0117601448542 -9.551958843e-12 3.123745942
"BPM.30R8.B2" 1312.251 6 0.0185084928333 0.0125630143648 -3.635769846e-11 3.256067371
"BPM.31R8.B2" 1365.702 6 -0.290167033333 0.00707930947238 -1.359356369e-11 3.366820625
"BPM.32R8.B2" 1419.154 6 0.247155883333 0.00360048665483 -5.690537561e-12 3.499142049
"BPM.33R8.B2" 1472.605 6 -0.343781516667 0.00436112232401 8.369336098e-12 3.609895294
"BPM.34R8.B2" 1526.057 6 -0.0435801883333 0.00548512493225 3.586262893e-11 3.742216723
"BPM.33L1.B2" 1579.508 6 0.0074545625 0.00322057767491 1.432168528e-11 3.852969977
"BPM.32L1.B2" 1632.96 6 -0.0528420416667 0.00444272014305 8.810540641e-12 3.985291402
"BPM.31L1.B2" 1686.411 6 0.33725585 0.00796558159894 -7.123367704e-12 4.096044646
"BPM.30L1.B2" 1739.863 6 -0.572281133333 0.0138604418605 -3.50961231e-11 4.228366074
"BPM.29L1.B2" 1793.314 6 0.981999066667 0.00384131087252 -1.49414092e-11 4.339119328
"BPM.28L1.B2" 1846.766 6 -0.1729231 0.003374020694 -1.186385869e-11 4.471440755
"BPM.27L1.B2" 1900.217 6 -0.245872916667 0.00292004662319 5.823484116e-12 4.582193999
"BPM.26L1.B2" 1953.669 6 0.019515755 0.00206430049494 3.40639825e-11 4.714515426
"BPM.25L1.B2" 2007.12 6 -0.153409133333 0.00491990311244 1.544804491e-11 4.82526868
"BPM.24L1.B2" 2060.572 6 0.0288983666667 0.00342826197244 1.482738182e-11 4.957590107
"BPM.23L1.B2" 2114.023 6 0.0562722766667 0.00247816409688 -4.479523866e-12 5.068343351
"BPM.22L1.B2" 2167.475 6 0.188188216667 0.00801027332149 -3.277401914e-11 5.200664778
"BPM.21L1.B2" 2220.926 6 -0.683904933333 0.00736209389185 -1.583775778e-11 5.311418032
"BPM.20L1.B2" 2274.378 6 0.111598995 0.0144104608254 -1.767867978e-11 5.44373946
"BPM.19L1.B2" 2327.829 6 -0.345638883333 0.0100819324794 3.101659093e-12 5.554492704
"BPM.18L1.B2" 2381.281 6 0.171413133333 0.0128629042367 3.12359965e-11 5.686814129
"BPM.17L1.B2" 2434.732 6 -0.13751675 0.00160805644471 1.610759818e-11 5.797567383
"BPM.16L1.B2" 2488.184 6 -0.087472445 0.00904632856342 2.039617173e-11 5.929888812
"BPM.15L1.B2" 2541.635 6 -0.194330566667 0.0057588502266 -1.700318546e-12 6.040642057
"BPM.14L1.B2" 2595.086 6 0.225942666667 0.00788087758157 -2.946155551e-11 6.172963481
