@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.224520728974
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 2.11237413697 26.0244609333 10.5087599545 0.59065762023 1.54729331389 0.325626474208 32.06306592 2.595549174 0.03428476255
"BPMR.6R8.B2" 100.346 3 177.596896344 572.26899318 59.0596975813 2.57785637758 13.2005355004 1.45265278523 647.812771 13.45933911 0.4425832996
"BPM_A.7R8.B2" 122.586 3 179.634040663 8.30826574819 11.7329574453 6.74401797301 0.414718990252 0.616518616359 188.2193294 7.205833622 0.4527268995
"BPM.8R8.B2" 164.025 3 208.058293966 9.74540128932 11.2381693018 -1.28844845223 0.216276729675 0.236197924373 200.6146715 -1.132787757 0.493448543
"BPM.9R8.B2" 203.092 3 13.5862494342 0.108553704979 1.32415200438 0.710880559927 0.00391826669878 0.034891370413 13.57044625 0.7102534186 0.6142370792
"BPM.10R8.B2" 243.557 3 157.971794999 0.764648052194 3.24555504581 -3.91692334797 0.0141136769658 0.0629524396144 158.4150019 -3.939025287 0.8575438811
"BPM.11R8.B2" 295.3977 3 43.3976735884 0.457122697456 0.640886608003 0.66396890469 0.0235833387669 0.0214300165925 43.61202762 0.6506313345 0.9519021662
"BPM.12R8.B2" 350.1241 3 188.44357099 1.94295577525 4.08946724633 -2.26828849821 0.0386385726188 0.0563778068733 193.427858 -2.338818506 1.061909732
"BPM.13R8.B2" 403.5756 3 32.3077531283 0.275069196934 1.39107335223 0.595450945791 0.00578924812992 0.0399523824881 33.42898234 0.6444695344 1.168245391
"BPM.14R8.B2" 457.0271 3 163.347927649 1.75512651552 5.3131498255 -2.30806479117 0.0143155711551 0.0735042354279 159.039227 -2.204037942 1.312449157
"BPM.15R8.B2" 510.4786 3 37.9461028424 0.463329171674 1.24263254929 0.513175036345 0.00879254103299 0.0313652029757 35.75576878 0.4722160529 1.427179135
"BPM.16R8.B2" 563.9301 3 190.742771776 3.47237897614 4.40433938727 -2.49679226478 0.02311444547 0.0602560215303 192.4707845 -2.571520651 1.548731863
"BPM.17R8.B2" 617.3816 3 32.7435931932 0.625356842634 0.748663859423 0.611054729663 0.0102055694512 0.018634187498 34.01140256 0.6481083318 1.654189395
"BPM.18R8.B2" 670.833 3 161.40467118 2.61373369028 1.98119472408 -2.2498547233 0.0194591068501 0.0263578403754 157.8737561 -2.17144195 1.797344423
"BPM.19R8.B2" 724.2845 3 36.5864536072 0.518818728339 0.491338591791 0.479987000196 0.0132572716655 0.0126016587304 35.1428299 0.4588142487 1.913816536
