@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.331703544194 0.0102697463876 0.338588588682 0.008874685818
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0491367662667 0.00572230883332 0.0484428175 0.3474632745
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.0249894 3 0.108453937633 0.0047792413827 0.1002084933 0.395906092
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.0919788 3 0.252856179233 0.00302963905037 0.256289715 0.4961145853
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.5569682 3 0.102725935767 0.00175412963476 0.1037603739 0.7524043003
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3976576 3 0.110545628967 0.00339675730988 0.1112854844 0.8561646742
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241417 3 0.106727660533 0.00115198204365 0.1056570484 0.9674501586
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756258 3 0.187826588667 0.00187885657314 0.184233869 1.073107207
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271099 3 0.124034013667 0.00139567581767 0.128397357 1.257341076
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.478594 3 0.110576557 0.00235986137454 0.112233436 1.385738433
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9300781 3 0.12031097 0.00500342926868 0.110285202 1.497971869
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3815622 3 0.184778118333 0.00483805685948 0.183075228 1.608257071
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.8330463 3 0.109555639 0.0021590148417 0.117286402 1.791332299
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845304 3 0.1126665 0.000365329303506 0.11122314 1.908618701
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.7360145 3 0.133673611 0.00427773647856 0.120542056 2.019841841
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1874986 3 0.178578574333 0.00435348738106 0.182202711 2.140383897
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.6389827 3 0.099302268 0.00275091796708 0.107550791 2.322586608
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0904667 3 0.120927975 0.00363227608535 0.113106389 2.430137399
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.5419508 3 0.141305276 0.00384208852145 0.131820902 2.543243788
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993435 3 0.162476349333 0.00536217009946 0.175861127 2.67506469
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.444919 3 0.0969042236667 0.00170293011079 0.099932358 2.850925817
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896403 3 0.127826748667 0.000244096460897 0.117893163 2.950858175
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.347887 3 0.149736167333 0.00148439922834 0.142509261 3.068751338
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799371 3 0.148176544 0.00136588290076 0.165354712 3.211260599
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.250855 3 0.0940739146667 0.000779615583392 0.094419984 3.376615311
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.70234 3 0.135004771667 0.00219264713564 0.124912105 3.471035295
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.153824 3 0.152799991 0.00433594171163 0.150959878 3.5959474
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605308 3 0.139909575 0.0042713098514 0.153239886 3.746907278
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.056792 3 0.093595577 0.000860174416422 0.091213069 3.900147164
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508276 3 0.144329421 0.0020742292657 0.134559225 3.991360233
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.95976 3 0.153942961 0.00335393222157 0.154859285 4.125919458
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411244 3 0.126336632667 0.00265258540593 0.140603152 4.280778743
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.862728 3 0.095850442 0.00379785640322 0.090932183 4.421381895
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314212 3 0.159176987 0.00205681156324 0.147394546 4.512314078
