@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5R8.B2" 16.238 3 371.124429301 2.78752023208 368.4463526 0.008503843412 362.864381045 2.72547890628
"BPMR.6R8.B2" 100.346 3 33.3145147264 0.17930446323 31.13059045 0.3555177679 32.5730396912 0.175313716726
"BPM_A.7R8.B2" 122.586 3 164.709144331 2.40970532555 192.7943839 0.4018590558 161.043243159 2.35607295673
"BPM.8R8.B2" 164.025 3 18.4250015008 0.951482741882 19.39540181 0.4962902948 18.0149196267 0.930305765262
"BPM.9R8.B2" 203.092 3 87.5240860154 0.931328819418 92.99720172 0.7598146639 85.5760785092 0.910600404948
"BPM.10R8.B2" 243.557 3 42.0930744317 1.27269872729 35.34043807 0.8639386687 41.1562166056 1.24437250548
"BPM.11R8.B2" 295.3977 3 280.189755296 1.77688093996 247.695295 0.9691261908 273.953623377 1.73733322725
"BPM.12R8.B2" 350.1241 3 30.3757487811 0.65069045139 29.09531758 1.071648412 29.6996813198 0.636208153531
"BPM.13R8.B2" 403.5756 3 140.043562469 2.47271164254 127.8024093 1.264959649 136.926638622 2.4176769537
"BPM.14R8.B2" 457.0271 3 43.6682926617 1.7604951973 37.4200305 1.392229195 42.6963754928 1.72131217905
"BPM.15R8.B2" 510.4786 3 234.516259412 4.34285803267 229.6527358 1.498061548 229.296674101 4.24619983912
"BPM.16R8.B2" 563.9301 3 26.0320153399 0.803463649018 26.57497493 1.60755408 25.452625556 0.78558110616
"BPM.17R8.B2" 617.3816 3 174.3219434 0.691874571632 140.8277469 1.799857323 170.442091925 0.676475646373
"BPM.18R8.B2" 670.833 3 42.4690261074 1.70211664994 40.53361355 1.913850186 41.5238007939 1.6642329523
"BPM.19R8.B2" 724.2845 3 241.846205642 1.26425034074 214.0838475 2.019078226 236.463479065 1.23611215312
"BPM.20R8.B2" 777.736 3 23.2598347804 0.981945230147 23.8693921 2.141136771 22.74214491 0.960090255521
"BPM.21R8.B2" 831.1875 3 192.343425025 1.40199385165 158.5458601 2.331153741 188.062472744 1.37078993201
"BPM.22R8.B2" 884.639 3 46.087819099 0.321329599315 42.75172018 2.434070854 45.0620509746 0.314177825444
"BPM.23R8.B2" 938.0905 3 192.647709259 0.18087245937 194.738063 2.541907478 188.359984579 0.176846814264
"BPM.24R8.B2" 991.542 3 26.2701923467 0.955073780765 22.2069037 2.677922504 25.6855015008 0.933816879052
"BPM.25R8.B2" 1044.993 3 201.021339292 2.74333094524 178.9560984 2.858874015 196.547244267 2.68227313228
"BPM.26R8.B2" 1098.445 3 44.7257072461 1.40543893578 43.80949404 2.953516916 43.730255395 1.37415833953
"BPM.27R8.B2" 1151.896 3 164.503828983 2.18759364709 173.8620774 3.067267597 160.842497477 2.13890477709
"BPM.28R8.B2" 1205.348 3 23.8464537606 0.797190192157 21.78197871 3.216470954 23.3157076193 0.779447276476
"BPM.29R8.B2" 1258.799 3 241.041014662 2.35559325201 199.6788984 3.383551176 235.676209072 2.30316524567
"BPM.30R8.B2" 1312.251 3 42.7062428502 0.248699461149 43.83433327 3.472508268 41.7557378472 0.243164202923
"BPM.31R8.B2" 1365.702 3 163.026691831 2.36552599596 154.3904187 3.594874428 159.398236695 2.31287691837
"BPM.32R8.B2" 1419.154 3 25.2193234076 0.522345964492 22.49935652 3.754078815 24.6580215587 0.510720206304
"BPM.33R8.B2" 1472.605 3 256.569738377 1.32989802379 218.6293543 3.905864326 250.859312836 1.30029872775
"BPM.34R8.B2" 1526.057 3 40.7316327889 0.956541971672 42.63056637 3.991761418 39.8250763194 0.935252392703
"BPM.33L1.B2" 1579.508 3 134.525959807 1.62328606319 137.6526351 4.125941322 131.531840229 1.58715688344
"BPM.32L1.B2" 1632.96 3 28.4778046068 0.277771382979 24.46787759 4.289117006 27.8439793404 0.271589076328
"BPM.31L1.B2" 1686.411 3 249.31388553 3.49180445766 233.1799538 4.425850872 243.764952173 3.41408800721
"BPM.30L1.B2" 1739.863 3 40.4357452928 0.72090884762 39.90651525 4.511811173 39.535774337 0.704863711813
"BPM.29L1.B2" 1793.314 3 137.46641703 2.25435154575 125.5246463 4.661585032 134.406852236 2.20417685747
"BPM.28L1.B2" 1846.766 3 33.004687281 0.46298937789 27.56711885 4.821302255 32.2701080184 0.452684708347
"BPM.27L1.B2" 1900.217 3 256.439487286 1.83282850982 241.7866546 4.944849136 250.731960719 1.79203558233
"BPM.26L1.B2" 1953.669 3 35.8023815889 0.664396232155 36.39932359 5.033520422 35.0055345579 0.649608887251
"BPM.25L1.B2" 2007.12 3 134.107928028 0.452041985009 120.2019394 5.199783389 131.123112506 0.441980969578
"BPM.24L1.B2" 2060.572 3 38.6390157607 0.68355476673 31.18908097 5.350089936 37.779034284 0.668341013841
"BPM.23L1.B2" 2114.023 3 269.549453211 3.07536169066 243.502916 5.464042125 263.550140541 3.00691393038
"BPM.22L1.B2" 2167.475 3 34.8678921173 0.672265353077 32.62629288 5.557975131 34.0918438469 0.657302866594
"BPM.21L1.B2" 2220.926 3 147.989448588 4.2408418956 122.1030266 5.73850887 144.695674613 4.14645425648
"BPM.20L1.B2" 2274.378 3 39.7505696766 2.87179918558 35.00364738 5.875604685 38.8658485486 2.80788207859
"BPM.19L1.B2" 2327.829 3 197.639682271 1.63361986907 238.0403136 5.983388447 193.240852164 1.5972606917
"BPM.18L1.B2" 2381.281 3 27.1375891825 0.583689027007 28.87968793 6.085461518 26.5335928447 0.570697967544
"BPM.17L1.B2" 2434.732 3 167.688884754 1.03546806295 130.9695711 6.275586698 163.956664046 1.01242184046
"BPM.16L1.B2" 2488.184 3 35.542031681 0.42708868261 38.57150129 6.398531133 34.7509792101 0.417583048248
"BPM.15L1.B2" 2541.635 3 227.126719991 2.13334771377 226.0315337 6.50346933 222.071602302 2.08586618555
"BPM.14L1.B2" 2595.086 3 24.9253882569 0.463263276172 25.59800661 6.616531373 24.3706284687 0.452952510525
"BPM.13L1.B2" 2648.538 3 183.274524337 2.04673994502 145.7675995 6.809463462 179.195416912 2.00118603
