@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.03428476255
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.404600566667 0.00396207256987 0.40829853705 0.4425832996
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.415736433333 0.00439348940618 0.41844213695 0.4527268995
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.4558695 0.00386837189612 0.45916378045 0.493448543
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.576471266667 0.00397607590499 0.57995231665 0.6142370792
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.8186586 0.004278989369 0.82325911855 0.8575438811
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.913678633333 0.00366267392427 0.91761740365 0.9519021662
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0256088666667 0.00321339562284 0.02762496945 1.061909732
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.135921743333 0.00447782766422 0.13396062845 1.168245391
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.280707426667 0.0038491021506 0.27816439445 1.312449157
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.389977293333 0.00541793316682 0.39289437245 1.427179135
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.5062373 0.00469121263428 0.51444710045 1.548731863
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.615603 0.00370281943749 0.61990463245 1.654189395
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.757876366667 0.00431070874631 0.76305966045 1.797344423
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.8707094 0.00457591419573 0.87953177345 1.913816536
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.9884213 0.00387260177228 0.00204900745 2.03633377
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.09390244 0.00304077977267 0.10610221845 2.140386981
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.236784251 0.00390096304793 0.24786653845 2.282151301
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.354172076667 0.00580960458285 0.36592932745 2.40021409
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.478167066667 0.00453462364284 0.48968800345 2.523972766
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.5835734 0.00443342769724 0.59254441945 2.626829182
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.726000533333 0.00414302128189 0.73263917645 2.766923939
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.844771066667 0.00324175222612 0.85208141145 2.886366174
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.968484333333 0.00381557555058 0.97733773345 3.011622496
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.0708302333333 0.0036633413949 0.07922349145 3.113508254
