@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.302432502904
@ MUX %le 67.3024325029
@ Q2 %le 0.334969270378
@ MUY %le 60.3349692704
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.008503843412
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.34012888 0.0102697463876 0.347013924488 0.3555177679
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.387164116667 0.00454946325473 0.393355212388 0.4018590558
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.4898408 0.00218862126463 0.487786451388 0.4962902948
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.749931633333 0.00353744588871 0.751310820488 0.7598146639
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.8530212 0.00449982983975 0.855434825288 0.8639386687
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.957468866667 0.00116968201187 0.960622347388 0.9691261908
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0610617 0.00185792927924 0.063144568588 1.071648412
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.257965656667 0.00267537201633 0.256455805588 1.264959649
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.380871859333 0.00305992289998 0.383725351588 1.392229195
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.485047333333 0.00110508325277 0.489557704588 1.498061548
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.604565633333 0.00536176836024 0.599050236588 1.60755408
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.798571766667 0.0017545814493 0.791353479588 1.799857323
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.904833866667 0.00129789669423 0.905346342588 1.913850186
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.0115052666667 0.00125498104722 0.010574382588 2.019078226
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.146695366667 0.00548308426972 0.132632927588 2.141136771
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.3330882 0.00192334072043 0.322649897588 2.331153741
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.42775679 0.00178176763829 0.425567010588 2.434070854
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.543415 0.00306500877758 0.533403634588 2.541907478
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.6889144 0.00623383398132 0.669418660588 2.677922504
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.856481133333 0.0020498669881 0.850370171588 2.858874015
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.9480959 0.00151033947398 0.945013072588 2.953516916
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.0717801666667 0.00146307081928 0.058763753588 3.067267597
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.22821043 0.00118820240989 0.207967110588 3.216470954
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.378112484 0.00206889733675 0.375047332588 3.383551176
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.466723506667 0.00281256670014 0.464004424588 3.472508268
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.599182333333 0.00080685855982 0.586370584588 3.594874428
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.760226833333 0.00510454001475 0.745574971588 3.754078815
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.898682033333 0.000922021982143 0.897360482588 3.905864326
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.986961633333 0.00174794932484 0.983257574588 3.991761418
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.130911733333 0.00117484079016 0.117437478588 4.125941322
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.293171093333 0.0022972086879 0.280613162588 4.289117006
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.41563844 0.000413050683896 0.417347028588 4.425850872
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.506517 0.00339086192877 0.503307329588 4.511811173
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.6680733 0.00148149563842 0.653081188588 4.661585032
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.8141189 0.00125927507982 0.812798411588 4.821302255
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.9327892 0.000629777246334 0.936345292588 4.944849136
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.0241015 0.00106226413225 0.025016578588 5.033520422
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.20254569 0.00180006121068 0.191279545588 5.199783389
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.338924933333 0.00201800451767 0.341586092588 5.350089936
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.450154036667 0.00131054108445 0.455538281588 5.464042125
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.5495871 0.00338819794384 0.549471287588 5.557975131
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.7363768 0.00340503773939 0.730005026588 5.73850887
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.8665811 0.00135476708207 0.867100841588 5.875604685
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.9758588 0.00122648605645 0.974884603588 5.983388447
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.0857684666667 0.00569506228783 0.076957674588 6.085461518
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.280798121 0.00163773559804 0.267082854588 6.275586698
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.39313898 0.00054048409807 0.390027289588 6.398531133
