@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 103.193131271 169.603277748 42.6509620542 -1.11386859655 1.98200516219 0.591065190715 353.9777515 -3.884348976 0.008874685818
"BPMR.6R8.B2" 100.346 3 -98.8974953062 188.533443327 21.5723020339 3.22952124043 7.49547147315 0.822860807851 30.21667403 -1.824664778 0.3474632745
"BPM_A.7R8.B2" 122.586 3 174.956541772 1.06938619672 14.9935347206 -4.73761846312 0.0451142184173 0.338954286728 182.245861 -5.01117996 0.395906092
"BPM.8R8.B2" 164.025 3 17.1064870229 0.560716008428 2.34066878035 0.856334489892 0.0266109739149 0.0574443114975 18.49909987 0.9401905978 0.4961145853
"BPM.9R8.B2" 203.092 3 101.440612405 3.74139271605 3.2166471915 -2.64400393526 0.0861836012658 0.0718701465678 96.95198847 -2.541425951 0.7524043003
"BPM.10R8.B2" 243.557 3 34.2318485378 0.46280315711 1.38235437875 0.503495938508 0.009641216397 0.0365352004559 34.10192789 0.4852631576 0.8561646742
"BPM.11R8.B2" 295.3977 3 233.988629239 1.1253308481 9.24035403925 -3.33818151393 0.00964397173352 0.139444470092 233.4801129 -3.348888559 0.9674501586
"BPM.12R8.B2" 350.1241 3 28.5558266952 0.258216206885 0.598166837206 0.734484488144 0.0054235749935 0.0145788555511 29.32050777 0.7447705086 1.073107207
"BPM.13R8.B2" 403.5756 3 135.061043462 0.642632158129 3.04176415723 -2.12421155611 0.0127098123271 0.0438127131442 132.8171977 -2.055952796 1.257341076
"BPM.14R8.B2" 457.0271 3 37.2768260509 0.756904960772 1.04308399608 0.352209358918 0.0297625289844 0.0223338561746 35.51803073 0.2968922335 1.385738433
"BPM.15R8.B2" 510.4786 3 212.273915008 3.75962971362 8.64382871751 -2.77670885537 0.074115991362 0.130579696053 219.2596339 -2.94309773 1.497971869
"BPM.16R8.B2" 563.9301 3 25.0914659298 0.286259938111 1.5988826084 0.607672154037 0.0142811355338 0.0434054962031 27.50099807 0.6923551475 1.608257071
"BPM.17R8.B2" 617.3816 3 154.79008552 1.76721849879 5.71878060763 -2.45990132363 0.0353105275482 0.0804614568223 142.7611516 -2.234030992 1.791332299
"BPM.18R8.B2" 670.833 3 40.0762412299 0.346356988029 0.96374347438 0.489274798633 0.018907311383 0.0296791440794 38.16529182 0.3913599908 1.908618701
"BPM.19R8.B2" 724.2845 3 193.479899261 1.87502266586 5.09009991649 -2.44774274944 0.0305424558534 0.0814155484619 207.1373415 -2.700205233 2.019841841
"BPM.20R8.B2" 777.736 3 23.1293293474 0.187177920445 1.52180293973 0.474433292796 0.00912179716069 0.0470096432281 25.16737012 0.5890630713 2.140383897
"BPM.21R8.B2" 831.1875 3 175.936603439 2.31214558462 6.94671585983 -2.79631002119 0.0227506985378 0.104016718045 156.7708823 -2.490553695 2.322586608
"BPM.22R8.B2" 884.639 3 40.8247813266 0.951812640096 1.9397978619 0.615110680991 0.0158118541103 0.0523247891751 40.11749404 0.500447261 2.430137399
"BPM.23R8.B2" 938.0905 3 171.041378466 2.02016351616 7.65823882024 -2.15582695297 0.0346560185468 0.105155611815 191.6495195 -2.437522684 2.543243788
"BPM.24R8.B2" 991.542 3 23.8073260235 0.0730798512091 1.54671453369 0.36955894188 0.00101749158512 0.0372490707963 23.65324638 0.4773644698 2.67506469
"BPM.25R8.B2" 1044.993 3 188.390271381 0.325811219396 6.84283846205 -2.9272493863 0.00419174594525 0.0956683262114 173.2842818 -2.751731877 2.850925817
"BPM.26R8.B2" 1098.445 3 40.1278559489 0.127498853663 0.834774748851 0.693328623512 0.00644275114975 0.0218653353236 41.14849427 0.6114760248 2.950858175
