*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
      BPM.9R8.B2          203.092   -49.6206573768    1.86677746843    34.0528713258    3.62350491397   -5.03230481779    1.00428849479   -6.87896941181    1.11713955153
     BPM.10R8.B2          243.557   -52.8534350131    1.27949313334   -24.2055877964    6.18700357249   -3.80023011241    3.85032075559    5.97885008298    1.81979554581
     BPM.12R8.B2         350.1241   -73.3977533726    3.06099336154  -0.366108101149    6.49593281501    7.65590262992    9.12680264512   -6.62764871792     1.1376120023
     BPM.14R8.B2         457.0271   -51.9062881296    2.17854489262   0.747315358488    3.79409139501   -4.99314930949    2.55954350482    6.98626544166  0.0252703159261
     BPM.15R8.B2         510.4786   -70.2563556633    4.52755190931    25.7536185619   0.102888882573   0.963268157601    4.79863914924   -3.03742551337    4.98108923453
     BPM.16R8.B2         563.9301   -63.9925303773    3.05175389586    26.5332556681    4.91338978538    4.74586120006    1.20759876199   -2.10680203716   0.946703352005
     BPM.18R8.B2          670.833   -52.5537716591     5.2115694863    14.2250803197    2.09613287041    3.56833934781    3.52618220436    7.26266547093    3.94941631961
     BPM.19R8.B2         724.2845   -58.9564721273   0.514638651595    42.6969822065    1.61107710911   0.566714488754    1.31564715052    2.56377686357    3.03609019071
     BPM.20R8.B2          777.736   -55.0766075991    2.89101119313    38.3576824793    1.28743318169    4.40153074876    2.53975992792   -8.48051847076     4.3100907102
     BPM.21R8.B2         831.1875   -34.1120310357    2.69396205145    40.7047911709    4.71744633712   -2.19849469098    1.67700503814   -1.20576031398   0.337911466317
     BPM.22R8.B2          884.639   -48.1205977059   0.390550518912    41.4890863025    1.69440616285   -9.35690922176    0.62045746439    8.72230602851   0.650460700951
     BPM.23R8.B2         938.0905   -43.7528825176    4.46503011035    64.5333388679    4.65513425843    8.59928049796    4.58065648629   -4.36732876507    2.23831173788
     BPM.24R8.B2          991.542   -41.8821922245    2.53862276111    49.2868827557   0.120123099786 0.00898494849575    2.78128406502   -8.95939869991   0.891193191655
     BPM.28R8.B2         1205.348    -20.575411358   0.807917656705     58.605152983    1.25457591898    5.69589452002     1.4298071554   -4.07776738087   0.348521072224
     BPM.30R8.B2         1312.251   -27.4235319769     2.6042933392    65.1676769986    1.32807674617  -0.931096751044    2.51430720867    5.03413395358    3.82722639788
     BPM.32R8.B2         1419.154   -5.18020609993   0.762264656964    54.2458045735    1.56049124787    5.43982655715    3.45662228819   -2.76153668814    2.64883962309
     BPM.34R8.B2         1526.057   -6.01404637783    0.71231752672     74.810394643    4.49035811888   -1.46991440432    2.45975254244    11.7979420275    3.64384298397
     BPM.33L1.B2         1579.508    4.05119027573     4.4681508853    80.0070422367   0.518245563085    2.57992363002    1.39932808221   -10.3092203369    2.03994334366
     BPM.31L1.B2         1686.411     5.8611127821    3.51201134645     56.157194102   0.916787832292    -1.6869611735      1.143491093   -3.33081610337    2.36166429456
     BPM.30L1.B2         1739.863    13.1159011909    6.33896669733    72.0942567734    1.14708612001    9.22991456025    1.73386664449    10.2968813657    0.66655832106
     BPM.27L1.B2         1900.217    21.4917159464    3.29338613445    58.6294733946    1.45400846471   -4.44083772892    2.34772468962     -3.014591692   0.176387446365
     BPM.26L1.B2         1953.669    33.0464554115    7.72593894035    72.3598749985    1.67975469601    9.75523866691     3.6263153847     3.6491442621   0.200390992803
     BPM.25L1.B2          2007.12    41.5111956215    2.90282365687    59.9342200404  0.0304584054922    3.03396697731   0.066679732181  -0.532653205862    1.12022577938
     BPM.24L1.B2         2060.572    20.6841100698    3.43119485415    50.6079494637     3.4700823411   -1.59847173234    1.14819791212   -3.87639579951   0.783423551301
     BPM.23L1.B2         2114.023    35.5966608599     3.1726586818     56.209853499   0.848857020347   -7.57796303716    1.81780655442    4.10102646639   0.675126896161
     BPM.22L1.B2         2167.475    44.2569439415    4.44282568018    58.9805671158    3.51873986206 -0.0641408470542   0.507266624914    2.15396015547   0.559557204225
     BPM.21L1.B2         2220.926    49.5007887447    1.39163679829    39.8325209422    1.84177065054    7.31616116484   0.385690239273    2.55668011727     5.8329557004
     BPM.20L1.B2         2274.378    25.1045437356    5.15848849888    42.8230571253    1.92027711248   0.490185035961    1.08528963109   -5.66507318614    1.31612279459
     BPM.19L1.B2         2327.829    49.4218382182     2.7426400496    41.1486871608    2.62519283664   -5.32205299298 0.00961238606622   0.938376152393      0.569765139
     BPM.18L1.B2         2381.281    65.3715964642    1.65079231664    47.4991669557   0.872435507332    8.50335946347    2.68439753681    7.65444420346    2.82043321446
     BPM.17L1.B2         2434.732    54.0673247177    6.81473509316    29.2147638169    4.24876203324    1.67238295406     0.7266854031   0.390181139736    6.97150489231
     BPM.16L1.B2         2488.184    40.7133748767    5.60602782633     38.186895968    7.35415057526    3.58079979986    1.82147438043   -7.77315421357    4.60494735469
     BPM.15L1.B2         2541.635    67.3779472079    2.49439597706    17.8812365465      5.868666567   -3.37692613664    1.77769633027   -2.56248405724    5.36403451708
     BPM.12L1.B2         2701.989    62.8923725566    1.48892552819    25.0132873512    7.81520859624    3.16352193455    2.71436733278    1.79462987024    1.98975212551
     BPM.11L1.B2         2755.441     73.711251875    3.09541185455    2.17429966807    6.17441787342   -7.07483403444    2.82646957841  -0.163425230584    1.97321882245
     BPM.10L1.B2         2808.224    75.1869498409    3.08106870197  -0.836490854052   0.199704816234   -2.14451790612     2.6609120519    8.37078733462   0.961718562915
      BPM.9L1.B2         2847.291    56.9571088581    1.51224465123   -5.49621540772    2.08639902299   0.846594166929    1.48608329006  0.0594269508517    1.55719385546
    BPMWB.4L1.B2         3044.082     -48.03545254    8.22735815628   -52.1245264819    8.02434168682    5.26544147001    4.46272951177    14.7141618278     7.9621534623
    BPMSY.4L1.B2         3136.938   -762.828472322     169.87959069   -293.325841054    183.888185737   -692.467166803    145.427456513    175.599019846    175.719809048
    BPMSW.1L1.B2          3173.76   -98.8709979853    43.2106776565    20.5084356704    18.5791723813   -21.1647637784     41.860870265    53.7477442816    30.4358557923
    BPMSW.1R1.B2         3216.738   -1308.46170293    181.189336084    199.177231518    125.385329259   -1284.08480343    210.897250006   -116.411806264    114.523531897
    BPMRA.7R1.B2         3454.512    75.8762939741    3.73737956808     26.402427377    6.33773180391    7.13627281268  0.0742707652364   0.336826147266    1.35286623812
      BPM.8R1.B2         3495.949    62.9053180965    3.32252531878    35.3768126298    7.14565133266    1.91590643797    4.13871809677    2.31394242896    3.75458375882
      BPM.9R1.B2         3535.014    20.5048195802    3.85394510897    48.3711746726    1.06995049585   -2.72973845768    1.59726416031   -6.66291578066    1.41219961594
     BPM.10R1.B2         3575.477    52.8147084711    2.90691164293    31.5477393204    1.41677990582    1.82782188854  0.0684158997749    12.3748470642    4.48405459873
     BPM.11R1.B2         3628.257    67.9097508228    5.62701693926    45.2161051684    10.8609420764    4.94330603992    2.11402511843    5.68833207937    1.07983690862
     BPM.12R1.B2         3682.981    63.5492965737    4.18244254441    25.8887997943   0.207803027431    1.36236448212    5.26334405133   -1.14827688688    3.74043070252
     BPM.13R1.B2         3736.429    46.2707698894  0.0416795352425    27.2559702335     6.3638024495    -5.6424549364   0.133519698618   -2.69167103552    2.23091010241
     BPM.14R1.B2         3789.878    56.4031499959   0.165334226906    11.6285451859     4.0371584856   -2.00065816072   0.142801829803    5.05186425856    2.14861269765
     BPM.15R1.B2         3843.326    76.6688959761    1.34756624603    10.3066637841    4.66249291384    1.26202207073   0.702207221085    1.36846403923     1.7871934848
     BPM.16R1.B2         3896.775      73.02506479    2.17907276785   0.012174089737    5.20752521844    1.68667703788   0.189945887571   -2.84361422442   0.233124833541
