@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ f2h_factor %le 0.149870629379
@ p_f2h_factor %le 606.050099444
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4R5.B2 16676.02 0.164043411235 0.0680954486327 0.659458326959 0.340378373333 10.6966200843 4.44023406978 0.573245526959 0.313223826572 71.372357136 29.6271129852 0.523146083119 0.313223826572
BPM.12L3.B2 9366.71 0.000571976504211 0.000394188230951 0.50914014775 0.476628693934 0.0372963188012 0.0257034507903 0.634753514417 0.0325114538164 0.248856757028 0.171504256016 0.584654070577 0.0325114538164
BPM.8R3.B2 10160.67 0.00264953254179 0.00181454545347 0.14749638711 0.078525715014 0.172765506319 0.118319310694 0.33341928711 0.113999511501 1.15276426765 0.789476304893 0.283319843271 0.113999511501
BPM.16L2.B2 5820.921 0.0016039313009 0.000158292733342 0.395088956667 0.0 0.104585997315 0.0103216411918 0.515572823333 0.32976611 0.697841850322 0.0688703399363 0.465473379494 0.32976611
BPM.25R7.B2 24371.97 0.00266829519418 0.0 0.583601228813 0.583601228813 0.17398894445 0.0 0.710319662146 0.0 1.16092756246 0.0 0.660220218307 0.0
BPM.20R1.B2 4110.569 0.00164281407712 0.000532811544848 0.225788260975 0.199179644985 0.107121388903 0.034742527169 0.373416427642 0.0868127354014 0.714759051504 0.231816783001 0.323316983802 0.0868127354014
BPM.23R3.B2 10935.68 0.00163540061516 0.00021420334806 0.773114531533 0.781700793065 0.106637986458 0.0139673505794 0.880604498199 0.00858626153273 0.711533586667 0.0931960494012 0.83050505436 0.00858626153274
BPM.20R4.B2 14107.33 0.00131773980436 0.000122296045727 0.283932353333 0.0866013 0.0859245851507 0.00797443999184 0.393154686667 0.311669030069 0.573325043783 0.0532088243364 0.343055242827 0.311669030069
BPMWA.B5R4.B2 13225.28 0.0146481290847 0.00558706176947 0.112164272572 0.0479039876195 0.955146388286 0.364310134039 0.310665305905 0.115091047448 6.3731392351 2.43083074747 0.260565862066 0.115091047448
BPM.17R8.B2 617.3816 0.00150638037031 4.26256620928e-06 0.46616778 0.03910498 0.0982250881171 0.00027794503285 0.11112076 0.0729372 0.655399183441 0.00185456639503 0.56102131616 0.4270628
BPM.25L2.B2 5339.885 0.00117942400307 0.000194005839597 0.46327551 0.73476593 0.0769055604494 0.0126503511764 0.58780821 0.295387359399 0.51314631004 0.084408474354 0.53770876616 0.295387359399
BPM.19L4.B2 12325.42 0.000915730370566 0.000423820476076 0.383329524184 0.0246208 0.05971114475 0.0276356519434 0.162534624184 0.0925900900008 0.398417922159 0.184396716407 0.112435180344 0.0925900900007
BPM.7L5.B2 16256.42 0.0131328428866 0.0 0.711650433333 0.711650433333 0.856340586469 0.0 0.810483466667 0.0 5.71386528511 0.0 0.760384022827 0.0
BPM.20R2.B2 7442.457 0.000964252079422 0.000475087771939 0.621665030412 0.5347204 0.0628750528982 0.0309785889286 0.748113161078 0.118336892107 0.419528850707 0.206702200804 0.698013717239 0.118336892107
