@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.5R8.B2" 16.238 0.0289284818685 0.00212584058571 0.338524 0.0873449243176 0 0 
"BPMR.6R8.B2" 100.346 0.0231358798001 0.00279826423998 -0.318935308833 0.200737424654 0 0 
"BPM_A.7R8.B2" 122.586 0.0244378920126 0.00279498410425 -0.407464691667 0.0660981054125 0 0 
"BPM.8R8.B2" 164.025 0.0269435442548 0.00134543852984 -0.613045983333 0.0921267101745 0 0 
"BPM.9R8.B2" 203.092 0.0207456391993 0.00335213403118 -0.0736932166667 0.0828267661375 0 0 
"BPM.10R8.B2" 243.557 0.0235440812354 0.00194735588003 0.67772095 0.0777339995099 0 0 
"BPM.11R8.B2" 295.3977 0.0264800845066 0.00129704855504 0.428799741667 0.0800284960992 0 0 
"BPM.12R8.B2" 350.1241 0.0259490576119 0.00100993196989 0.209061194667 0.0751820597447 0 0 
"BPM.13R8.B2" 403.5756 0.0194295927612 0.00099767200771 -0.0901920858333 0.085142188144 0 0 
"BPM.14R8.B2" 457.0271 0.0252529817152 0.0015628708865 -0.342677665 0.089721264375 0 0 
"BPM.15R8.B2" 510.4786 0.0281591164357 0.00203329873386 -0.633626383333 0.0769833052831 0 0 
"BPM.16R8.B2" 563.9301 0.0261874255831 0.00190086314177 -0.196833716667 0.402160481278 0 0 
"BPM.17R8.B2" 617.3816 0.0222707477986 0.0014177765508 0.180232516667 0.400615155099 0 0 
"BPM.18R8.B2" 670.833 0.0251115171219 0.000562057252532 0.575706033333 0.0763794826503 0 0 
"BPM.19R8.B2" 724.2845 0.0304704051032 0.00178123301576 0.316401676667 0.072389850484 0 0 
"BPM.20R8.B2" 777.736 0.0248585625774 0.0016496469612 0.0840460883333 0.0736498288546 0 0 
"BPM.21R8.B2" 831.1875 0.0203257057018 0.00183334531203 -0.23337943 0.0753203797602 0 0 
"BPM.22R8.B2" 884.639 0.0247489920263 0.000616322056511 -0.478317908333 0.0878332195673 0 0 
"BPM.23R8.B2" 938.0905 0.0308112592677 0.00271123182142 -0.407984433333 0.402348677834 0 0 
"BPM.24R8.B2" 991.542 0.0269692301167 0.00135777136095 0.0471242 0.0879853216588 0 0 
"BPM.25R8.B2" 1044.993 0.0209603051629 0.001752998634 0.3742798 0.401269625555 0 0 
"BPM.26R8.B2" 1098.445 0.024491191063 0.000972182494126 0.481011326667 0.079867349347 0 0 
"BPM.27R8.B2" 1151.896 0.0289235499699 0.00115758521717 0.209969718667 0.0821402533967 0 0 
"BPM.28R8.B2" 1205.348 0.0251488648034 0.00234504739688 -0.02316727 0.0821613116517 0 0 
"BPM.29R8.B2" 1258.799 0.0235080712914 0.000812990378196 -0.342787343333 0.0779985682016 0 0 
"BPM.30R8.B2" 1312.251 0.028491245937 0.00129119704802 -0.57362035 0.0755949500138 0 0 
"BPM.31R8.B2" 1365.702 0.0291073202175 0.000897287448903 -0.167133216667 0.403181762868 0 0 
"BPM.32R8.B2" 1419.154 0.0271790174533 0.00103867497079 -0.0714538833333 0.0771322592934 0 0 
"BPM.33R8.B2" 1472.605 0.0257067113662 0.000883258428681 0.609696483333 0.0806242032273 0 0 
"BPM.34R8.B2" 1526.057 0.026605494545 0.00200550194177 0.406808705 0.086560801323 0 0 
"BPM.33L1.B2" 1579.508 0.029714584935 0.00182195149742 0.12033121 0.0742580014325 0 0 
"BPM.32L1.B2" 1632.96 0.0272735482096 0.00209008357389 -0.118911202167 0.0948966479275 0 0 
"BPM.31L1.B2" 1686.411 0.0252849009942 0.00161216276363 -0.424821685 0.0841851875615 0 0 
"BPM.30L1.B2" 1739.863 0.0285619504701 0.00249971648315 -0.671459983333 0.0854503864021 0 0 
"BPM.29L1.B2" 1793.314 0.0325866531676 0.00254955161006 0.06295555 0.0824345455365 0 0 
"BPM.28L1.B2" 1846.766 0.0289045263721 0.00163082437983 0.161807916667 0.395892883924 0 0 
"BPM.27L1.B2" 1900.217 0.0263329217809 0.00297753109536 0.529956366667 0.0815296073191 0 0 
