@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 242.278934736 0.896682800261 234.6856005 0.01381092744 239.754889302 0.887341219945
"BPMR.6R8.B2" 100.346 3 34.5111725257 1.2457876571 32.90472902 0.2698456933 34.1516374818 1.23280912617
"BPM_A.7R8.B2" 122.586 3 125.640483201 1.55941735925 135.242122 0.3239416031 124.331569207 1.54317145545
"BPM.8R8.B2" 164.025 3 10.8361272435 0.262545989358 11.19786493 0.4946188967 10.7232372082 0.25981080313
"BPM.9R8.B2" 203.092 3 156.178372884 2.0075902921 171.011942 0.703688055 154.551317237 1.98667535323
"BPM.10R8.B2" 243.557 3 41.4763077888 0.764743342023 34.69934013 0.7784753122 41.0442104403 0.756776297993
"BPM.11R8.B2" 295.3977 3 145.890636122 0.890093328094 126.5276936 0.9454086661 144.370757416 0.88082039645
"BPM.12R8.B2" 350.1241 3 33.2966465961 1.10114785104 32.54408686 1.091579787 32.9497644006 1.08967616776
"BPM.13R8.B2" 403.5756 3 248.48572997 0.749654374362 231.0331824 1.206096734 245.897022566 0.741844526168
"BPM.14R8.B2" 457.0271 3 33.8094213917 1.64697617226 28.47195027 1.310827138 33.4571971433 1.62981808672
"BPM.15R8.B2" 510.4786 3 131.04521044 2.77011290268 134.760431 1.498095598 129.679990366 2.74125405521
"BPM.16R8.B2" 563.9301 3 35.314574633 1.11038802703 38.39142251 1.619238871 34.9466698007 1.09882008022
"BPM.17R8.B2" 617.3816 3 242.124223084 1.00210347008 219.5239638 1.726281213 239.601789426 0.991663624411
"BPM.18R8.B2" 670.833 3 30.8844465979 0.245751867056 25.57485211 1.841457519 30.5626945376 0.24319164085
"BPM.19R8.B2" 724.2845 3 162.545004387 1.95075767873 148.769924 2.030358936 160.851621606 1.93043481815
"BPM.20R8.B2" 777.736 3 38.0837341991 0.399624623771 40.92772368 2.140027365 37.6869804511 0.39546136167
"BPM.21R8.B2" 831.1875 3 214.951725532 3.37646191209 203.5317606 2.247812638 212.712373102 3.34128616195
