@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 6 0.0 0.0 0.0 0.03745878332
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 6 0.400865782402 0.00270213466621 0.40081703628 0.4382758196
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 6 0.410450823457 0.00188224861359 0.41154889558 0.4490076789
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 6 0.456610112678 0.00312071556288 0.45563694088 0.4930957242
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 6 0.585295605675 0.00525562447556 0.58692967958 0.6243884629
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 6 0.812045429168 0.00308698480263 0.81597883598 0.8534376193
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 6 0.910705674775 0.00306726172548 0.91087116688 0.9483299502
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 6 0.0335932372338 0.00332994009014 0.03170348868 1.069162272
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 6 0.140633827572 0.00430961176772 0.14169063068 1.179149414
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 6 0.273358790616 0.00329665069721 0.27401118268 1.311469966
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 6 0.385167899148 0.00283831447615 0.38476443368 1.422223217
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 6 0.512417449429 0.00329100017661 0.51708585468 1.554544638
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 6 0.619544780674 0.00399638212676 0.62783910168 1.665297885
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 6 0.753069509761 0.00296496787689 0.76016053368 1.797619317
