@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5R8.B2" 16.238 6 0.068032843369 0.0108798059877 0.0166686657363 0.0659592552978 0.0158731901607 0.00524511711334 -0.0115024582109 0.0109385383386 -2.15192404396e-08 1.65088547922e-08 -2.23468476169e-09 -9.73199883588e-10
"BPMR.6R8.B2" 100.346 6 0.108898979978 0.0235409512491 -0.0710089664344 0.0825633970123 0.0698006555375 0.0344455332392 -0.0611626261126 -0.0336342783553 -2.71088362463e-08 8.54981698577e-10 1.58724976373e-09 -1.8497491982e-09
"BPM_A.7R8.B2" 122.586 6 0.0751467063825 0.0110002301872 -0.0186780182327 0.0727884545449 0.0252621720007 0.00993318203406 -0.0252423761622 -0.000999889933672 -2.59402174671e-08 7.91991878068e-09 7.42423382321e-10 -2.32158173748e-09
"BPM.8R8.B2" 164.025 6 0.0674445129057 0.00769122625664 0.0230394555161 0.0633872685214 0.012651617187 0.00305196395578 -0.0104696122222 0.00710286120968 -1.82259219967e-08 2.00857085448e-08 -1.71779480901e-09 -1.7291958755e-09
"BPM.9R8.B2" 203.092 6 0.0678413054299 0.00602646916706 0.0622472324012 0.0269763744936 0.0119923333058 0.00461843517543 0.00953041894575 0.0072792288627 -2.22149268284e-09 2.70311808721e-08 -1.33345835582e-10 2.43375612041e-09
"BPM.10R8.B2" 243.557 6 0.0643995497248 0.0077572318586 0.0135822071432 0.0629509781805 0.0129679101144 0.00403918496183 -0.00538616775489 -0.0117964354638 -2.20532669192e-08 1.5788369388e-08 2.25870245619e-09 -9.16112996401e-10
"BPM.11R8.B2" 295.3977 6 0.0671778498841 0.00508359165305 0.0269382120861 0.0615402002325 0.00997623276628 0.003072488601 -0.00997037207012 -0.000341907868312 -1.72543179847e-08 2.09262466252e-08 -6.42890082196e-10 -2.3511063451e-09
"BPM.12R8.B2" 350.1241 6 0.0645138019922 0.00469744157382 0.0271493804832 0.0585230022031 0.0125908019379 0.00264360498668 -0.00825805669356 0.00950435653185 -1.65205918274e-08 2.15128739824e-08 -2.36267818942e-09 6.04125152348e-10
"BPM.13R8.B2" 403.5756 6 0.0653521369348 0.00445919010039 0.0462213306807 0.0462005453653 0.0110460112745 0.00223753210273 0.0108568317804 -0.00203557578303 -1.0667751768e-08 2.49428950101e-08 7.49105926398e-10 2.32845541179e-09
"BPM.14R8.B2" 457.0271 6 0.0662220740681 0.00305023963903 0.0419024277388 0.0512791345819 0.0129240819789 0.00168659557546 0.0046792062446 -0.0120472786935 -1.26392151858e-08 2.40003705442e-08 2.3209623394e-09 -7.81813598136e-10
"BPM.15R8.B2" 510.4786 6 0.0703109824663 0.00494786830386 0.0497214309083 0.049713313748 0.00786098713186 0.00273839868338 -0.00780547777127 -0.00093254246523 -7.40851960493e-09 2.61030908384e-08 -8.55168150051e-10 -2.27063766483e-09
"BPM.16R8.B2" 563.9301 6 0.0694852392356 0.00601508280864 0.0481980933726 0.050051396253 0.0131206596478 0.00418451877918 -0.00445047143788 0.0123428122231 -9.48756742094e-09 2.54198518499e-08 -2.26035275862e-09 8.76993736044e-10
"BPM.17R8.B2" 617.3816 6 0.0683000092972 0.00531841306293 0.060715308618 0.0312816650679 0.00939238183259 0.00335192290836 0.00931100876745 0.00123367427693 -3.99904429924e-09 2.68350455707e-08 9.45394955405e-10 2.22722064178e-09
"BPM.18R8.B2" 670.833 6 0.0685027156129 0.00587926423767 0.0568837938088 0.0381687836885 0.0110568857353 0.00190709571366 0.00493153444916 -0.00989619574078 -6.15834435796e-09 2.64249347708e-08 2.21549485123e-09 -9.63922187697e-10
"BPM.19R8.B2" 724.2845 6 0.0659870003374 0.0045098519748 0.0564911326938 0.0341033156819 0.0138213314108 0.00502475624603 -0.0136354299788 -0.00225925900721 -5.13013392498e-10 2.71256304548e-08 -1.02599207377e-09 -2.21182571501e-09
"BPM.20R8.B2" 777.736 6 0.0663881633127 0.00575471515617 0.0599819065121 0.0284527524013 0.00848718968284 0.00378233038402 -0.000496743952527 0.0084726403298 -2.70485352629e-09 2.69958698825e-08 -2.20083912465e-09 1.05482408897e-09
"BPM.21R8.B2" 831.1875 6 0.0678688745575 0.00280419984024 0.0676110240353 0.00591046213053 0.00905747657036 0.002277430649 0.00892721326604 0.00153060286335 2.95375550629e-09 2.6969659928e-08 1.11993356867e-09 2.17163158807e-09
"BPM.22R8.B2" 884.639 6 0.0685846717856 0.00507611199727 0.0665621372584 0.0165329697132 0.01255169782 0.00239420751726 0.00287909925454 -0.0122170334226 7.73430278627e-10 2.71198773755e-08 2.15988516152e-09 -1.15020311418e-09
"BPM.23R8.B2" 938.0905 6 0.0706893144862 0.00271472412898 0.0692058498594 0.014405885178 0.0126783066147 0.00436151088501 -0.0126119052423 -0.00129587992328 6.3587042441e-09 2.63708279819e-08 -1.21867614076e-09 -2.09776159654e-09
"BPM.24R8.B2" 991.542 6 0.0716859795536 0.00658162789318 0.0702625287245 0.0142146657292 0.0149602109 0.00371640956154 0.00322963050309 0.014607443205 4.21422319203e-09 2.67978538837e-08 -2.08324663911e-09 1.23746545686e-09
"BPM.25R8.B2" 1044.993 6 0.0646980183304 0.00584218431354 0.0642515280664 -0.00758780053803 0.00740461357286 0.00226978605899 0.00732813153023 -0.00106150385727 9.68573074405e-09 2.53394811131e-08 1.29967313319e-09 2.04396550853e-09
"BPM.26R8.B2" 1098.445 6 0.066493757716 0.00441913280018 0.0663510123807 0.00435464938346 0.00995373660723 0.00218458871989 0.00276682769079 -0.00956146102725 7.60326229818e-09 2.60387460033e-08 2.02840181741e-09 -1.31688624471e-09
"BPM.27R8.B2" 1151.896 6 0.0678492166007 0.00710527175394 0.0677839460115 -0.00297537500712 0.00945878157583 0.0018458065479 -0.00942125552873 -0.000841720358433 1.28691563865e-08 2.38914907814e-08 -1.37311407434e-09 -2.01461640998e-09
"BPM.28R8.B2" 1205.348 6 0.0714673937084 0.00589483830549 0.0713639238344 -0.00384431247858 0.0103283682986 0.00381460642172 0.00516236547785 0.00894567909015 1.08936679287e-08 2.48524090337e-08 -1.9999104958e-09 1.40072535526e-09
"BPM.29R8.B2" 1258.799 6 0.0718265477224 0.00505728780159 0.0682213234252 -0.02247006871 0.0107261466978 0.00349692637585 0.0107203891474 -0.000351396515604 1.58159191191e-08 2.20500344286e-08 1.46035698906e-09 1.95576592216e-09
"BPM.30R8.B2" 1312.251 6 0.0706146471276 0.00293991168823 0.0690453654606 -0.0148042526781 0.00904789739819 0.003450100084 -0.00324776302163 -0.00844490868414 1.39846162536e-08 2.32546365496e-08 1.93927454183e-09 -1.48217124118e-09
"BPM.31R8.B2" 1365.702 6 0.0706494666543 0.00491600763091 0.0680088509349 -0.0191348721726 0.00754769974721 0.00201405416787 -0.00726568920652 -0.00204390112978 1.84799283959e-08 1.98476750757e-08 -1.54386663828e-09 -1.86727664483e-09
"BPM.32R8.B2" 1419.154 6 0.0756798591838 0.00481348668817 0.0722845749225 -0.0224138643334 0.00882777496798 0.00274245081219 0.00339610359946 0.0081483796688 1.68233432636e-08 2.12742738717e-08 -1.84898663476e-09 1.55911667626e-09
"BPM.34R8.B2" 1526.057 6 0.0716935514901 0.00634013492702 0.0673248308593 -0.0246441164385 0.0082229319711 0.00188837270246 0.000470943797879 -0.00820943494648 1.94031525802e-08 1.89473007294e-08 1.78660098897e-09 -1.6335512835e-09
"BPM.33L1.B2" 1579.508 6 0.0732458538732 0.0034274824931 0.0640315553706 -0.0355656439059 0.00849178597799 0.00201055580021 -0.00827628145498 -0.00190094565255 2.29397876399e-08 1.45053463685e-08 -1.68243422081e-09 -1.7630078419e-09
"BPM.32L1.B2" 1632.96 6 0.0746315212051 0.00721244233358 0.0660924944514 -0.0346647679147 0.00915877131412 0.00371370942044 0.00359174493933 0.0084251089177 2.16941981362e-08 1.63095262768e-08 -1.74404644174e-09 1.70208119541e-09
"BPM.31L1.B2" 1686.411 6 0.0740916961665 0.00407476659312 0.0542050338098 -0.0505113229931 0.00935408763824 0.00357054386272 0.00908896999061 0.00221123948356 2.46127393128e-08 1.14510997424e-08 1.75459922851e-09 1.6863630161e-09
"BPM.30L1.B2" 1739.863 6 0.0739265923337 0.00666819524482 0.0603245976335 -0.0427327038043 0.0115327906139 0.00173992364255 0.00247069364388 -0.011265031392 2.361240564e-08 1.34001454112e-08 1.66724508637e-09 -1.7775373061e-09
"BPM.29L1.B2" 1793.314 6 0.0775388414804 0.00410208759575 0.0557904444243 -0.0538488463114 0.00857061806527 0.00226322315573 -0.00834082398145 0.00197133186734 2.58534847414e-08 8.2093985137e-09 -1.83080280789e-09 -1.58729922194e-09
"BPM.28L1.B2" 1846.766 6 0.0760896306478 0.00535427337463 0.0605687390492 -0.0460549643591 0.0113170953913 0.00412728734225 0.00186092010577 0.0111630472746 2.5106545001e-08 1.02692909179e-08 -1.56668818773e-09 1.84847312365e-09
"BPM.27L1.B2" 1900.217 6 0.0783940532854 0.00461063401402 0.0467355771396 -0.0629397602469 0.0109928687895 0.00294030605601 0.0109843793904 0.000431941699914 2.66831907321e-08 4.83521908451e-09 1.89347141894e-09 1.51845079557e-09
"BPM.26L1.B2" 1953.669 6 0.0786052202708 0.00516220041027 0.0580466565453 -0.0530034557151 0.0125897727232 0.00235836719579 0.0065644572748 -0.0107429175696 2.62022313372e-08 6.97320506105e-09 1.4965814857e-09 -1.90676252498e-09
"BPM.25L1.B2" 2007.12 6 0.0768248904182 0.00550032105607 0.0422972320245 -0.0641327369667 0.0136211652873 0.00277720557639 -0.0136142184718 -0.000434970326046 2.71042741946e-08 1.38090178049e-09 -1.94699399124e-09 -1.46371339912e-09
"BPM.24L1.B2" 2060.572 6 0.0758774728197 0.00613372085145 0.0473844809331 -0.0592629888565 0.0134964487534 0.00503530404804 0.0013499381847 0.0134287674733 2.68976568497e-08 3.56425010273e-09 -1.44285058481e-09 1.9699271971e-09
"BPM.23L1.B2" 2114.023 6 0.0761558315419 0.00483084250085 0.0349195397278 -0.0676781827699 0.011648420022 0.0041033967613 0.0116343021998 0.000573324806337 2.70619644025e-08 -2.09698183437e-09 2.01395812158e-09 1.37282952431e-09
"BPM.22L1.B2" 2167.475 6 0.0786288379344 0.00467798544718 0.0432494311462 -0.0656656749028 0.0140922096473 0.00386668716581 0.00352899240832 -0.013643188239 2.71459856668e-08 9.39813848149e-11 1.35064802051e-09 -2.03223640002e-09
"BPM.21L1.B2" 2220.926 6 0.0802929616658 0.003728373033 0.0284490715046 -0.0750840197618 0.014726412355 0.00388417459095 -0.0142436937762 0.00373957329905 2.65499081633e-08 -5.54054132012e-09 -2.07563102591e-09 -1.26477542332e-09
"BPM.20L1.B2" 2274.378 6 0.0753803282563 0.00534638094128 0.034057621827 -0.067247842222 0.0153754269611 0.00330413689906 -0.000186706598011 0.0153742933132 2.69174761855e-08 -3.37981191147e-09 -1.24035651082e-09 2.08275239367e-09
"BPM.19L1.B2" 2327.829 6 0.0776191588166 0.00979128401452 0.0119733287904 -0.076690111573 0.013211864662 0.00599796487062 0.0131987410296 -0.000588730058947 2.5617381082e-08 -8.89218037737e-09 2.1171792794e-09 1.18951710987e-09
"BPM.18L1.B2" 2381.281 6 0.0748638743038 0.00723794504614 0.0157766906824 -0.0731826188851 0.012801128363 0.00326831086977 0.00107862973032 -0.0127556044652 2.62490553341e-08 -6.79547495194e-09 1.16534692648e-09 -2.12795212838e-09
"BPM.17L1.B2" 2434.732 6 0.0752310030122 0.00595332452789 -0.00310698145388 -0.0751668176822 0.015657163957 0.00278831861756 -0.0154943496746 -0.00225209043717 2.42903049312e-08 -1.20975001956e-08 -2.15843411784e-09 -1.12402728574e-09
"BPM.16L1.B2" 2488.184 6 0.0768721288414 0.00646813396027 0.0146509688971 -0.0754630591944 0.018118962273 0.00229301105467 0.0058730631399 0.0171407095304 2.51802529476e-08 -1.00972806411e-08 -1.10089039995e-09 2.17802179984e-09
"BPM.15L1.B2" 2541.635 6 0.077810187063 0.00571452033039 -0.00647168978755 -0.0775405857733 0.0156401209146 0.00190568566201 0.0131217513934 -0.0085107592254 2.25505588369e-08 -1.51048636244e-08 2.21232053843e-09 1.02065292435e-09
"BPM.14L1.B2" 2595.086 6 0.0717758084351 0.00440403273302 -0.0085380554697 -0.0712661791126 0.00992015091281 0.00258790151092 -0.00623943240956 -0.00771225501001 2.36979481866e-08 -1.32355469762e-08 9.96079375412e-10 -2.22541849116e-09
"BPM.13L1.B2" 2648.538 6 0.0780270622826 0.00583009631147 -0.0311829030051 -0.0715251634646 0.0146701427746 0.00366986905747 -0.0146686644093 -0.000208262990105 2.04126430719e-08 -1.78643007705e-08 -2.25771626767e-09 -9.06877084201e-10
"BPM.12L1.B2" 2701.989 6 0.0756731258265 0.00712972853812 -0.0057459993866 -0.0754546583281 0.0164148358428 0.00331379477746 0.00823681009065 0.0141986546996 2.19823209085e-08 -1.59033295909e-08 -8.97138719156e-10 2.2538553809e-09
"BPM.11L1.B2" 2755.441 6 0.0790736530433 0.00553529405518 -0.0276736329781 -0.0740730223725 0.0136703204438 0.0027868190465 0.0106983390865 -0.00851018224396 1.6696123782e-08 -2.13711384819e-08 2.2247517917e-09 9.75329781762e-10
"BPM.10L1.B2" 2808.224 6 0.0732651374343 0.00364758899735 -0.0207237526672 -0.0702730847385 0.0207673718594 0.00466561484807 0.00558901040001 -0.0200011673833 1.85853036952e-08 -1.97493631053e-08 1.37885565448e-09 -1.99878623721e-09
