@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 2.58127429391
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 2.64513427794 24.8187499846 10.6529854008 0.624494400347 1.49403615592 0.329957499382 31.41152982 2.429047439 0.03585505014
"BPMR.6R8.B2" 100.346 3 184.030818003 603.496700181 117.920062245 2.81454556304 14.0084409401 2.89002783044 577.1950387 11.99954837 0.4367782056
"BPM_A.7R8.B2" 122.586 3 176.802019941 0.124791232633 25.0430123738 6.79603404395 0.00793059255954 1.31357829349 167.701155 6.412946397 0.4481648603
"BPM.8R8.B2" 164.025 3 187.083187102 0.20518104101 24.9193947122 -1.06422775295 0.00118505979194 0.508006481438 183.1716111 -1.104763279 0.4934396533
"BPM.9R8.B2" 203.092 3 13.5413478918 0.0326833614196 1.21894982169 0.638178257612 0.00224357559239 0.0333695719396 14.45387048 0.6601619325 0.6163445982
"BPM.10R8.B2" 243.557 3 160.541339786 0.401133916322 3.78436257175 -3.92318044942 0.00960055496619 0.0834378640831 151.4996758 -3.665724492 0.8439466695
"BPM.11R8.B2" 295.3977 3 40.7721290048 0.165399127425 0.7441312475 0.643031425447 0.00908029990628 0.0250396391213 38.68829872 0.5712891262 0.9476668724
"BPM.12R8.B2" 350.1241 3 187.086966116 2.36535438391 3.94746344578 -2.31611309933 0.0226388091746 0.0538055064084 191.4344893 -2.433117273 1.066716585
"BPM.13R8.B2" 403.5756 3 34.6772236189 0.679985126166 1.02919887516 0.624664367494 0.0167908382433 0.0268192098074 37.48125854 0.676868044 1.166794039
"BPM.14R8.B2" 457.0271 3 164.193059854 1.85055469303 3.98794329866 -2.25098823912 0.0372935608264 0.0564891173034 162.815667 -2.134807514 1.298090733
