@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ DQMIN %le  0.00288633344848
@ DQMINE %le  0.00352689852109
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.017204849684 0.376300271766 1.00871504323 0.376300271766 -0.111000449772 -0.0104224624947 0.0104224624947 0.111000449772
BPMR.6R8.B2 100.346 0.0271876018357 1.42207200113 1.01387742124 1.42207200113 -0.235620398912 0.268011586826 -0.268011586826 0.235620398912
BPM_A.7R8.B2 122.586 0.0196418678923 0.430264347975 1.00996801958 0.430264347975 -0.149047736283 0.0887163874927 -0.0887163874927 0.149047736283
BPM.8R8.B2 164.025 0.0172519413109 0.253990214595 1.0087392109 0.253990214595 -0.113552577236 -0.025359387611 0.025359387611 0.113552577236
BPM.9R8.B2 203.092 0.0175220102488 0.208238717593 1.00887784526 0.208238717593 -0.0397440276838 -0.144829764458 0.144829764458 0.0397440276838
BPM.10R8.B2 243.557 0.0156671740265 0.277418073549 1.00792685312 0.277418073549 -0.150679850827 -0.0165220163774 0.0165220163774 0.150679850827
BPM.11R8.B2 295.3977 0.0173471183721 0.168650845928 1.00878806158 0.168650845928 -0.124851863755 -0.0342339088778 0.0342339088778 0.124851863755
BPM.12R8.B2 350.1241 0.015761602958 0.168020344493 1.00797520278 0.168020344493 -0.0988191586208 -0.0380839718552 0.0380839718552 0.0988191586208
BPM.13R8.B2 403.5756 0.0163246334804 0.152394304113 1.00826363107 0.152394304113 -0.0972694533159 -0.115099670676 0.115099670676 0.0972694533159
BPM.14R8.B2 457.0271 0.0165933399806 0.10610399432 1.00840137088 0.10610399432 -0.12771688392 -0.0939459671335 0.0939459671335 0.12771688392
BPM.15R8.B2 510.4786 0.0191533424006 0.151342962366 1.00971647335 0.151342962366 -0.10227591065 -0.084646456757 0.084646456757 0.10227591065
BPM.16R8.B2 563.9301 0.0182836685845 0.203117854626 1.00926913509 0.203117854626 -0.0761162199787 -0.0883062491046 0.0883062491046 0.0761162199787
BPM.17R8.B2 617.3816 0.0179775874742 0.172496517813 1.00911183609 0.172496517813 -0.0606435663157 -0.141328771423 0.141328771423 0.0606435663157
BPM.18R8.B2 670.833 0.0179532573733 0.185469602514 1.00909933569 0.185469602514 -0.0970046776244 -0.124755613362 0.124755613362 0.0970046776244
BPM.19R8.B2 724.2845 0.016380239588 0.176323777477 1.00829213031 0.176323777477 -0.0733281957936 -0.086422135573 0.086422135573 0.0733281957936
BPM.20R8.B2 777.736 0.0170458244982 0.191055286056 1.00863344351 0.191055286056 -0.0403052184805 -0.1199974487 0.1199974487 0.0403052184805
BPM.21R8.B2 831.1875 0.0177749196628 0.0932532461114 1.00900772297 0.0932532461114 -0.00883862365218 -0.154455345079 0.154455345079 0.00883862365218
BPM.22R8.B2 884.639 0.0178604515953 0.166374343608 1.00905165792 0.166374343608 -0.0580204766585 -0.140139589662 0.140139589662 0.0580204766585
BPM.23R8.B2 938.0905 0.0189778334869 0.102227587594 1.00962614808 0.102227587594 -0.0317058252346 -0.114277452617 0.114277452617 0.0317058252346
BPM.24R8.B2 991.542 0.0192812128391 0.214608754365 1.00978229684 0.214608754365 0.000793239483317 -0.14842216269 0.14842216269 -0.000793239483317
BPM.25R8.B2 1044.993 0.0162554162538 0.191132477598 1.00822815925 0.191132477598 0.0131599921783 -0.144337256869 0.144337256869 -0.0131599921783
BPM.26R8.B2 1098.445 0.0169955297389 0.146027083285 1.00860764015 0.146027083285 -0.0280717905629 -0.139425563134 0.139425563134 0.0280717905629
BPM.27R8.B2 1151.896 0.0177359469397 0.221329610388 1.00898770586 0.221329610388 0.00430566261816 -0.117774474356 0.117774474356 -0.00430566261816
BPM.28R8.B2 1205.348 0.0196113539735 0.184241307233 1.00995230218 0.184241307233 0.0258345628595 -0.154575804137 0.154575804137 -0.0258345628595
BPM.29R8.B2 1258.799 0.0197769901689 0.158903985585 1.01003762848 0.158903985585 0.0446813824165 -0.159468200309 0.159468200309 -0.0446813824165
BPM.30R8.B2 1312.251 0.0192407851228 0.0973856109804 1.00976148459 0.0973856109804 0.0128428412648 -0.132879769443 0.132879769443 -0.0128428412648
BPM.31R8.B2 1365.702 0.0193554881822 0.146934301706 1.00982053726 0.146934301706 0.0345176271214 -0.122679384423 0.122679384423 -0.0345176271214
BPM.32R8.B2 1419.154 0.0220986593817 0.137531797247 1.01123590022 0.137531797247 0.0618112766529 -0.153062038149 0.153062038149 -0.0618112766529
BPM.34R8.B2 1526.057 0.0198859215458 0.185347962658 1.01009375548 0.185347962658 0.0332011382967 -0.136960177258 0.136960177258 -0.0332011382967
BPM.33L1.B2 1579.508 0.0207324442921 0.101314928957 1.01053024632 0.101314928957 0.0680383916363 -0.112684781367 0.112684781367 -0.0680383916363
BPM.32L1.B2 1632.96 0.0214727275713 0.208636731447 1.01091242126 0.208636731447 0.0871201834411 -0.140889326332 0.140889326332 -0.0871201834411
BPM.31L1.B2 1686.411 0.02115127831 0.124139412394 1.01074641822 0.124139412394 0.106578282365 -0.127948375272 0.127948375272 -0.106578282365
BPM.30L1.B2 1739.863 0.0208831363045 0.192426879685 1.01060800669 0.192426879685 0.0636029633833 -0.126922848294 0.126922848294 -0.0636029633833
BPM.29L1.B2 1793.314 0.0232040474619 0.113648348713 1.01180791941 0.113648348713 0.112958596688 -0.0960198034738 0.0960198034738 -0.112958596688
BPM.28L1.B2 1846.766 0.022144726604 0.160420085453 1.01125971984 0.160420085453 0.115724540829 -0.126265199254 0.126265199254 -0.115724540829
