@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 6 0.0 0.0 0.0 0.0111816217
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 6 0.298030350754 0.00776907379522 0.3016842819 0.3128659036
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 6 0.349211211381 0.0101925437372 0.3545598473 0.365741469
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 6 0.478240413644 0.00899901577294 0.4842061855 0.4953878072
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 6 0.716142294281 0.00273814546317 0.7197285993 0.730910221
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 6 0.806104031825 0.0042133514102 0.8107160513 0.821897673
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 6 0.940610238579 0.00307526904125 0.9469799318 0.9581615535
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 6 0.0725020489326 0.00546262781859 0.0733366123 1.084518234
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 6 0.219686367027 0.00273614162471 0.2232714583 1.23445308
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 6 0.331284435727 0.00278945600812 0.3427334133 1.353915035
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 6 0.476863018939 0.0028076495523 0.4867624053 1.497944027
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 6 0.606283408319 0.00205260622608 0.6062241973 1.617405819
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 6 0.750906433174 0.00253587772831 0.7502532473 1.761434869
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 6 0.865131730024 0.00698321678663 0.8697150163 1.880896638
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 6 0.00774025212926 0.00358605227749 0.0137440123 2.024925634
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 6 0.137915376707 0.00230137336655 0.1332058123 2.144387434
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 6 0.281529296853 0.000857365836759 0.2772348563 2.288416478
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 6 0.394603954966 0.00548168141893 0.3966966183 2.40787824
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 6 0.545540248832 0.00316029243365 0.5407256213 2.551907243
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 6 0.670107495137 0.00444748974622 0.6601874273 2.671369049
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 6 0.80564253485 0.00416415874167 0.8042164623 2.815398084
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 6 0.922003748531 0.00384508648291 0.9236782193 2.934859841
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 6 0.0738653036534 0.00200112295922 0.0677072323 3.078888854
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 6 0.195124471764 0.00294618341718 0.1871690413 3.198350663
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 6 0.330073925227 0.00343479237659 0.3311980673 3.342379689
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 6 0.449009566708 0.0063219611022 0.4506598223 3.461841444
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 6 0.59918306869 0.00437164423662 0.5946888453 3.605870467
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 6 0.717238842591 0.00438073960397 0.7141506543 3.725332276
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 6 0.853663848438 0.00108954720778 0.8581796703 3.869361292
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 6 0.972223525463 0.00493485369553 0.9776414263 3.988823048
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 6 0.123880406905 0.00269685092984 0.1216704603 4.132852082
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 6 0.240610193442 0.0050649773954 0.2411322663 4.252313888
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 6 0.377816595281 0.00359670079712 0.3851612713 4.396342893
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 6 0.500635343926 0.00622903407403 0.5046230323 4.515804654
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 6 0.651385678522 0.00217222679174 0.6486520753 4.659833697
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 6 0.764892870516 0.00312710291717 0.7681138763 4.779295498
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 6 0.901012270886 0.00271579765678 0.9121428733 4.923324495
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 6 0.0223884319318 0.00199468482873 0.0316046413 5.042786263
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 6 0.175224815338 0.00241024432556 0.1756336903 5.186815312
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 6 0.289130527402 0.00290650855447 0.2950954833 5.306277105
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 6 0.42428304787 0.00321242238259 0.4391244753 5.450306097
