@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.393209655948
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 86.0271505454 133.554090694 42.9862273418 -1.08608629074 1.55948816756 0.568694879875 292.4208065 -3.323547844 0.01082131023
"BPMR.6R8.B2" 100.346 6 -104.445070001 192.855924804 18.254588478 3.76682553287 7.68661513268 0.707124516457 30.67893784 -1.625581477 0.3219676495
"BPM_A.7R8.B2" 122.586 6 164.399197111 1.10149551086 25.9305294495 -4.30722909679 0.0438337832959 0.599425799042 161.7108277 -4.266140192 0.3730959045
"BPM.8R8.B2" 164.025 6 14.7937116053 0.100431227111 3.98475225786 0.694101407534 0.0021080753188 0.0995604850699 14.92976884 0.6834243243 0.4955595818
"BPM.9R8.B2" 203.092 6 120.522257223 0.119309377188 10.9519452291 -3.07959812315 0.00217919438428 0.258415948706 120.1835952 -3.057748209 0.7386161346
"BPM.10R8.B2" 243.557 6 34.5551955167 0.466211653792 1.51194479034 0.73300496548 0.0220560431729 0.0623401210506 33.77339574 0.7113498932 0.8308333843
"BPM.11R8.B2" 295.3977 6 181.651633193 3.37522668162 8.36581257722 -2.57616019175 0.0543018035128 0.136572506935 185.3562604 -2.655181595 0.9601245868
"BPM.12R8.B2" 350.1241 6 27.3722457728 0.291376874423 1.88994888097 0.436918051757 0.0157303432658 0.0466326071929 28.41017506 0.4958303406 1.084115204
"BPM.13R8.B2" 403.5756 6 173.677678437 1.81077503625 6.82753604911 -2.59338372819 0.0354877863056 0.097238168124 163.6079716 -2.422130741 1.242321166
"BPM.14R8.B2" 457.0271 6 33.7567584287 0.375719620206 1.20066264562 0.556172892246 0.00779118259569 0.0315593427348 32.30581336 0.4702938889 1.361808152
"BPM.15R8.B2" 510.4786 6 167.217191696 1.85489956219 5.48859169621 -2.27240239873 0.0186011798433 0.0790343191241 177.5930697 -2.467175948 1.498018997
"BPM.16R8.B2" 563.9301 6 27.9068086212 0.393753784663 1.11858177599 0.438637179805 0.0216211680359 0.0321671294896 29.45808137 0.5125307889 1.618308949
"BPM.17R8.B2" 617.3816 6 174.312663939 3.09710560023 10.0120508582 -2.57675029609 0.053326466553 0.156627676413 166.7159775 -2.423116986 1.770261371
"BPM.18R8.B2" 670.833 6 34.5204369814 0.656798519043 2.21577025459 0.557655207403 0.0225955934646 0.0581613572607 32.72382484 0.493790599 1.887467076
"BPM.19R8.B2" 724.2845 6 165.82626169 2.56846632314 7.36048124006 -2.23267093163 0.0500599837764 0.0981797886369 174.255931 -2.410679211 2.024240284
"BPM.20R8.B2" 777.736 6 27.347439822 0.32842608158 1.28377671795 0.404541076691 0.0154380680496 0.0407375662568 29.13370463 0.4884967637 2.146816008
"BPM.21R8.B2" 831.1875 6 182.99901877 2.39212479282 9.00634384965 -2.69267262735 0.0386525334394 0.141232729226 170.2693002 -2.47925711 2.29765082
"BPM.22R8.B2" 884.639 6 33.624634378 0.464023969927 2.04887020389 0.598162909803 0.00779089090828 0.0522373561825 32.94526639 0.5176728405 2.412873607
"BPM.23R8.B2" 938.0905 6 157.246548298 0.254844250195 6.83412592624 -2.17956502692 0.00253219987604 0.091393652371 170.5883044 -2.356505338 2.550999536
"BPM.24R8.B2" 991.542 6 29.438791605 0.132270002813 0.944183194461 0.391557677038 0.00357587103785 0.0216899867752 29.02154744 0.4654510529 2.675539004
"BPM.25R8.B2" 1044.993 6 186.591128241 1.14319341734 4.61058934891 -2.67933627098 0.0150564891372 0.0669014044318 173.9460733 -2.529911469 2.824459441
"BPM.26R8.B2" 1098.445 6 32.2638256015 0.128054781289 0.684604446108 0.596935125037 0.00211876739598 0.0171444755803 32.94492346 0.5392212584 2.938194011
"BPM.27R8.B2" 1151.896 6 156.875390192 0.514633582782 3.6515343677 -2.20499902273 0.00438244656714 0.0537201464726 167.0078047 -2.310822846 3.078338953
"BPM.28R8.B2" 1205.348 6 30.3192210175 0.115312059955 0.883226657501 0.399440038223 0.00161222769759 0.0277089722215 29.13438063 0.4460177599 3.204261664
"BPM.29R8.B2" 1258.799 6 186.162993579 1.69528145031 7.62451826518 -2.64771066293 0.0148731103864 0.117764898988 177.3276403 -2.569312294 3.350724101
"BPM.30R8.B2" 1312.251 6 31.5298441503 0.235644222189 2.01743390654 0.580928008199 0.00781489205992 0.0583130665578 32.72283514 0.5559822391 3.463601063
"BPM.31R8.B2" 1365.702 6 158.914003575 0.689358086703 9.775992664 -2.25380433195 0.00808065818331 0.142077198899 163.9221259 -2.278833379 3.60623438
"BPM.32R8.B2" 1419.154 6 30.7674285101 0.276659962935 2.00363728981 0.412850239155 0.0148694078206 0.0487151139254 29.4593564 0.432409659 3.732767765
"BPM.33R8.B2" 1472.605 6 187.111810971 1.84798799143 10.1224984698 -2.64720317686 0.0356373187128 0.151410683306 180.0289588 -2.592973207 3.876537227
"BPM.34R8.B2" 1526.057 6 31.0988259468 0.238520487641 1.81765332164 0.590779162597 0.0107890007563 0.0473205800793 32.30428956 0.5660472914 3.989260988
"BPM.33L1.B2" 1579.508 6 157.426454071 1.29652112079 8.40586793933 -2.25729953159 0.0241596394828 0.12308622306 161.6826193 -2.264179421 4.13459031
"BPM.32L1.B2" 1632.96 6 31.7160437149 0.0248543874253 1.78699709259 0.429236037943 0.000802758804809 0.0538215514686 29.95947135 0.4261762385 4.260874401
"BPM.31L1.B2" 1686.411 6 184.102936905 0.280420033454 9.29564346242 -2.57156629845 0.00334573425628 0.141097635217 181.7424428 -2.598200055 4.402032161
"BPM.30L1.B2" 1739.863 6 29.8285233391 0.1811315403 2.20726522506 0.552496648501 0.00645700562798 0.0568760672252 31.73694445 0.5682703567 4.515319965
"BPM.29L1.B2" 1793.314 6 160.758861411 0.919979403822 8.14761309039 -2.34456957749 0.0143459448297 0.111875650848 160.5442867 -2.268529547 4.663246223
"BPM.28L1.B2" 1846.766 6 32.7446034748 0.473358555958 1.09487041509 0.4458668617 0.0243972690911 0.0311513263914 30.57777981 0.4280272676 4.788456922
"BPM.27L1.B2" 1900.217 6 186.084187447 3.32238565325 5.74846512362 -2.57194621418 0.0593110984171 0.0910671527722 182.2729861 -2.584397681 4.927368323
"BPM.26L1.B2" 1953.669 6 29.3210574711 0.268146066407 1.35225507543 0.566648169363 0.00854196881094 0.0336871352781 31.08540063 0.5623983053 5.041889637
"BPM.25L1.B2" 2007.12 6 158.760177799 1.04489143277 6.16946597336 -2.34077660582 0.0208364061581 0.0899624615196 160.6367444 -2.29138843 5.191996295
"BPM.24L1.B2" 2060.572 6 34.096503512 0.323670890258 1.5063969927 0.468890887513 0.00963642367703 0.0331251569145 31.24387805 0.4377519791 5.315460925
"BPM.23L1.B2" 2114.023 6 179.667781203 2.68766980787 7.68953039218 -2.43929109473 0.034313020918 0.105648387689 181.5601783 -2.553137694 5.452717308
"BPM.22L1.B2" 2167.475 6 27.8733688707 0.250096751965 1.0831005302 0.484990961746 0.00660606244789 0.0311436752812 30.42384624 0.549099759 5.569032131
"BPM.21L1.B2" 2220.926 6 173.979319729 4.48892560715 8.27065946814 -2.55295715233 0.0377789091659 0.129292587496 161.9494647 -2.330153239 5.720620001
"BPM.20L1.B2" 2274.378 6 32.7033473888 1.28483450024 1.95945850063 0.541099235156 0.0237750907552 0.0506764972982 31.88192062 0.4542430668 5.841901609
"BPM.19L1.B2" 2327.829 6 169.911220566 7.64721987035 7.02754233433 -2.37101555601 0.0928884729734 0.0942044445087 179.6851835 -2.507979519 5.978249747
"BPM.18L1.B2" 2381.281 6 29.4592540383 0.918582244015 1.03711878641 0.502988619605 0.0167885504774 0.0276806095869 29.82760927 0.529888959 6.096746733
"BPM.17L1.B2" 2434.732 6 167.654029806 2.52123803239 4.77421786653 -2.45079394328 0.020313968486 0.0699470363107 164.3329745 -2.380410015 6.248916493
"BPM.16L1.B2" 2488.184 6 33.4410020316 0.702672352706 1.19598624838 0.535352562337 0.0387197154881 0.0314930201806 32.41925681 0.4756227711 6.367854182
"BPM.15L1.B2" 2541.635 6 164.298445568 3.87630239922 8.12097114207 -2.25434763934 0.074049561697 0.123240706376 176.8614982 -2.454065095 6.504122103
"BPM.14L1.B2" 2595.086 6 28.2284591386 0.051089981584 2.06457509605 0.399581448207 0.00282630023731 0.0532880744239 29.36458031 0.5069533452 6.624961987
