@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 6 294.87670952 6.14024412879 284.0854938 0.0111816217 293.035064108 6.10189538147
"BPMR.6R8.B2" 100.346 6 29.0770327324 1.44285248291 30.21909483 0.3128659036 28.8954328224 1.43384118236
"BPM_A.7R8.B2" 122.586 6 134.855885779 3.89852590509 153.8706946 0.365741469 134.013646582 3.87417775513
"BPM.8R8.B2" 164.025 6 13.5939087713 0.599272934013 14.35291686 0.4953878072 13.5090083403 0.595530189288
"BPM.9R8.B2" 203.092 6 117.111450813 2.13164134455 125.8142599 0.730910221 116.380034058 2.1183282297
"BPM.10R8.B2" 243.557 6 38.6860867777 1.52528419314 33.03956923 0.821897673 38.4444737513 1.51575806732
"BPM.11R8.B2" 295.3977 6 190.473120456 3.02358355035 174.9978471 0.9581615535 189.283525154 3.00469983186
"BPM.12R8.B2" 350.1241 6 29.8392776188 1.56808192817 29.21213695 1.084518234 29.6529171266 1.55828851013
"BPM.13R8.B2" 403.5756 6 192.36690326 2.12085795685 170.9185493 1.23445308 191.165480383 2.10761218939
"BPM.14R8.B2" 457.0271 6 35.1584051543 1.1081729261 30.93444848 1.353915035 34.9388241789 1.10125185869
"BPM.15R8.B2" 510.4786 6 177.013251076 5.50985618647 171.0050006 1.497944027 175.907719065 5.47544451191
"BPM.16R8.B2" 563.9301 6 28.3252958363 0.752621189329 30.93443552 1.617405819 28.1483908811 0.747920711756
"BPM.17R8.B2" 617.3816 6 197.33004678 2.0101359722 171.0049741 1.761434869 196.09762671 1.99758171623
"BPM.18R8.B2" 670.833 6 33.2108295611 1.12674368574 30.93444965 1.880896638 33.0034121223 1.11970663509
"BPM.19R8.B2" 724.2845 6 195.706959084 2.96733218523 171.0049867 2.024925634 194.484675969 2.9487997833
"BPM.20R8.B2" 777.736 6 31.1669965601 0.681488962598 30.93443475 2.144387434 30.9723438312 0.67723273964
"BPM.21R8.B2" 831.1875 6 201.286666952 1.85388370727 171.0049884 2.288416478 200.029535905 1.84230532107
"BPM.22R8.B2" 884.639 6 32.4213638755 0.895981199798 30.93445001 2.40787824 32.2188770256 0.89038537072
"BPM.23R8.B2" 938.0905 6 171.647478018 3.05917159178 171.0049725 2.551907243 170.575457814 3.04006560903
"BPM.24R8.B2" 991.542 6 35.5044027506 1.38125841393 30.93443483 2.671369049 35.2826608554 1.37263179766
"BPM.25R8.B2" 1044.993 6 191.011798337 5.211209855 171.0050022 2.815398084 189.818838735 5.17866336894
"BPM.26R8.B2" 1098.445 6 30.7198159937 1.47666772992 30.93444947 2.934859841 30.5279561203 1.46744523705
"BPM.27R8.B2" 1151.896 6 174.611542137 2.05702119444 171.0049596 3.078888854 173.521009942 2.04417411795
"BPM.28R8.B2" 1205.348 6 32.7725602115 0.474109122265 30.93443579 3.198350663 32.5678799733 0.471148085122
"BPM.29R8.B2" 1258.799 6 200.221903931 2.22160893396 171.0050138 3.342379689 198.971422836 2.20773392869
"BPM.30R8.B2" 1312.251 6 31.3179175922 0.770232060269 30.93444813 3.461841444 31.1223222896 0.765421594424
"BPM.31R8.B2" 1365.702 6 173.447494702 2.11516470168 171.0049495 3.605870467 172.364232537 2.10195449131
"BPM.32R8.B2" 1419.154 6 35.0166413768 1.37047602595 30.93443748 3.725332276 34.7979457835 1.36191675083
"BPM.33R8.B2" 1472.605 6 185.965385434 2.27565578255 171.0050221 3.869361292 184.803943083 2.26144322899
"BPM.34R8.B2" 1526.057 6 30.0750331002 1.24714072446 30.93444614 3.988823048 29.8872002029 1.239351737
"BPM.33L1.B2" 1579.508 6 160.9113959 2.90409063776 171.0049432 4.132852082 159.906427639 2.88595320939
"BPM.32L1.B2" 1632.96 6 33.3996800517 0.844820771723 30.93443972 4.252313888 33.1910831516 0.839544463871
"BPM.31L1.B2" 1686.411 6 191.257570903 2.71163168537 171.005026 4.396342893 190.063076335 2.69469625477
"BPM.30L1.B2" 1739.863 6 32.3954634721 0.479429291252 30.93444372 4.515804654 32.1931383826 0.476435027121
"BPM.29L1.B2" 1793.314 6 186.623555635 3.1913399587 171.0049417 4.659833697 185.458002698 3.17140852159
"BPM.28L1.B2" 1846.766 6 35.2191141444 1.30434626487 30.93444226 4.779295498 34.9991540123 1.29620000159
"BPM.27L1.B2" 1900.217 6 184.311092865 1.8643965139 171.0050252 4.923324495 183.159982359 1.85275247022
"BPM.26L1.B2" 1953.669 6 29.0824890089 0.497992755994 30.93444112 5.042786263 28.9008550219 0.49488255419
"BPM.25L1.B2" 2007.12 6 183.752316764 2.48783462425 171.0049449 5.186815312 182.60469608 2.47229691282
"BPM.24L1.B2" 2060.572 6 36.1983136664 1.00265598345 30.93444483 5.306277105 35.9722379673 0.996393919577
"BPM.23L1.B2" 2114.023 6 184.240541177 2.70802258425 171.0050197 5.450306097 183.089871299 2.6911096942
"BPM.22L1.B2" 2167.475 6 31.6176627466 1.3782370887 30.93443868 5.569767873 31.4201953928 1.36962934205
"BPM.21L1.B2" 2220.926 6 199.95097208 2.85693899221 171.0049526 5.713796925 198.702183083 2.83909604831
"BPM.20L1.B2" 2274.378 6 35.010121271 2.65911315762 30.93444708 5.83325871 34.791466399 2.64250573022
"BPM.19L1.B2" 2327.829 6 149.126710822 1.88670534765 171.00501 5.977287701 148.195343529 1.87492197468
"BPM.18L1.B2" 2381.281 6 31.2886568566 1.12201644041 30.93443665 6.096749486 31.0932443012 1.11500891367
"BPM.17L1.B2" 2434.732 6 192.406594687 2.37085243303 171.0049639 6.240778538 191.204923918 2.35604533107
"BPM.16L1.B2" 2488.184 6 28.1462256918 0.653347317605 30.93444883 6.360240313 27.9704391149 0.649266852615
"BPM.15L1.B2" 2541.635 6 167.744948579 2.65342324174 171.0049975 6.504269306 166.697301529 2.63685135057
"BPM.14L1.B2" 2595.086 6 34.9420151002 0.549110322989 30.93443526 6.6237311 34.7237855836 0.545680867647
"BPM.13L1.B2" 2648.538 6 202.628397902 2.20043219231 171.0049774 6.767760148 201.362887107 2.18668944587
"BPM.12L1.B2" 2701.989 6 35.2214621109 0.957221206175 31.58609155 6.885702748 35.0014873147 0.951242904108
"BPM.11L1.B2" 2755.441 6 175.968237469 3.19302084533 165.4063476 7.030851957 174.869232066 3.17307891029
"BPM.10L1.B2" 2808.224 6 42.7237738574 1.40867348992 41.37494364 7.133372019 42.4569435533 1.39987565345
"BPM.9L1.B2" 2847.291 6 163.488304397 3.06747371608 142.1633577 7.226757965 162.467242116 3.04831588262
"BPM.8L1.B2" 2887.756 6 13.2221434851 0.806653867602 11.90561387 7.389557099 13.1395649053 0.801615930234
"BPM.7L1.B2" 2926.824 6 175.347626932 4.21178349504 181.4032792 7.584183223 174.252497537 4.18547890232
"BPMSA.7L1.B2" 2957.502 6 15.6912839319 0.776285422304 20.61058199 7.65168921 15.5932843947 0.771437150332
"BPMR.6L1.B2" 2970.008 6 8.00774771153 0.778658596548 7.735078356 7.889136365 7.95773551541 0.773795502974
"BPM.5L1.B2" 3001.908 6 191.472960983 5.60110835139 194.8209615 8.032385483 190.277121201 5.56612676362
