@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMYB.5R8.B2" 16.238 3 246.457499546 0.896682800261 238.7332037 0.01348888254 243.889922108 0.887341219945
"BPMR.6R8.B2" 100.346 3 34.3342825832 1.2457876571 32.73607304 0.2818912833 33.9765903667 1.23280912617
"BPM_A.7R8.B2" 122.586 3 131.418631619 1.55941735925 141.4618454 0.334878966 130.049521269 1.54317145545
"BPM.8R8.B2" 164.025 3 11.2193004212 0.262545989358 11.59382941 0.4947903123 11.1024185139 0.25981080313
"BPM.9R8.B2" 203.092 3 146.749921353 2.0075902921 160.6879914 0.713317368 145.221090671 1.98667535323
"BPM.10R8.B2" 243.557 3 41.617671356 0.764743342023 34.81760578 0.7905284044 41.1841012915 0.756776297993
"BPM.11R8.B2" 295.3977 3 156.261583887 0.890093328094 135.5221852 0.9481358962 154.633661353 0.88082039645
"BPM.12R8.B2" 350.1241 3 31.5230985631 1.10114785104 30.81062397 1.092868812 31.1946930702 1.08967616776
"BPM.13R8.B2" 403.5756 3 233.842970374 0.749654374362 217.418866 1.215876888 231.406810241 0.741844526168
"BPM.14R8.B2" 457.0271 3 34.9769618928 1.64697617226 29.45517192 1.322272716 34.612574287 1.62981808672
"BPM.15R8.B2" 510.4786 3 135.265037385 2.77011290268 139.0998929 1.498154745 133.855855442 2.74125405521
"BPM.16R8.B2" 563.9301 3 32.8896579324 1.11038802703 35.75523044 1.622345913 32.5470157171 1.09882008022
"BPM.17R8.B2" 617.3816 3 231.290694534 1.00210347008 209.701654 1.737173652 228.881123838 0.991663624411
"BPM.18R8.B2" 670.833 3 32.7189583981 0.245751867056 27.09397818 1.85151583 32.3780945188 0.24319164085
"BPM.19R8.B2" 724.2845 3 162.697508652 1.95075767873 148.9095041 2.029886915 161.002537092 1.93043481815
"BPM.20R8.B2" 777.736 3 35.2405819785 0.399624623771 37.8722526 2.144748373 34.8734479966 0.39546136167
"BPM.21R8.B2" 831.1875 3 209.309444787 3.37646191209 198.1892432 2.259502063 207.128873253 3.34128616195
"BPM.22R8.B2" 884.639 3 28.6913079232 1.31429854427 25.28019245 2.383115941 28.3924038322 1.30060627159
"BPM.23R8.B2" 938.0905 3 161.358232127 1.36190196047 161.7922378 2.559272105 159.677213059 1.34771375864
"BPM.24R8.B2" 991.542 3 42.1353324084 0.40391600218 39.33514869 2.666094483 41.6963693863 0.399708032791
"BPM.25R8.B2" 1044.993 3 206.105245097 7.72279712502 184.2894007 2.783321408 203.958054697 7.64234155078
"BPM.26R8.B2" 1098.445 3 24.0040008906 0.573629624381 24.20858561 2.91656955 23.7539288449 0.567653590039
"BPM.27R8.B2" 1151.896 3 165.779444711 2.26260376173 176.3308436 3.086262752 164.052365751 2.23903210991
"BPM.28R8.B2" 1205.348 3 43.7939400242 0.261966694315 39.98245245 3.18687266 43.337697741 0.259237543143
"BPM.29R8.B2" 1258.799 3 186.326911489 2.0620994009 169.5276439 3.309100899 184.385770421 2.04061658985
"BPM.30R8.B2" 1312.251 3 25.3637837637 0.956963673903 23.87526145 3.451422391 25.0995455927 0.946994091553
"BPM.31R8.B2" 1365.702 3 186.769264199 1.24303842066 191.4901576 3.611876937 184.82351473 1.23008853109
"BPM.32R8.B2" 1419.154 3 41.8793131777 1.37406534465 39.95127815 3.707869824 41.4430173465 1.35975042551
"BPM.33R8.B2" 1472.605 3 182.105148021 2.98125184615 155.3099848 3.837197428 180.207988997 2.95019336755
"BPM.34R8.B2" 1526.057 3 25.2441929076 0.963344728713 24.45570604 3.986091014 24.9812006259 0.953308668969
"BPM.33L1.B2" 1579.508 3 195.550953101 5.28413426709 205.2769286 4.13560122 193.513716596 5.22908451634
"BPM.32L1.B2" 1632.96 3 41.0460916087 1.21722752663 38.77600753 4.229436296 40.6184762231 1.2045465332
