@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.259496157709 0.00888110919686 0.25603476586 0.01381092744
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0549060028217 0.00585769778402 0.0540959098 0.2698456933
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 3 0.166398401294 0.00524812499078 0.1706772936 0.3239416031
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 3 0.215398152895 0.00432802661327 0.2090691583 0.4946188967
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 3 0.0751873947316 0.00285533002651 0.0747872572 0.703688055
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 3 0.15022472362 0.00277020805307 0.1669333539 0.7784753122
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 3 0.157105064646 0.00312492999154 0.1461711209 0.9454086661
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 3 0.120424272143 0.00336694242835 0.114516947 1.091579787
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 3 0.0947188085197 0.00026631686604 0.104730404 1.206096734
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 3 0.17615627567 0.00305621494338 0.18726846 1.310827138
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 3 0.137608583004 0.00277628541614 0.121143273 1.498095598
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 3 0.115361085695 0.0014939296367 0.107042342 1.619238871
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 3 0.105781604926 0.0010705051721 0.115176306 1.726281213
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 3 0.18237151097 0.00282164669573 0.188901417 1.841457519
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 3 0.121410568231 0.00621401126198 0.109668429 2.030358936
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 3 0.114849328287 0.00458906186989 0.107785273 2.140027365
