@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.01381092744
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.259496157709 0.00888110919686 0.25603476586 0.2698456933
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.314402160531 0.0039051799323 0.31013067566 0.3239416031
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.480800561825 0.00622173825199 0.48080796926 0.4946188967
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.69619871472 0.00431343427386 0.68987712756 0.703688055
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.771386109451 0.0028127941158 0.76466438476 0.7784753122
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.921610833072 0.00442768213467 0.93159773866 0.9454086661
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0787158977176 0.00288184962344 0.07776885956 1.091579787
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.199140169861 0.00399557567352 0.19228580656 1.206096734
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.29385897838 0.0037562341094 0.29701621056 1.310827138
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.47001525405 0.00336116211391 0.48428467056 1.498095598
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.607623837054 0.00539443987649 0.60542794356 1.619238871
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.722984922748 0.00392405336752 0.71247028556 1.726281213
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.828766527675 0.00421894345726 0.82764659156 1.841457519
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.0111380386451 0.00230483160891 0.01654800856 2.030358936
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.132548606876 0.0080635860142 0.12621643756 2.140027365
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.247397935163 0.00347601444605 0.23400171056 2.247812638
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.368833263766 0.00354010724899 0.36143489156 2.375245819
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.5498787408 0.00455046218774 0.54554104356 2.559351971
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.656935567453 0.00449134065235 0.64595073056 2.659761658
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.769149212687 0.00322222876847 0.75745834156 2.771269269
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.894043004925 0.00270716460294 0.89758642256 2.91139735
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.0767970848893 0.00389433840908 0.07150055056 3.085311478
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.179188912037 0.00464007416644 0.16519420756 3.179005135
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.289055520222 0.00537794394949 0.28347248456 3.297283412
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.433241592546 0.00245665426174 0.43511556456 3.448926492
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.599836048881 0.00435156047703 0.59565664756 3.609467575
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.696041470319 0.00866447673766 0.68476777856 3.698578706
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.812751124913 0.00304875532136 0.81255760256 3.82636853
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.964363699679 0.0021850068234 0.97176637256 3.9855773
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.123096678634 0.00407358283953 0.11774477256 4.1315557
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.215121237795 0.0063563683641 0.20510182656 4.218912754
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.340879109095 0.0061978492688 0.34611432556 4.359925253
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.49953908518 0.00963754155371 0.50599895256 4.51980988
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.644199127933 0.00471287523231 0.63776114756 4.651572075
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.73296552467 0.00706817394841 0.72629522756 4.740106155
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.870398838888 0.00366704296887 0.88275628456 4.896567212
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.0263539539115 0.00748598582518 0.03666471656 5.050475644
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.161608720035 0.00376726054978 0.15706145856 5.170872386
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.246982163251 0.00541498720528 0.24907557256 5.2628865
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.39758028926 0.00531763506465 0.41977963656 5.433590564
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.556481405673 0.0049300461128 0.56345271756 5.577263645
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.680621639856 0.00395924714396 0.67617715756 5.689988085
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.772106356482 0.00298776792642 0.77423840256 5.78804933
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.945163678902 0.0054776784293 0.95647274656 5.970283674
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.088307608915 0.00572836523222 0.08751750356 6.101328431
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.204333079964 0.00389609979627 0.19566147456 6.209472402
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.303519801981 0.00387831079588 0.30236756456 6.316178492
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.489251369962 0.0065279215836 0.49111046656 6.504921394
