@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.224520728974
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 1.98566733316 26.0244609333 10.5087599545 0.547389098605 1.54729331389 0.325626474208 30.139823 2.405412669 0.03668310649
"BPMR.6R8.B2" 100.346 3 167.94665852 572.26899318 59.0596975813 2.44604296745 13.2005355004 1.45265278523 612.6120021 12.77112335 0.4386279998
"BPM_A.7R8.B2" 122.586 3 168.970966484 8.30826574819 11.7329574453 6.37696948623 0.414718990252 0.616518616359 177.0466326 6.813650455 0.4493839547
"BPM.8R8.B2" 164.025 3 193.735419534 9.74540128932 11.2381693018 -1.19896955137 0.216276729675 0.236197924373 186.8042211 -1.054119027 0.4929645888
"BPM.9R8.B2" 203.092 3 13.5602032579 0.108553704979 1.32415200438 0.638205467805 0.00391826669878 0.034891370413 13.54443037 0.6376424407 0.6194826107
"BPM.10R8.B2" 243.557 3 160.021777552 0.764648052194 3.24555504581 -3.89752647429 0.0141136769658 0.0629524396144 160.4707359 -3.919518963 0.8515350821
"BPM.11R8.B2" 295.3977 3 40.8377241708 0.457122697456 0.640886608003 0.661739230797 0.0235833387669 0.0214300165925 41.03943385 0.6484464495 0.9485073482
"BPM.12R8.B2" 350.1241 3 180.050244161 1.94295577525 4.08946724633 -2.21930231136 0.0386385726188 0.0563778068733 184.8125297 -2.288309146 1.065849474
"BPM.13R8.B2" 403.5756 3 33.7230016365 0.275069196934 1.39107335223 0.567696435778 0.00578924812992 0.0399523824881 34.89334655 0.6144302234 1.172354271
"BPM.14R8.B2" 457.0271 3 171.395986359 1.75512651552 5.3131498255 -2.36524398932 0.0143155711551 0.0735042354279 166.8749985 -2.258640015 1.307829374
"BPM.15R8.B2" 510.4786 3 36.2385081727 0.463329171674 1.24263254929 0.547989975223 0.00879254103299 0.0313652029757 34.1467403 0.504252243 1.422416103
"BPM.16R8.B2" 563.9301 3 180.682376299 3.47237897614 4.40433938727 -2.40898652136 0.02311444547 0.0602560215303 182.319248 -2.481086903 1.551998673
"BPM.17R8.B2" 617.3816 3 33.8221626953 0.625356842634 0.748663859423 0.570259849858 0.0102055694512 0.018634187498 35.13173353 0.604839701 1.658820319
"BPM.18R8.B2" 670.833 3 170.864890593 2.61373369028 1.98119472408 -2.33590518602 0.0194591068501 0.0263578403754 167.1270222 -2.25449335 1.79350028
"BPM.19R8.B2" 724.2845 3 35.2911417855 0.518818728339 0.491338591791 0.526255357538 0.0132572716655 0.0126016587304 33.89862833 0.5030416582 1.908491692
"BPM.20R8.B2" 777.736 3 183.304016827 1.92773187232 2.58249266477 -2.46532151487 0.0128473915375 0.0357823567622 181.953989 -2.483540234 2.038861871
"BPM.21R8.B2" 831.1875 3 34.5883095201 0.436672179052 0.624746554031 0.600761114154 0.00610729200839 0.0210248993618 35.37114553 0.6052959232 2.145381672
"BPM.22R8.B2" 884.639 3 168.207832868 0.532876567943 3.74810629526 -2.27209198187 0.00833057884245 0.0541816280036 167.6022001 -2.253723476 2.27920052
"BPM.23R8.B2" 938.0905 3 34.0134712059 0.198760899363 0.928524133448 0.517568681069 0.0110434636462 0.024301377722 33.66991141 0.5033406525 2.39446813
