@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.5R8.B2" 16.238 0.049939373547 0.00483724818214 -0.325941106667 0.0828385882403 0 0 
"BPMR.6R8.B2" 100.346 0.0378847545275 0.00632139745797 -0.485453966667 0.416073595699 0 0 
"BPM_A.7R8.B2" 122.586 0.0422977663572 0.00188265173034 0.00716806666667 0.749039947777 0 0 
"BPM.8R8.B2" 164.025 0.0459751733596 0.000826355583997 0.7029213 0.103630502215 0 0 
"BPM.9R8.B2" 203.092 0.0318243395787 0.00163102621787 0.270114746667 0.0807551079237 0 0 
"BPM.10R8.B2" 243.557 0.0393680065567 0.00204084811151 0.0823705666667 0.0856833456897 0 0 
"BPM.11R8.B2" 295.3977 0.0466959783695 0.00135362689728 -0.205709826667 0.0817621733505 0 0 
"BPM.12R8.B2" 350.1241 0.0421004448996 0.000965244642767 -0.471110833333 0.0968592414724 0 0 
"BPM.13R8.B2" 403.5756 0.0350787242827 0.00119414515315 -0.735872 0.0880808219467 0 0 
"BPM.14R8.B2" 457.0271 0.0365958322996 0.00182171453522 -0.615898433333 0.408908455302 0 0 
"BPM.15R8.B2" 510.4786 0.0482236428877 0.00172620778077 0.7151307 0.0852296490102 0 0 
"BPM.16R8.B2" 563.9301 0.041791276955 0.0020473081056 0.4636559 0.0795507359179 0 0 
"BPM.17R8.B2" 617.3816 0.034290702652 0.00378676710032 0.221905446667 0.0825968639428 0 0 
"BPM.18R8.B2" 670.833 0.0395752225261 0.00129179534704 -0.0134829933333 0.0814796710284 0 0 
"BPM.19R8.B2" 724.2845 0.0485076622034 0.0011116013474 -0.348759863333 0.0871320130988 0 0 
"BPM.20R8.B2" 777.736 0.0434562700374 0.00408433878804 -0.571010133333 0.0719909516828 0 0 
"BPM.21R8.B2" 831.1875 0.0338770481852 0.00108861341692 -0.503267833333 0.405849428729 0 0 
"BPM.22R8.B2" 884.639 0.0381391304331 0.000883946857023 0.577709266667 0.389985653524 0 0 
"BPM.23R8.B2" 938.0905 0.0491343890913 0.00241379022214 0.5834878 0.0777911419297 0 0 
"BPM.24R8.B2" 991.542 0.0423810789132 0.000717626280308 0.380997076667 0.0838289143428 0 0 
"BPM.25R8.B2" 1044.993 0.0341674087778 0.00216275130988 0.105517833333 0.0872999438934 0 0 
"BPM.26R8.B2" 1098.445 0.0394729923575 0.0015215528751 -0.135380287667 0.0670433915826 0 0 
"BPM.27R8.B2" 1151.896 0.0417235890671 0.00484449054134 -0.473433933333 0.0843816473869 0 0 
"BPM.28R8.B2" 1205.348 0.0408107767757 0.000973180929018 -0.678584933333 0.0774819021906 0 0 
"BPM.29R8.B2" 1258.799 0.0378135001025 0.000950270784736 -0.5980229 0.403943130961 0 0 
"BPM.30R8.B2" 1312.251 0.0431021986949 0.000397611483538 0.7837706 0.0797874094731 0 0 
"BPM.31R8.B2" 1365.702 0.0460782230499 0.00192030517847 0.487934733333 0.0834820013677 0 0 
"BPM.32R8.B2" 1419.154 0.0416270967848 0.00315014390743 0.277927763333 0.082985763964 0 0 
"BPM.33R8.B2" 1472.605 0.0372150100201 0.00182786037822 0.0237285276667 0.0838132493345 0 0 
"BPM.34R8.B2" 1526.057 0.0419174685815 0.00285805346315 -0.250962063333 0.102155818953 0 0 
"BPM.33L1.B2" 1579.508 0.0494983077773 0.0016913752693 -0.5569024 0.0832387332958 0 0 
"BPM.32L1.B2" 1632.96 0.0425497998124 0.00243636591233 -0.765227066667 0.0886357450455 0 0 
"BPM.31L1.B2" 1686.411 0.0409132547031 0.00143230327599 0.295139633333 0.40257337233 0 0 
"BPM.30L1.B2" 1739.863 0.0420533262301 0.0035393037479 0.6709193 0.0548169665886 0 0 
"BPM.29L1.B2" 1793.314 0.047304494908 0.00205226577133 0.402250933333 0.081435393459 0 0 
"BPM.28L1.B2" 1846.766 0.0450122755114 0.00130393113209 0.204429203333 0.0775297214593 0 0 
"BPM.27L1.B2" 1900.217 0.0422637785029 0.00242795911348 -0.09221894 0.0810230730638 0 0 
"BPM.26L1.B2" 1953.669 0.0447683144888 0.00106381255679 -0.36498937 0.0770824121514 0 0 
"BPM.25L1.B2" 2007.12 0.0442914278735 0.00193125484702 -0.627310566667 0.0799812309162 0 0 
"BPM.24L1.B2" 2060.572 0.0438863523652 0.00104886568743 -0.823905566667 0.0880600239342 0 0 
"BPM.23L1.B2" 2114.023 0.0443397226807 0.00235275187145 0.521018633333 0.402256228226 0 0 
"BPM.22L1.B2" 2167.475 0.0430148604318 0.00121523501139 0.584155266667 0.0803654074979 0 0 
"BPM.21L1.B2" 2220.926 0.0422405623533 0.00258024432275 0.34615571 0.0817380178112 0 0 
"BPM.20L1.B2" 2274.378 0.0409376085056 0.00156862461532 0.14332534 0.0743714336754 0 0 
"BPM.19L1.B2" 2327.829 0.0448656797372 0.0019582297741 -0.226224543333 0.0827274691462 0 0 
"BPM.18L1.B2" 2381.281 0.0432989852572 0.000556226442937 -0.467840866667 0.082057612484 0 0 
"BPM.17L1.B2" 2434.732 0.0412826115463 0.00309551460051 -0.7067347 0.080384374403 0 0 
"BPM.16L1.B2" 2488.184 0.044072206775 0.00198708493814 -0.271853466667 0.410752344515 0 0 
"BPM.15L1.B2" 2541.635 0.0469253277071 0.000397033096871 0.695333666667 0.0802121133681 0 0 
"BPM.14L1.B2" 2595.086 0.0412234788718 0.00135764909222 0.472318833333 0.0852482482015 0 0 
"BPM.13L1.B2" 2648.538 0.0419184269641 0.000658870314284 0.235557836667 0.071919995222 0 0 
"BPM.12L1.B2" 2701.989 0.0461477895759 0.0016512451635 -0.013850052 0.0916514538692 0 0 
"BPM.11L1.B2" 2755.441 0.0505789866259 0.000796832638741 -0.345088496667 0.0819049480158 0 0 
"BPM.10L1.B2" 2808.224 0.0413545549154 0.00098773887355 -0.541954633333 0.073318451344 0 0 
"BPM.9L1.B2" 2847.291 0.0376088953106 0.00312765210771 -0.6810188 0.0737923142569 0 0 
"BPM.8L1.B2" 2887.756 0.0390705304404 0.00333588218022 0.00514146666667 0.737976443356 0 0 
"BPM.7L1.B2" 2926.824 0.0543929059112 0.00506808039691 0.547686133333 0.0649901801904 0 0 
"BPMSA.7L1.B2" 2957.502 0.0413154387596 0.00264462362188 0.4437109 0.082443127837 0 0 
"BPMR.6L1.B2" 2970.008 0.0394833890752 0.00491810762648 0.0508522066667 0.178956350125 0 0 
