@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 6 0.307518116667 0.00766225087391 0.31114633927 0.01082131023
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 6 0.0496048 0.010513278157 0.051128255 0.3219676495
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.025 6 0.121916 0.0130583358682 0.1224636773 0.3730959045
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.092 6 0.245023416667 0.0101948619519 0.2430565528 0.4955595818
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.557 6 0.0914121 0.00314002934912 0.0922172497 0.7386161346
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3977 6 0.127802141667 0.00187084374438 0.1292912025 0.8308333843
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241 6 0.129196380333 0.00595347684647 0.1239906172 0.9601245868
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756 6 0.155301711333 0.00450977268795 0.158205962 1.084115204
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271 6 0.11218965 0.00268018616502 0.119486986 1.242321166
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.4786 6 0.137724866667 0.00279192534682 0.136210845 1.361808152
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9301 6 0.129899083333 0.00268160055093 0.120289952 1.498018997
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3816 6 0.15253285 0.00295019222128 0.151952422 1.618308949
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.833 6 0.112155033333 0.00604344945586 0.117205705 1.770261371
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845 6 0.13527104 0.00466123262736 0.136773208 1.887467076
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.736 6 0.133494003333 0.00221449141615 0.122575724 2.024240284
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1875 6 0.150090956667 0.00264154788156 0.150834812 2.146816008
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.639 6 0.108927766667 0.00506048286289 0.115222787 2.29765082
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0905 6 0.14497495 0.00482160034662 0.138125929 2.412873607
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.542 6 0.13029295 0.0017658105568 0.124539468 2.550999536
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993 6 0.139698266667 0.00253650593643 0.148920437 2.675539004
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.445 6 0.11075079 0.00120264988624 0.11373457 2.824459441
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896 6 0.148091258 0.00205177938627 0.140144942 2.938194011
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.348 6 0.128039465333 0.00124009943565 0.125922711 3.078338953
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799 6 0.136888303333 0.0021584511389 0.146462437 3.204261664
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.251 6 0.112416983333 0.00447443151749 0.112876962 3.350724101
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.702 6 0.148935783333 0.00504228937402 0.142633317 3.463601063
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.154 6 0.125058 0.00555065617472 0.126533385 3.60623438
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605 6 0.136190366667 0.00465541371261 0.143769462 3.732767765
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.057 6 0.111852045 0.00463308999994 0.112723761 3.876537227
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508 6 0.152901028333 0.00477352879256 0.145329322 3.989260988
