@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 3 0.397592947463 0.00390655122355 0.39393954959 0.03913978021
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 3 0.0111524946 0.00212317027579 0.0117600493 0.4330793298
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.0249894 3 0.0463642545333 0.00195615896139 0.0480579142 0.4448393791
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.0919788 3 0.136370286467 0.00337627167384 0.1329659647 0.4928972933
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.5569682 3 0.220970983033 0.00322174711022 0.216602021 0.625863258
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3976576 3 0.0952239966333 0.00122055382114 0.1018567662 0.842465279
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241417 3 0.1270012412 0.000751441188251 0.1285232438 0.9443220452
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756258 3 0.109214052667 0.00217182884679 0.10433169 1.072845289
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271099 3 0.130369405667 0.00168568954361 0.123017393 1.177176979
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.478594 3 0.106399833667 0.00209165961911 0.115347989 1.300194372
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9300781 3 0.133039955333 0.00234905424988 0.142365049 1.415542361
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3815622 3 0.109313412667 0.00335596968236 0.106469536 1.55790741
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.8330463 3 0.130650326333 0.00289054220673 0.122221709 1.664376946
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845304 3 0.107147720667 0.00412281994753 0.113718528 1.786598655
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.7360145 3 0.132654926 0.0031961790571 0.143200469 1.900317183
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1874986 3 0.108730110667 0.00131297279927 0.107981758 2.043517652
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.6389827 3 0.129562520333 0.000508637670733 0.121707584 2.15149941
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0904667 3 0.109171725667 0.00208399277083 0.112019939 2.273206994
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.5419508 3 0.136558911333 0.00301777583697 0.143662114 2.385226933
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993435 3 0.114858694667 0.00197695528584 0.10961213 2.528889047
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.444919 3 0.129199493 0.00196512271542 0.121497226 2.638501177
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896403 3 0.108497389 0.00226975902833 0.110316141 2.759998403
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.347887 3 0.134997786 0.00188900250674 0.143747497 2.870314544
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799371 3 0.112143829 0.00100453981199 0.11130067 3.014062041
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.250855 3 0.132581380333 0.0016665255262 0.121515922 3.125362711
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.70234 3 0.108096927 9.39123350081e-05 0.108546993 3.246878633
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.153824 3 0.133216833 0.00101149082382 0.14349416 3.355425626
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605308 3 0.114364467333 0.00172114724207 0.113121114 3.498919786
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.056792 3 0.135203262 0.00188671759413 0.121867341 3.6120409
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508276 3 0.108130192333 0.00295431454129 0.106871154 3.733908241
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.95976 3 0.128289600333 0.0017745935966 0.142763802 3.840779395
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411244 3 0.116114974333 0.00167053148564 0.114816528 3.983543197
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.862728 3 0.136678659333 0.00175416379425 0.12264594 4.098359725
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314212 3 0.109329137 0.000980216979381 0.105523202 4.221005665
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.765696 3 0.126560945 0.000748942084988 0.141631492 4.326528867
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.21718 3 0.115141500333 0.000785659265981 0.116301358 4.468160359
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.668665 3 0.137284274667 0.00123510949942 0.123697586 4.584461717
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.120149 3 0.110135233 0.00209078269714 0.10435549 4.708159303
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.571633 3 0.125762996333 0.00261179267693 0.140294809 4.812514793
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023117 3 0.115346813667 0.000608633706172 0.117692535 4.952809602
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.474601 3 0.135576768333 0.00073360551717 0.124918264 5.070502137
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926085 3 0.109469259667 0.00155487033186 0.103306205 5.195420401
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.377569 3 0.128255065667 0.00071024761097 0.138706298 5.298726606
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829053 3 0.110054206667 0.00138541404 0.118875946 5.437432904
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.280537 3 0.131921199333 0.0017433515544 0.126377941 5.55630885
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732021 3 0.110673068 0.00101240041815 0.102475204 5.682686791
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.183506 3 0.129571075 0.00138909752062 0.136929479 5.785161995
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.63499 3 0.109633021333 0.000589392254134 0.119790716 5.922091474
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086474 3 0.130133189667 0.00141082552911 0.128023545 6.04188219
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.537958 3 0.112425693333 0.00171416031744 0.101885546 6.169905735
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989442 3 0.127387614333 0.00180477310177 0.135400864 6.271791281
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.440926 3 0.104995418 0.00171011417358 0.109470331 6.407192145
