@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ f2h_factor %le 0.0756393231444
@ p_f2h_factor %le 606.131662205
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4R5.B2 16676.02 0.237058469186 0.0 0.6360745 0.6360745 15.0816263944 0.0 0.883437066667 0.0 199.388701107 0.0 0.751774862146 0.0
BPM.12L3.B2 9366.71 0.00141158366843 0.000243109198903 0.403937455556 0.0617255 0.0898047540117 0.015466572966 0.197889988889 0.13049137406 1.18727601304 0.204477939821 0.399561117702 0.368493397348
BPM.8R3.B2 10160.67 0.00412231421005 0.0 0.699407990643 0.0 0.262261048971 0.0 0.88257715731 0.0 3.46725800904 0.0 0.750914952789 0.0
BPM.16L2.B2 5820.921 0.00271456984475 0.000984880622493 0.802859693195 0.0 0.172700550883 0.0626579663763 0.935244959861 0.0594246168971 2.2832112148 0.828378200274 0.803582755341 0.0594246168971
BPM.25R7.B2 24371.97 0.00151138775123 0.000753939032651 0.839249420463 0.99280790978 0.0961542756915 0.0479654949837 0.282759353796 0.253979363828 1.27122073142 0.634134376005 0.817763815942 0.217425253664
BPM.20R1.B2 4110.569 0.00147051997591 0.0 0.84019854 0.84019854 0.0935542735858 0.0 0.977970053333 0.0 1.23684704855 0.0 0.846307848813 0.0
BPM.23R3.B2 10935.68 0.000935941383017 0.0 0.865460666667 0.0 0.0595444588593 0.0 0.965845633333 0.0 0.787215649003 0.0 0.834183428813 0.0
BPM.20R4.B2 14107.33 0.0012796606097 3.19426150999e-05 0.13950985682 0.22817946 0.0814118276109 0.00203218467009 0.24896581682 0.0886696031796 1.07631618352 0.0268667749209 0.1173036123 0.0886696031796
BPMWA.B5R4.B2 13225.28 0.0140398574876 0.00296858351493 0.606427882831 0.882864185333 0.893213754333 0.188860864775 0.475240034831 0.299272035393 11.8088544054 2.49686085126 0.676911163643 0.227227633182
BPM.17R8.B2 617.3816 0.00181512688235 6.39631332589e-05 0.471371166667 0.1934042 0.115478116399 0.00406932552183 0.281775733333 0.162493192398 1.52669420611 0.053799073718 0.483446862146 0.318440006242
