@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 29.4759630253 1.13083445648 30.139823 0.03668310649 29.2720109635 1.1230099108
"BPMR.6R8.B2" 100.346 3 605.009629969 3.33534641565 612.6120021 0.4386279998 600.823406728 3.31226826286
"BPM_A.7R8.B2" 122.586 3 174.581548815 2.89021471134 177.0466326 0.4493839547 173.373572444 2.87021654371
"BPM.8R8.B2" 164.025 3 186.943947577 0.798139169253 186.8042211 0.4929645888 185.650432467 0.79261663114
"BPM.9R8.B2" 203.092 3 13.0636495107 0.28375309857 13.54443037 0.6194826107 12.9732586302 0.281789735084
"BPM.10R8.B2" 243.557 3 170.866254714 1.30651470996 160.4707359 0.8515350821 169.683985455 1.29747458568
"BPM.11R8.B2" 295.3977 3 43.4079869194 1.0020344157 41.03943385 0.9485073482 43.1076354626 0.995101071908
"BPM.12R8.B2" 350.1241 3 173.302696549 1.51728789056 184.8125297 1.065849474 172.103568899 1.50678937034
"BPM.13R8.B2" 403.5756 3 32.8316213962 0.290141904647 34.89334655 1.172354271 32.6044506377 0.288134335305
"BPM.14R8.B2" 457.0271 3 180.224571726 2.06192877817 166.8749985 1.307829374 178.977549772 2.04766174216
"BPM.15R8.B2" 510.4786 3 36.1224768814 0.739474239335 34.1467403 1.422416103 35.8725358148 0.734357619543
"BPM.16R8.B2" 563.9301 3 176.54656899 0.461317513276 182.319248 1.551998673 175.32499612 0.458125534173
"BPM.17R8.B2" 617.3816 3 32.2700883047 1.03280388604 35.13173353 1.658820319 32.0468029437 1.02565764006
"BPM.18R8.B2" 670.833 3 179.281132682 1.53980011911 167.1270222 1.79350028 178.040638635 1.52914583077
"BPM.19R8.B2" 724.2845 3 34.4815418224 1.01116849791 33.89862833 1.908491692 34.2429548237 1.00417195296
"BPM.20R8.B2" 777.736 3 191.841866264 1.05003147055 181.953989 2.038861871 190.514461146 1.04276602232
"BPM.21R8.B2" 831.1875 3 36.8617091517 0.584423030073 35.37114553 2.145381672 36.6066531395 0.580379251016
"BPM.22R8.B2" 884.639 3 170.989439901 2.30749596909 167.6022001 2.27920052 169.806318291 2.2915297881
