@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ DQMIN %le  0.00599330874834
@ DQMINE %le  0.00209499078129
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM_A.7R8.B2 122.586 0.043278974034 0.500178694938 1.02236821902 0.500178694938 -0.248930409831 -0.0522590993449 0.0522590993449 0.248930409831
BPM.8R8.B2 164.025 0.0486789662735 0.0733455002775 1.02526575202 0.0733455002775 -0.095339859091 -0.169164630508 0.169164630508 0.095339859091
BPM.9R8.B2 203.092 0.0462838825105 0.153440807291 1.02397755895 0.153440807291 0.0548025984205 -0.258154765268 0.258154765268 -0.0548025984205
BPM.10R8.B2 243.557 0.0508002089041 0.123083477834 1.02641072895 0.123083477834 -0.197499809411 -0.171316957625 0.171316957625 0.197499809411
BPM.11R8.B2 295.3977 0.0498485129006 0.0469426128388 1.02589656056 0.0469426128388 -0.123695175159 -0.177063526088 0.177063526088 0.123695175159
BPM.12R8.B2 350.1241 0.0494117657588 0.120923501836 1.02566085973 0.120923501836 -0.0516271214385 -0.21555358721 0.21555358721 0.0516271214385
BPM.13R8.B2 403.5756 0.047108025918 0.0956695804716 1.02442027543 0.0956695804716 -0.0118843307278 -0.243304991718 0.243304991718 0.0118843307278
BPM.14R8.B2 457.0271 0.0461766031595 0.114297948164 1.02391997243 0.114297948164 -0.112182639024 -0.238303962543 0.238303962543 0.112182639024
BPM.15R8.B2 510.4786 0.0503405368473 0.12224555968 1.02616228755 0.12224555968 -0.0179217389502 -0.209155141574 0.209155141574 0.0179217389502
BPM.16R8.B2 563.9301 0.0478077488692 0.100870146594 1.02479660634 0.100870146594 0.0193539892195 -0.217963507082 0.217963507082 -0.0193539892195
BPM.17R8.B2 617.3816 0.0493353816334 0.0977415025702 1.02561965394 0.0977415025702 0.0511710938735 -0.257067909391 0.257067909391 -0.0511710938735
BPM.18R8.B2 670.833 0.0521650197756 0.0822252364617 1.02714944013 0.0822252364617 -0.0313987707196 -0.257713694675 0.257713694675 0.0313987707196
BPM.19R8.B2 724.2845 0.0486482397254 0.134801665582 1.02524919499 0.134801665582 0.0377171654 -0.195319531649 0.195319531649 -0.0377171654
BPM.20R8.B2 777.736 0.0508257569695 0.111265575868 1.02642454234 0.111265575868 0.0896719042356 -0.231591799924 0.231591799924 -0.0896719042356
BPM.21R8.B2 831.1875 0.0466458807288 0.138280868014 1.02417194783 0.138280868014 0.10742319174 -0.220501885843 0.220501885843 -0.10742319174
BPM.22R8.B2 884.639 0.0483233018431 0.109494581471 1.02507415091 0.109494581471 0.0489069764935 -0.237144168686 0.237144168686 -0.0489069764935
BPM.23R8.B2 938.0905 0.0519461408655 0.0471246400058 1.02703086336 0.0471246400058 0.141364121893 -0.167741873343 0.167741873343 -0.141364121893
BPM.24R8.B2 991.542 0.0495164915236 0.133035105023 1.02571736264 0.133035105023 0.141585943974 -0.213818311922 0.213818311922 -0.141585943974
BPM.25R8.B2 1044.993 0.0465651418311 0.10019399149 1.02412858238 0.10019399149 0.131237150064 -0.213058713417 0.213058713417 -0.131237150064
BPM.26R8.B2 1098.445 0.0461035390395 0.0783594329668 1.02388075788 0.0783594329668 0.100708965247 -0.202544413095 0.202544413095 -0.100708965247
BPM.27R8.B2 1151.896 0.045094658503 0.182040016708 1.02333973758 0.182040016708 0.17046342387 -0.106998012536 0.106998012536 -0.17046342387
BPM.28R8.B2 1205.348 0.049023169487 0.10514451564 1.02545128117 0.10514451564 0.179849751919 -0.173277751902 0.173277751902 -0.179849751919
BPM.29R8.B2 1258.799 0.0533637835796 0.0389344148964 1.02779959485 0.0389344148964 0.192698830501 -0.205984893148 0.205984893148 -0.192698830501
