@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5R8.B2" 16.238 3 0.0897971357582 0.0133090351512 -0.0796770938955 0.0414136004079 0.0291665565857 0.00766229515238 -0.00224417921714 0.0290800908304 -7.1968243651e-06 7.30392179656e-05 4.80066687674e-06 6.01661109916e-07
"BPMR.6R8.B2" 100.346 3 0.120038559815 0.0425112314439 -0.120037475257 0.000510270861707 0.0585281781623 0.0341322614093 -0.0496101637474 -0.0310544568775 -3.49476379921e-05 6.45382385862e-05 -8.8597200075e-07 4.75641168867e-06
"BPM.8R8.B2" 164.025 3 0.0871671615982 0.0118001232291 -0.067412899603 0.0552595243211 0.0129100259005 0.00259555170686 -0.00604126837474 0.0114092876717 7.05649386324e-06 7.30533360042e-05 4.29205297278e-06 2.23257010695e-06
"BPM.9R8.B2" 203.092 3 0.084516890632 0.00892206165684 0.00110718175067 0.0845096382117 0.0102564746433 0.00177709309654 0.0102473447497 -0.000432663482771 5.8019617087e-05 4.49474200784e-05 -1.6810446619e-06 -4.53643942177e-06
"BPM.10R8.B2" 243.557 3 0.0829083722497 0.0100629105451 -0.0603966196573 0.0567982968324 0.00748313118572 0.00206408117545 -0.00462479864759 -0.00588289807935 7.73491544742e-06 7.29852462982e-05 -3.03058761616e-06 3.77237943667e-06
"BPM.12R8.B2" 350.1241 3 0.0780780619875 0.0133867050298 -0.0607997533197 0.0489854443686 0.00756151709121 0.00166347917838 0.00654868022176 0.00378038729151 8.80264417807e-06 7.28522773404e-05 4.28705757747e-06 -2.02828825564e-06
"BPM.14R8.B2" 457.0271 3 0.0802815431348 0.00870999590911 -0.0276453378683 0.0753714897176 0.00929710862258 0.00427877325578 0.00465161610993 -0.00804976374224 4.10048730639e-05 6.11755833714e-05 -6.57853719466e-06 5.04960435058e-06
"BPM.15R8.B2" 510.4786 3 0.0907542670342 0.00590083167887 -0.0442304989177 0.0792464507117 0.0142933995875 0.00153920340468 -0.0134271633495 -0.00490026082512 4.44284184818e-05 6.22995354633e-05 5.35180696098e-06 3.0786525602e-06
"BPM.16R8.B2" 563.9301 3 0.0832050869818 0.00792472152861 -0.0386476892669 0.0736847515703 0.0104990618027 0.000178015670825 -0.000329798768789 0.0104938806697 3.63998274263e-05 6.72170802831e-05 3.37456812366e-06 -4.98223718234e-06
"BPM.18R8.B2" 670.833 3 0.0804788820606 0.00702956040457 -0.000546212358496 0.0804770284602 0.0117956989508 0.0034582347875 0.00534070521855 -0.0105173847275 5.68826873046e-05 5.00806921957e-05 9.37999899706e-07 4.26882100971e-06
"BPM.19R8.B2" 724.2845 3 0.0900991826256 0.0066722904345 -0.0200062468504 0.0878499447739 0.015849974892 0.00151730581336 -0.0152983335891 -0.00414520125849 5.09550968127e-05 5.08368889139e-05 2.95050419807e-06 4.25570041684e-06
"BPM.20R8.B2" 777.736 3 0.0810714165957 0.00914589152647 -0.00737432560466 0.0807353324803 0.00888455942993 0.00165121184788 0.00396838250817 0.00794904626561 4.80132641569e-05 5.38661357301e-05 4.28582837546e-06 -3.2643167596e-06
"BPM.21R8.B2" 831.1875 3 0.0855793456857 0.00772038611723 0.0394378590013 0.0759505081312 0.00683935869179 0.00189165722333 0.00669018986243 0.00142062905769 6.9528210575e-05 2.5232705321e-05 -4.24415057733e-06 -5.65707909691e-06
"BPM.22R8.B2" 884.639 3 0.0854804347062 0.00969935040613 0.0132930490175 0.0844405090308 0.00750262928277 0.0017021666392 0.0034828264086 -0.00664525141452 6.31031023643e-05 3.62382852717e-05 -6.17072302755e-06 5.23520633852e-06
"BPM.23R8.B2" 938.0905 3 0.0849952842937 0.0103707456669 0.00575564596027 0.0848001821446 0.00706280286428 0.00437365362386 -0.00305815894419 -0.00636638423061 6.76572840268e-05 3.76323954991e-05 5.76674981438e-06 1.94298034748e-06
"BPM.24R8.B2" 991.542 3 0.0841060301195 0.00835961036414 0.0167422782078 0.0824228149415 0.00777119259821 0.00168252296609 0.000489578192409 0.00775575577181 6.73969106412e-05 3.74291140707e-05 1.42924998589e-06 -5.50353876155e-06
"BPM.26R8.B2" 1098.445 3 0.0901691995417 0.00737362239484 0.0316201786355 0.0844431693451 0.00787159872674 0.00155732855442 0.00552837589515 -0.00560349234644 7.36075017671e-05 2.1331820768e-05 1.35544942468e-06 4.55251215654e-06
"BPM.27R8.B2" 1151.896 3 0.0861329953002 0.00734227182178 0.0238041120177 0.0827783614867 0.00966414083868 0.0017761155067 -0.00965205520326 -0.000483165088788 6.86413500778e-05 1.97756093331e-05 3.35819152182e-06 4.27083128887e-06
