@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.42380430655
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 78.9059823277 118.026371885 24.3196630274 -1.16807131455 1.38350739185 0.359517846559 238.7332037 -2.931423934 0.01348888254
"BPMR.6R8.B2" 100.346 3 -139.829022773 242.870448516 18.7594843191 5.44318426384 9.67327240952 0.730888382284 32.73607304 -1.419869805 0.2818912833
"BPM_A.7R8.B2" 122.586 3 141.808366109 2.85778387594 11.5646065101 -3.49521043407 0.0584431577942 0.249642689592 141.4618454 -3.46887895 0.334878966
"BPM.8R8.B2" 164.025 3 11.6779825851 0.203585240873 1.10862232968 0.387233425702 0.00786831459002 0.0277324564946 11.59382941 0.3644145178 0.4947903123
"BPM.9R8.B2" 203.092 3 157.349859034 3.40610528479 6.25113347159 -3.91616703769 0.0538801763007 0.149231732979 160.6879914 -3.946293561 0.713317368
"BPM.10R8.B2" 243.557 3 36.900124095 1.32973813201 1.30547906649 1.05337678013 0.0382925116241 0.0528333882251 34.81760578 1.054833299 0.7905284044
"BPM.11R8.B2" 295.3977 3 140.238198839 4.59047194467 5.08641324517 -1.94676756449 0.0750172970214 0.0775707501077 135.5221852 -1.978166451 0.9481358962
"BPM.12R8.B2" 350.1241 3 27.6701360449 0.334594980376 1.22903728348 0.165730757039 0.01520107138 0.025662272415 30.81062397 0.2177490793 1.092868812
"BPM.13R8.B2" 403.5756 3 226.620464732 1.86500546725 5.69378207611 -3.29968872345 0.0358568349322 0.0712104558342 217.418866 -3.057909337 1.215876888
"BPM.14R8.B2" 457.0271 3 33.512370313 0.181714775301 0.762757337986 0.822688667677 0.0043925421291 0.0193786500275 29.45517192 0.7176757121 1.322272716
"BPM.15R8.B2" 510.4786 3 130.825812491 2.2092009686 5.09256803505 -1.86658381546 0.0181770480865 0.0785299597934 139.0998929 -2.109843896 1.498154745
"BPM.16R8.B2" 563.9301 3 31.7016891939 0.448468500244 0.828314163257 0.25501071929 0.0185178064411 0.0199309087568 35.75523044 0.3444810919 1.622345913
"BPM.17R8.B2" 617.3816 3 216.294630564 1.80686340407 3.75497797718 -3.01330355977 0.0320426976384 0.0498531504266 209.701654 -2.801611135 1.737173652
"BPM.18R8.B2" 670.833 3 30.2368772775 0.289330301667 0.872891987553 0.721387644006 0.00411816780518 0.0283026516432 27.09397818 0.6393038519 1.85151583
"BPM.19R8.B2" 724.2845 3 140.008314015 2.16662246694 9.04057329949 -2.09326690562 0.0205192633475 0.142757302148 148.9095041 -2.313514681 2.029886915
"BPM.20R8.B2" 777.736 3 34.7159575718 0.457500255 2.25911686392 0.362254312007 0.0240141695161 0.0539144207952 37.8722526 0.4311175769 2.144748373
"BPM.21R8.B2" 831.1875 3 200.905572367 2.37234723296 8.42833484068 -2.701101757 0.0426487962044 0.109991505113 198.1892432 -2.584331814 2.259502063
"BPM.22R8.B2" 884.639 3 26.9453941461 0.278421152879 0.854054871987 0.591704547062 0.00545411724315 0.0284760349666 25.28019245 0.5468742126 2.383115941
"BPM.23R8.B2" 938.0905 3 153.970141304 0.631537648132 8.88663052686 -2.3837743067 0.00531946123554 0.140819438706 161.7922378 -2.538180041 2.559272105
"BPM.24R8.B2" 991.542 3 37.3551917993 0.629717291449 2.37685109526 0.441341572814 0.030095466783 0.0578625342713 39.33514869 0.5267630463 2.666094483
"BPM.25R8.B2" 1044.993 3 199.335934433 4.83538377209 8.81640129319 -2.61711223778 0.0768547579986 0.115374676632 184.2894007 -2.358322986 2.783321408
"BPM.26R8.B2" 1098.445 3 25.8988797736 0.29321143854 0.878323018484 0.583131474509 0.0041422972017 0.0212795158252 24.20858561 0.4506285249 2.91656955
"BPM.27R8.B2" 1151.896 3 155.959700834 1.0078714832 3.90976166082 -2.45821048302 0.00998694478549 0.0556156055312 176.3308436 -2.759368341 3.086262752
"BPM.28R8.B2" 1205.348 3 40.2197143676 0.845256102325 0.683411582055 0.508647044226 0.0249468137428 0.0205694758924 39.98245245 0.6209056595 3.18687266
"BPM.29R8.B2" 1258.799 3 186.575951319 6.34195891986 4.44419198218 -2.36623676674 0.0800282662871 0.0712643490498 169.5276439 -2.148414088 3.309100899
"BPM.30R8.B2" 1312.251 3 23.9157438894 0.794473453178 1.31872506615 0.43238706006 0.0135542777787 0.0433568874723 23.87526145 0.3584615329 3.451422391
"BPM.31R8.B2" 1365.702 3 175.908648924 5.21039877243 8.93620003904 -2.74761430889 0.0680283443029 0.138625689889 191.4901576 -2.96571938 3.611876937
"BPM.32R8.B2" 1419.154 3 40.2251905151 1.00882897838 2.88441381601 0.603717782396 0.0152859023392 0.0733574984077 39.95127815 0.7080266046 3.707869824
"BPM.33R8.B2" 1472.605 3 173.876486467 3.14612868507 11.8197757061 -2.18573934524 0.0416497909771 0.155514805888 155.3099848 -1.969802515 3.837197428
"BPM.34R8.B2" 1526.057 3 23.5633324052 0.431420833077 1.7946558975 0.364098525983 0.00844059648533 0.0457535768298 24.45570604 0.2818780658 3.986091014
"BPM.33L1.B2" 1579.508 3 188.428170975 3.45601382614 10.4468975934 -2.93177392573 0.0460328032511 0.157306543813 205.2769286 -3.124011751 4.13560122
"BPM.32L1.B2" 1632.96 3 40.4023571584 0.798801618794 2.28419397323 0.689676676641 0.0169534154269 0.0572642556698 38.77600753 0.7729061369 4.229436296
"BPM.31L1.B2" 1686.411 3 158.654350371 3.11436159874 8.63745956743 -1.98984830287 0.0433189502899 0.11700618468 142.9584758 -1.851403762 4.368852255
"BPM.30L1.B2" 1739.863 3 24.0404179623 0.32121227092 1.38806626755 0.277640759475 0.00447791789624 0.0290499678294 26.17554003 0.2338936756 4.519403684
"BPM.29L1.B2" 1793.314 3 204.745691334 2.70709001788 7.62235065626 -3.13285988344 0.0279878893395 0.109135033475 215.3558575 -3.194074402 4.657235407
"BPM.28L1.B2" 1846.766 3 39.3614986084 0.378397656497 1.49765753411 0.757852938879 0.0165914632482 0.0411008918652 36.62324601 0.8030617315 4.751561152
"BPM.27L1.B2" 1900.217 3 147.958177327 0.996659394939 7.42011154737 -1.89525975194 0.0162765136184 0.108527171804 134.8669086 -1.818771241 4.90286091
"BPM.26L1.B2" 1953.669 3 25.1872166884 0.493718390415 1.84054547946 0.240593528918 0.0248097502613 0.044375534686 28.58715517 0.2202672634 5.050186317
"BPM.25L1.B2" 2007.12 3 217.579561714 4.79790453154 8.10499636432 -3.27599290886 0.0899651685235 0.108758625839 220.7616826 -3.182063083 5.178101652
"BPM.24L1.B2" 2060.572 3 39.2584106673 0.19549163565 1.13607409683 0.85354002548 0.00795695794913 0.0309022405928 34.16865078 0.8006260768 5.274871644
"BPM.23L1.B2" 2114.023 3 133.838196129 0.944169722836 3.77828493158 -1.73769893292 0.0143166226854 0.0545144051957 131.9265164 -1.862806125 5.437131256
"BPM.22L1.B2" 2167.475 3 27.0521377015 0.239275193594 0.774724847505 0.192502099272 0.0120620630239 0.016793130292 31.20041264 0.2389607564 5.57783144
"BPM.21L1.B2" 2220.926 3 225.36495253 2.72015716193 5.08856277706 -3.28466356283 0.0364612402179 0.0752846780206 221.2153729 -3.10102207 5.698679777
"BPM.20L1.B2" 2274.378 3 34.9336434026 0.488625746462 0.982453406146 0.834139558683 0.00826359366482 0.0277639006646 31.47192469 0.7661986208 5.800025928
"BPM.19L1.B2" 2327.829 3 129.48686136 2.35460089541 3.11439095239 -1.82122019264 0.0192784753282 0.0422507837486 133.974007 -1.978542905 5.971519385
"BPM.18L1.B2" 2381.281 3 30.7475746773 0.534120195335 0.80632317006 0.226826034258 0.0106461731919 0.0179878657997 33.90238407 0.288133665 6.103201334
"BPM.17L1.B2" 2434.732 3 223.000660106 3.39227612154 4.01991464397 -3.13762068333 0.0260399191713 0.0526601739611 216.7261383 -2.953944583 6.219460492
"BPM.16L1.B2" 2488.184 3 31.6430600822 0.435768105334 0.557238527871 0.79067227286 0.0134100208941 0.00975690106567 28.83869319 0.7036692482 6.327433884
"BPM.15L1.B2" 2541.635 3 131.497794879 1.69312500764 4.72538268526 -1.95553886124 0.0137823785126 0.0726054574496 140.7737436 -2.152812382 6.504787995
"BPM.14L1.B2" 2595.086 3 33.9598580821 0.555613963519 0.803954964903 0.274567174371 0.00803943461906 0.0188313555492 36.39605488 0.362285047 6.626671403
