@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYB.5R8.B2" 16.238 6 0.0467317281848 0.0101696464635 0.0166514809175 0.0436644317768 0.0154414878277 0.00519242694223 -0.0112772127519 0.0105481760927 0.0 0.0 0.0 0.0
"BPMR.6R8.B2" 100.346 6 0.0876801800373 0.0168486159445 -0.0114677010446 0.0869270142368 0.0677256291612 0.0252018759045 -0.0566778570827 -0.0370726497811 0.0 0.0 0.0 0.0
"BPM_A.7R8.B2" 122.586 6 0.0573584286392 0.0107638283404 -0.0112035225258 0.0562536258295 0.0251239150378 0.00936382749414 -0.0250480754684 -0.00195064659979 0.0 0.0 0.0 0.0
"BPM.9R8.B2" 203.092 6 0.0507894776232 0.00368181501961 0.0477944021864 0.0171833104169 0.0118211184833 0.00419889003837 0.0117533853958 0.00126363520663 0.0 0.0 0.0 0.0
"BPM.10R8.B2" 243.557 6 0.047364014672 0.0078931051743 0.0117585896251 0.0458812102704 0.0131063078971 0.00364419949629 -0.0059899113378 -0.0116574555053 0.0 0.0 0.0 0.0
"BPM.11R8.B2" 295.3977 6 0.0501182088292 0.00416798303375 0.0235841219973 0.0442224382624 0.0100068314369 0.00236695109234 -0.00996560659561 -0.0009073921914 0.0 0.0 0.0 0.0
"BPM.12R8.B2" 350.1241 6 0.0472475900148 0.00403041378349 0.0227034230059 0.0414353634715 0.0123119664951 0.00272134617112 -0.00828051623234 0.00911139780184 0.0 0.0 0.0 0.0
"BPM.13R8.B2" 403.5756 6 0.0470484302217 0.00280410121682 0.0336441889578 0.0328880424424 0.010871338887 0.00201965201211 0.0106551810671 -0.00215711048015 0.0 0.0 0.0 0.0
"BPM.14R8.B2" 457.0271 6 0.0484080162069 0.00188152960346 0.0306168121086 0.037495957774 0.0127401738642 0.0014966022291 0.00487139613198 -0.0117720656562 0.0 0.0 0.0 0.0
"BPM.15R8.B2" 510.4786 6 0.0522770474037 0.00216292979956 0.0405812319294 0.0329553227922 0.00814442164166 0.00235726805461 -0.00764968023374 0.00279535260721 0.0 0.0 0.0 0.0
