@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" 16.238 6 1.07744883333 0.0167206734256 4.043989635e-11 0.0111816217
"BPMR.6R8.B2" 100.346 6 -0.120362433333 0.011872429977 -3.813902706e-11 0.3128659036
"BPM_A.7R8.B2" 122.586 6 -0.00157091448333 0.00529517282131 -8.214770083e-11 0.365741469
"BPM.8R8.B2" 164.025 6 0.34399225 0.00869529561522 -1.148960965e-11 0.4953878072
"BPM.9R8.B2" 203.092 6 -0.15133415 0.0123536782675 6.66465901e-11 0.730910221
"BPM.10R8.B2" 243.557 6 0.547191566667 0.00759022809796 3.987883867e-11 0.821897673
"BPM.11R8.B2" 295.3977 6 -0.30124095 0.0153626321546 5.816811385e-11 0.9581615535
"BPM.12R8.B2" 350.1241 6 0.396193733333 0.0059643705884 -4.036697571e-12 1.084518234
"BPM.13R8.B2" 403.5756 6 0.14147245 0.00503996629745 -7.870437358e-11 1.23445308
"BPM.14R8.B2" 457.0271 6 -0.27451005 0.00478677716696 -3.758935075e-11 1.353915035
"BPM.15R8.B2" 510.4786 6 0.483274183333 0.00769838770251 -3.834251495e-11 1.497944027
"BPM.16R8.B2" 563.9301 6 -0.33357905 0.0100218222923 1.193989705e-11 1.617405819
"BPM.17R8.B2" 617.3816 6 0.180876866667 0.00993892261561 8.521675924e-11 1.761434869
"BPM.18R8.B2" 670.833 6 0.0462913366667 0.00763264370901 3.556759781e-11 1.880896638
"BPM.19R8.B2" 724.2845 6 0.117261856667 0.0172234529533 2.391297402e-11 2.024925634
"BPM.20R8.B2" 777.736 6 0.0255816966667 0.00406603260184 -1.796246952e-11 2.144387434
"BPM.21R8.B2" 831.1875 6 0.151726 0.00252395386122 -8.926588338e-11 2.288416478
"BPM.22R8.B2" 884.639 6 0.0857913216667 0.0057587492441 -3.252605773e-11 2.40787824
"BPM.23R8.B2" 938.0905 6 0.196483016667 0.00418779228531 -8.797805049e-12 2.551907243
"BPM.24R8.B2" 991.542 6 0.157475016667 0.00630050150662 2.347002559e-11 2.671369049
"BPM.25R8.B2" 1044.993 6 0.251142016667 0.00914794772021 9.075559373e-11 2.815398084
"BPM.26R8.B2" 1098.445 6 -0.13493465 0.00550893243464 2.855193694e-11 2.934859841
"BPM.27R8.B2" 1151.896 6 0.340323816667 0.00240482730876 -6.569612886e-12 3.078888854
"BPM.28R8.B2" 1205.348 6 -0.383345383333 0.0120081216561 -2.830465374e-11 3.198350663
"BPM.29R8.B2" 1258.799 6 0.554089416667 0.00339457383554 -8.96431776e-11 3.342379689
"BPM.30R8.B2" 1312.251 6 -0.471322633333 0.00626769993345 -2.375918064e-11 3.461841444
"BPM.31R8.B2" 1365.702 6 0.2849708 0.00561804251677 2.174866816e-11 3.605870467
"BPM.32R8.B2" 1419.154 6 0.106919961667 0.0137754785487 3.232773643e-11 3.725332276
"BPM.33R8.B2" 1472.605 6 0.169297966667 0.0032221670874 8.596052996e-11 3.869361292
"BPM.34R8.B2" 1526.057 6 -0.0276049783333 0.00366115670597 1.828520581e-11 3.988823048
"BPM.33L1.B2" 1579.508 6 0.610267883333 0.0154562719328 -3.630414991e-11 4.132852082
"BPM.32L1.B2" 1632.96 6 -1.42322766667 0.00325798627307 -3.542392464e-11 4.252313888
"BPM.31L1.B2" 1686.411 6 0.651805266667 0.00174949864699 -7.981323897e-11 4.396342893
"BPM.30L1.B2" 1739.863 6 -0.14771845 0.0108976468541 -1.228696117e-11 4.515804654
"BPM.29L1.B2" 1793.314 6 0.1888791 0.00184106284255 4.981872622e-11 4.659833697
"BPM.28L1.B2" 1846.766 6 0.00964231588333 0.00802431208108 3.750444507e-11 4.779295498
"BPM.27L1.B2" 1900.217 6 0.1903685 0.00330480685723 7.137755854e-11 4.923324495
"BPM.26L1.B2" 1953.669 6 -0.07778003 0.00923771810021 5.936427192e-12 5.042786263
"BPM.25L1.B2" 2007.12 6 0.0838025283333 0.00297965031045 -6.190490987e-11 5.186815312
"BPM.24L1.B2" 2060.572 6 0.183510433333 0.00551118602472 -3.850964546e-11 5.306277105
"BPM.23L1.B2" 2114.023 6 0.136482116667 0.0040823135089 -6.089535484e-11 5.450306097
"BPM.22L1.B2" 2167.475 6 0.3850621 0.00578735722072 5.843148462e-13 5.569767873
"BPM.21L1.B2" 2220.926 6 0.138130533333 0.00890846606338 7.221616814e-11 5.713796925
"BPM.20L1.B2" 2274.378 6 -0.344826183333 0.0171221684032 3.841070488e-11 5.83325871
"BPM.19L1.B2" 2327.829 6 0.0395038983333 0.0049938163682 4.866717152e-11 5.977287701
"BPM.18L1.B2" 2381.281 6 0.3209504 0.00497446173606 -7.088303533e-12 6.096749486
"BPM.17L1.B2" 2434.732 6 -0.00763980616667 0.00334040552281 -8.045685869e-11 6.240778538
"BPM.16L1.B2" 2488.184 6 0.340802716667 0.0091655084057 -3.721046016e-11 6.360240313
"BPM.15L1.B2" 2541.635 6 0.179351883333 0.0180722170316 -3.504361269e-11 6.504269306
"BPM.14L1.B2" 2595.086 6 -0.274622283333 0.00810371687756 1.338905777e-11 6.6237311
"BPM.13L1.B2" 2648.538 6 0.406220383333 0.00348042329585 8.639070606e-11 6.767760148
"BPM.12L1.B2" 2701.989 6 -0.159658383333 0.00594378622021 3.546608368e-11 6.885702748
"BPM.11L1.B2" 2755.441 6 -0.09879122 0.0149697165335 2.029627822e-11 7.030851957
"BPM.10L1.B2" 2808.224 6 -0.0973939966667 0.00578819445739 -1.799107674e-11 7.133372019
"BPM.9L1.B2" 2847.291 6 1.040912 0.010093240048 -6.970472477e-11 7.226757965
"BPM.8L1.B2" 2887.756 6 -0.232954916667 0.00854903254672 -2.15263199e-11 7.389557099
"BPM.7L1.B2" 2926.824 6 -1.1454865 0.00832272304699 9.863633216e-12 7.584183223
"BPMSA.7L1.B2" 2957.502 6 -1.01620715 0.0275020587232 1.592560839e-11 7.65168921
"BPMR.6L1.B2" 2970.008 6 -0.507619683333 0.0105531524953 1.737337196e-11 7.889136365
"BPM.5L1.B2" 3001.908 6 0.030311475 0.00748900459366 -8.765324848e-05 8.032385483
"BPMYA.4L1.B2" 3023.026 6 -0.2615258 0.0126308219459 -0.0003775641392 8.045895641
"BPMWB.4L1.B2" 3044.082 6 2.01743733333 0.0183803730889 -0.0003707370013 8.053097315
"BPMSY.4L1.B2" 3136.938 6 -1.43759816667 0.00835211479042 0.0003952571876 8.060815233
"BPMS.2L1.B2" 3163.724 6 -0.243972233333 0.0223678627724 0.0003734255049 8.062490312
"BPMSW.1L1.B2" 3173.76 6 -0.407450833333 0.00758690888059 0.0005000000032 8.063578095
"BPMSW.1R1.B2" 3216.738 6 -0.483532533333 0.0331206734464 0.0004999999951 8.557649842
"BPMS.2R1.B2" 3226.782 6 0.212322133333 0.00837682424306 0.0006727483028 8.558498415
"BPMSY.4R1.B2" 3253.567 6 -0.542618933333 0.00412912822104 0.0004698479529 8.559610026
"BPMWB.4R1.B2" 3346.423 6 -2.33634416667 0.00900669189023 -8.258039263e-07 8.56583642
"BPMYA.4R1.B2" 3367.48 6 1.10681483333 0.0302116968596 -6.169433336e-05 8.567454392
"BPMR.5R1.B2" 3394.888 6 0.7753049 0.0113774640086 -2.65945852e-05 8.571023915
"BPM.6R1.B2" 3426.788 6 0.316059833333 0.00497765283902 -5.111293802e-11 8.580250155
"BPMRA.7R1.B2" 3454.512 6 -0.173798016667 0.0235713724845 -3.064548774e-11 8.605396231
"BPM.8R1.B2" 3495.949 6 -0.322384883333 0.00479337674939 -5.436936632e-11 8.680382744
"BPM.9R1.B2" 3535.014 6 -0.284168216667 0.00525870736731 -1.617039391e-11 8.824943546
"BPM.10R1.B2" 3575.477 6 0.3546652 0.00425552225509 1.101310491e-11 9.016252804
"BPM.11R1.B2" 3628.257 6 -0.00096188445 0.00508214656143 2.212407744e-11 9.115248321
"BPM.12R1.B2" 3682.981 6 0.189233516667 0.0100783076062 6.304213878e-11 9.244677735
"BPM.13R1.B2" 3736.429 6 0.148758416667 0.00475358700754 1.887493974e-11 9.368365828
"BPM.14R1.B2" 3789.878 6 0.0828448516667 0.00660467316357 -9.531766801e-12 9.512389077
"BPM.15R1.B2" 3843.326 6 0.0380599066667 0.014190869331 -2.152933406e-11 9.631842865
"BPM.16R1.B2" 3896.775 6 -0.0788153016667 0.0118927646444 -6.295513559e-11 9.775860823
