@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.008874685818
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.331703544194 0.0102697463876 0.338588588682 0.3474632745
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.380840310461 0.00454946325473 0.387031406182 0.395906092
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.489294248094 0.00218862126463 0.487239899482 0.4961145853
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.742150427327 0.00353744588871 0.743529614482 0.7524043003
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.844876363094 0.00449982983975 0.847289988382 0.8561646742
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.955421992061 0.00116968201187 0.958575472782 0.9674501586
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.062149652594 0.00185792927924 0.064232521182 1.073107207
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.249976241261 0.00267537201633 0.248466390182 1.257341076
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.374010254927 0.00305992289998 0.376863747182 1.385738433
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.484586811927 0.00110508325277 0.489097183182 1.497971869
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.604897781927 0.00536176836024 0.599382385182 1.608257071
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.789675900261 0.0017545814493 0.782457613182 1.791332299
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.899231539261 0.00129789669423 0.899744015182 1.908618701
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.0118980392607 0.00125498104722 0.010967155182 2.019841841
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.145571650261 0.00548308426972 0.131509211182 2.140383897
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.324150224594 0.00192334072043 0.313711922182 2.322586608
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.423452492594 0.00178176763829 0.421262713182 2.430137399
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.544380467594 0.00306500877758 0.534369102182 2.543243788
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.685685743594 0.00623383398132 0.666190004182 2.67506469
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.848162092927 0.0020498669881 0.842051131182 2.850925817
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.945066316594 0.00151033947398 0.941983489182 2.950858175
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.0728930652607 0.00146307081928 0.059876652182 3.068751338
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.222629232594 0.00118820240989 0.202385913182 3.211260599
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.370805776594 0.00206889733675 0.367740625182 3.376615311
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.464879691261 0.00281256670014 0.462160609182 3.471035295
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.599884462927 0.00080685855982 0.587072714182 3.5959474
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.752684453927 0.00510454001475 0.738032592182 3.746907278
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.892594028927 0.000922021982143 0.891272478182 3.900147164
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.986189605927 0.00174794932484 0.982485547182 3.991360233
"BPM.33L1.B2" "BPMYB.5R8.B2" 1579.508 16.238 3 0.130519026927 0.00117484079016 0.117044772182 4.125919458
"BPM.32L1.B2" "BPMYB.5R8.B2" 1632.96 16.238 3 0.284461987927 0.0022972086879 0.271904057182 4.280778743
"BPM.31L1.B2" "BPMYB.5R8.B2" 1686.411 16.238 3 0.410798620594 0.000413050683896 0.412507209182 4.421381895
"BPM.30L1.B2" "BPMYB.5R8.B2" 1739.863 16.238 3 0.506649062594 0.00339086192877 0.503439392182 4.512314078
"BPM.29L1.B2" "BPMYB.5R8.B2" 1793.314 16.238 3 0.665826049594 0.00148149563842 0.650833938182 4.659708624
"BPM.28L1.B2" "BPMYB.5R8.B2" 1846.766 16.238 3 0.805113346594 0.00125927507982 0.803792858182 4.812667544
"BPM.27L1.B2" "BPMYB.5R8.B2" 1900.217 16.238 3 0.929194173594 0.000629777246334 0.932750266182 4.941624952
"BPM.26L1.B2" "BPMYB.5R8.B2" 1953.669 16.238 3 0.024901865594 0.00106226413225 0.025816944182 5.03469163
"BPM.25L1.B2" "BPMYB.5R8.B2" 2007.12 16.238 3 0.197967651594 0.00180006121068 0.186701507182 5.195576193
"BPM.24L1.B2" "BPMYB.5R8.B2" 2060.572 16.238 3 0.330345534927 0.00201800451767 0.333006694182 5.34188138
"BPM.23L1.B2" "BPMYB.5R8.B2" 2114.023 16.238 3 0.447794597261 0.00131054108445 0.453178842182 5.462053528
"BPM.22L1.B2" "BPMYB.5R8.B2" 2167.475 16.238 3 0.550707408594 0.00338819794384 0.550591596182 5.559466282
"BPM.21L1.B2" "BPMYB.5R8.B2" 2220.926 16.238 3 0.729584168594 0.00340503773939 0.723212395182 5.732087081
"BPM.20L1.B2" "BPMYB.5R8.B2" 2274.378 16.238 3 0.858907588594 0.00135476708207 0.859427330182 5.868302016
"BPM.19L1.B2" "BPMYB.5R8.B2" 2327.829 16.238 3 0.974641877594 0.00122648605645 0.973667681182 5.982542367
"BPM.18L1.B2" "BPMYB.5R8.B2" 2381.281 16.238 3 0.0866767072607 0.00569506228783 0.077865915182 6.086740601
"BPM.17L1.B2" "BPMYB.5R8.B2" 2434.732 16.238 3 0.272444520594 0.00163773559804 0.258729254182 6.26760394
"BPM.16L1.B2" "BPMYB.5R8.B2" 2488.184 16.238 3 0.386625019594 0.00054048409807 0.383513329182 6.392388015
"BPM.15L1.B2" "BPMYB.5R8.B2" 2541.635 16.238 3 0.502699544261 0.000778916445383 0.494752464182 6.50362715
