@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.03913978021
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.397592947463 0.00390655122355 0.39393954959 0.4330793298
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.408745442063 0.00461527415028 0.40569959889 0.4448393791
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.455109696597 0.00372002444466 0.45375751309 0.4928972933
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.591479983063 0.00380352278932 0.58672347779 0.625863258
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.812450966097 0.00202875414369 0.80332549879 0.842465279
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.90767496273 0.00322127702163 0.90518226499 0.9443220452
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.03467620393 0.00289493095097 0.03370550879 1.072845289
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.143890256597 0.00397188279184 0.13803719879 1.177176979
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.274259662263 0.00380184845335 0.26105459179 1.300194372
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.38065949593 0.00193588382055 0.37640258079 1.415542361
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.513699451263 0.0034480853821 0.51876762979 1.55790741
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.62301286393 0.00509816764207 0.62523716579 1.664376946
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.753663190263 0.00220800197061 0.74745887479 1.786598655
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.86081091093 0.00535908748316 0.86117740279 1.900317183
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.99346583693 0.00240279410963 0.00437787179 2.043517652
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.102195947597 0.00255050405948 0.11235962979 2.15149941
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.23175846793 0.00257513188918 0.23406721379 2.273206994
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.340930193597 0.000619330285245 0.34608715279 2.385226933
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.47748910493 0.00346111929006 0.48974926679 2.528889047
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.592347799597 0.00505002314868 0.59936139679 2.638501177
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.721547292597 0.0035914832445 0.72085862279 2.759998403
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.830044681597 0.0034543428949 0.83117476379 2.870314544
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.965042467597 0.00332057310385 0.97492226079 3.014062041
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.0771862965967 0.00331059180432 0.08622293079 3.125362711
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.20976767693 0.0031687971861 0.20773885279 3.246878633
