@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM_A.7R8.B2" 122.586 3 0.0755232114001 0.0277206532289 0.0219905326038 0.0722507573385 0.0286011522166 0.00832034115786 -0.0188830221307 -0.0214815591457 0.0 0.0 0.0 0.0
"BPM.8R8.B2" 164.025 3 0.0821988108606 0.00292006190451 0.0651816988526 0.0500798426674 0.0200677552307 0.00353971073229 -0.0168462906864 0.010904920454 0.0 0.0 0.0 0.0
"BPM.9R8.B2" 203.092 3 0.07799290487 0.0032484817403 0.0779871055672 -0.000951091645219 0.017573543396 0.00332984460541 0.0161330112845 0.00696816865367 0.0 0.0 0.0 0.0
"BPM.10R8.B2" 243.557 3 0.0833268558283 0.00371426271307 0.0475257468115 0.0684446366945 0.013554550537 0.00184843634369 0.000730583116913 -0.0135348471942 0.0 0.0 0.0 0.0
"BPM.11R8.B2" 295.3977 3 0.0822535837194 0.00107824054095 0.0648620523922 0.0505822715401 0.0131249598009 0.00399683896604 -0.0126936541858 -0.00333702160401 0.0 0.0 0.0 0.0
"BPM.12R8.B2" 350.1241 3 0.0814587708206 0.00320832331867 0.0737909740306 0.0345025143317 0.0125728443867 0.00229767915314 -0.00318183286662 0.0121635667294 0.0 0.0 0.0 0.0
"BPM.13R8.B2" 403.5756 3 0.0783559164663 0.00287448041036 0.0748586167644 0.0231481563282 0.010957929841 0.00354153289564 0.00840896882706 0.00702605648039 0.0 0.0 0.0 0.0
"BPM.14R8.B2" 457.0271 3 0.0784494512067 0.00303346766919 0.066760781407 0.0411984764349 0.019666358707 0.000846007129451 0.0109424071706 -0.0163410339362 0.0 0.0 0.0 0.0
"BPM.15R8.B2" 510.4786 3 0.0828300765225 0.00474445222243 0.0812499270149 0.0161018923362 0.0135925505665 0.00379380446514 -0.0135729921321 -0.000728913907414 0.0 0.0 0.0 0.0
"BPM.16R8.B2" 563.9301 3 0.0801185720845 0.00174515709389 0.0793815818467 0.0108420503769 0.0137440277787 0.00477963130767 -0.00583662675592 0.0124431542502 0.0 0.0 0.0 0.0
"BPM.17R8.B2" 617.3816 3 0.0817126196834 0.00425514505302 0.081706443951 0.00100460559351 0.0134698839227 0.00225143235546 0.0123189266124 0.00544810242276 0.0 0.0 0.0 0.0
"BPM.18R8.B2" 670.833 3 0.0854569400411 0.00286327234701 0.0824208512144 0.0225763567981 0.0120058367176 0.000182379653884 0.007042209325 -0.00972354889494 0.0 0.0 0.0 0.0
"BPM.19R8.B2" 724.2845 3 0.0822735178056 0.00640854280951 0.0819848829579 -0.00688554271463 0.0168255625093 0.00529504588985 -0.0150281417051 -0.00756667104124 0.0 0.0 0.0 0.0
"BPM.20R8.B2" 777.736 3 0.084765728842 0.00567334735664 0.0843248556367 -0.00863408987532 0.018667739001 0.00492455087355 -0.00107870769372 0.0186365465986 0.0 0.0 0.0 0.0
"BPM.21R8.B2" 831.1875 3 0.0774649729669 0.00335849629427 0.0751138270035 -0.0189403017307 0.0086717189871 0.00658917482552 0.00818640844712 0.00286031937518 0.0 0.0 0.0 0.0
