@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" 16.238 3 1.05870866667 0.0105797576007 -0.0001112030577 0.008874685818
"BPMR.6R8.B2" 100.346 3 -0.194541033333 0.00806198262024 -3.608164203e-05 0.3474632745
"BPM_A.7R8.B2" 122.586 3 -0.112711833333 0.00363029492316 -3.984892928e-05 0.395906092
"BPM.8R8.B2" 164.025 3 0.464261933333 0.00733693246817 0.0001251817645 0.4961145853
"BPM.9R8.B2" 203.092 3 0.524398566667 0.00751983930961 0.0007043647531 0.7524043003
"BPM.10R8.B2" 243.557 3 1.065484 0.0037221591405 0.000453578028 0.8561646742
"BPM.11R8.B2" 295.3977 3 1.07665233333 0.00691554429449 0.001160760739 0.9674501586
"BPM.12R8.B2" 350.1241 3 1.06325833333 0.00515545085859 0.0005983892842 1.073107207
"BPM.13R8.B2" 403.5756 3 1.45409866667 0.00719264329402 0.001243024338 1.257341076
"BPM.14R8.B2" 457.0271 3 0.3435359 0.00212331180162 0.0006242226089 1.385738433
"BPM.15R8.B2" 510.4786 3 1.68934466667 0.0110196047822 0.001247120214 1.497971869
"BPM.16R8.B2" 563.9301 3 0.2758058 0.00980879437071 0.0006252485041 1.608257071
"BPM.17R8.B2" 617.3816 3 1.478454 0.00843140561628 0.001246283356 1.791332299
"BPM.18R8.B2" 670.833 3 0.6904299 0.00431222749945 0.0006239083881 1.908618701
"BPM.19R8.B2" 724.2845 3 1.55403233333 0.00717344642109 0.001242644874 2.019841841
"BPM.20R8.B2" 777.736 3 0.694823333333 0.00459038106287 0.0006231120649 2.140383897
"BPM.21R8.B2" 831.1875 3 1.447842 0.00157952039161 0.00124410503 2.322586608
"BPM.22R8.B2" 884.639 3 0.6776567 0.0018580431804 0.0006245886132 2.430137399
"BPM.23R8.B2" 938.0905 3 1.380761 0.00498431325931 0.001247493394 2.543243788
"BPM.24R8.B2" 991.542 3 0.7923167 0.00228100546837 0.0006251319702 2.67506469
"BPM.25R8.B2" 1044.993 3 1.632805 0.0135314910733 0.001245452734 2.850925817
"BPM.26R8.B2" 1098.445 3 0.571586633333 0.00385370104563 0.0006235623508 2.950858175
"BPM.27R8.B2" 1151.896 3 1.78180133333 0.00147667562062 0.001242413994 3.068751338
"BPM.28R8.B2" 1205.348 3 0.305408433333 0.0102322490328 0.000623287877 3.211260599
"BPM.29R8.B2" 1258.799 3 1.80960333333 0.00471734814861 0.001244975204 3.376615311
"BPM.30R8.B2" 1312.251 3 0.117394666667 0.00860158819225 0.0006258507985 3.471035295
"BPM.31R8.B2" 1365.702 3 1.51457266667 0.00462916150314 0.001250927134 3.5959474
"BPM.32R8.B2" 1419.154 3 0.745144033333 0.0103820948774 0.0006258856431 3.746907278
"BPM.33R8.B2" 1472.605 3 1.57884566667 0.000668741271683 0.001244082187 3.900147164
"BPM.34R8.B2" 1526.057 3 0.6720401 0.000743497908773 0.000623115604 3.991360233
"BPM.33L1.B2" 1579.508 3 2.01541433333 0.0137124260516 0.001242560979 4.125919458
"BPM.32L1.B2" 1632.96 3 -0.754860866667 0.00387657666191 0.0006246969679 4.280778743
"BPM.31L1.B2" 1686.411 3 1.88279533333 0.00197190843824 0.001249747113 4.421381895
"BPM.30L1.B2" 1739.863 3 0.4524112 0.00640578443338 0.000626251106 4.512314078
"BPM.29L1.B2" 1793.314 3 1.43134366667 0.0014566839816 0.00124669826 4.659708624
"BPM.28L1.B2" 1846.766 3 0.6748488 0.00504211184394 0.0006242108291 4.812667544
"BPM.27L1.B2" 1900.217 3 1.635742 0.00347651751058 0.00124330704 4.941624952
"BPM.26L1.B2" 1953.669 3 0.667695366667 0.0045862533455 0.0006232062148 5.03469163
"BPM.25L1.B2" 2007.12 3 1.512952 0.00232102735872 0.001243664856 5.195576193
"BPM.24L1.B2" 2060.572 3 0.8376207 0.00244429145567 0.0006242700266 5.34188138
"BPM.23L1.B2" 2114.023 3 1.359599 0.00486225551228 0.00124690662 5.462053528
"BPM.22L1.B2" 2167.475 3 0.990368333333 0.00377985336613 0.000625092418 5.559466282
"BPM.21L1.B2" 2220.926 3 1.41622666667 0.00596870071476 0.001245993449 5.732087081
"BPM.20L1.B2" 2274.378 3 0.3122885 0.00434895262182 0.0006238876952 5.868302016
"BPM.19L1.B2" 2327.829 3 1.31967433333 0.00362257057297 0.001242908122 5.982542367
"BPM.18L1.B2" 2381.281 3 1.01008566667 0.0044324654038 0.0006232717138 6.086740601
"BPM.17L1.B2" 2434.732 3 1.31967733333 0.00293241587932 0.001244349853 6.26760394
"BPM.16L1.B2" 2488.184 3 0.900820333333 0.00570702440293 0.0006245819394 6.392388015
"BPM.15L1.B2" 2541.635 3 1.386467 0.0156011519019 0.001247188194 6.50362715
"BPM.14L1.B2" 2595.086 3 0.362051066667 0.00465141692704 0.0006249734838 6.616907496
"BPM.13L1.B2" 2648.538 3 1.67988133333 0.00584498795745 0.001245260209 6.800845652
"BPM.12L1.B2" 2701.989 3 0.521762233333 0.00397445193066 0.0006311158839 6.913504635
"BPM.11L1.B2" 2755.441 3 1.37926566667 0.0154933783777 0.001234033675 7.025529249
"BPM.10L1.B2" 2808.224 3 0.614312433333 0.00284733563221 0.0005994223673 7.128606655
"BPM.9L1.B2" 2847.291 3 2.171167 0.00886047508132 0.0009828510991 7.250359311
"BPM.8L1.B2" 2887.756 3 0.0205374 0.0103309884945 0.0002539993957 7.416497356
"BPM.7L1.B2" 2926.824 3 -1.33133466667 0.00427020923253 -4.09578855e-05 7.574099169
"BPMSA.7L1.B2" 2957.502 3 -1.14773333333 0.00594608836878 -6.674156483e-05 7.650881719
"BPMR.6L1.B2" 2970.008 3 -0.5957282 0.00584594394833 -7.300169229e-05 7.915445966
"BPM.5L1.B2" 3001.908 3 0.0536187933333 0.00309109170062 -0.0001767588608 8.026340176
"BPMYA.4L1.B2" 3023.026 3 -0.1852408 0.0122577701482 -0.0004479084702 8.038029498
"BPMWB.4L1.B2" 3044.082 3 2.18302166667 0.0217739550891 -0.0004370788608 8.044459281
"BPMSY.4L1.B2" 3136.938 3 -0.8713255 0.00400914554572 0.0003689908065 8.051520187
"BPMS.2L1.B2" 3163.724 3 0.027941224 0.0221182427666 0.0003594612295 8.053075465
"BPMSW.1L1.B2" 3173.76 3 -0.158646166667 0.0106762483624 0.0004876694562 8.054088624
"BPMSW.1R1.B2" 3216.738 3 -0.729799966667 0.0335937808948 0.0005130370944 8.548592007
"BPMS.2R1.B2" 3226.782 3 -0.267945533333 0.00526566695071 0.0006964087345 8.549375054
"BPMSY.4R1.B2" 3253.567 3 -0.928509566667 0.00834564527459 0.0004895905336 8.550401954
"BPMWB.4R1.B2" 3346.423 3 -2.690436 0.00332046412413 7.471308808e-05 8.55615103
"BPMYA.4R1.B2" 3367.48 3 0.739579133333 0.0240841274467 1.599460409e-05 8.557644607
"BPMR.5R1.B2" 3394.888 3 0.5504367 0.00412678185598 2.707085924e-05 8.560938355
"BPM.6R1.B2" 3426.788 3 0.1510241 0.00147466678504 3.982927949e-05 8.569446747
"BPMRA.7R1.B2" 3454.512 3 -0.276753933333 0.0160431697054 2.475689357e-05 8.592661059
"BPM.8R1.B2" 3495.949 3 -0.309559233333 0.00442566741962 0.0001502695924 8.663561492
"BPM.9R1.B2" 3535.014 3 0.00277163266667 0.00294660587898 0.0003283001548 8.813705989
"BPM.10R1.B2" 3575.477 3 1.695909 0.00364284238838 0.001300633687 9.009771424
"BPM.11R1.B2" 3628.257 3 0.816630966667 0.00247537089254 0.0006890055144 9.101574609
"BPM.12R1.B2" 3682.981 3 1.58033733333 0.0085208659315 0.001186948987 9.22754655
"BPM.13R1.B2" 3736.429 3 0.833847266667 0.00325848189333 0.0006224585896 9.360192201
"BPM.14R1.B2" 3789.878 3 1.30413866667 0.0044831584353 0.001247795365 9.506364915
"BPM.15R1.B2" 3843.326 3 0.638824966667 0.0098135068283 0.0006265091911 9.617259462
"BPM.16R1.B2" 3896.775 3 1.17896166667 0.00754715647705 0.001249755828 9.760587522
"BPM.17R1.B2" 3950.223 3 1.159563 0.004263826685 0.0006247588742 9.889319137
"BPM.18R1.B2" 4003.672 3 1.478122 0.00184429552964 0.001241482794 10.03195692
"BPM.19R1.B2" 4057.12 3 0.272615333333 0.00274068975791 0.000621822982 10.14294101
"BPM.20R1.B2" 4110.569 3 1.45647033333 0.00724303639525 0.001240937654 10.28979923
"BPM.21R1.B2" 4164.017 3 1.07069166667 0.00158190820085 0.0006240755551 10.41783419
"BPM.22R1.B2" 4217.466 3 1.18056133333 0.0133035870936 0.001249303956 10.5571987
"BPM.23R1.B2" 4270.915 3 0.359410533333 0.0203621615161 0.0006266260891 10.66918768
"BPM.24R1.B2" 4324.363 3 1.375835 0.0148964413424 0.001248417801 10.81934056
"BPM.25R1.B2" 4377.812 3 0.664296866667 0.0222967009255 0.0006239371789 10.94561825
"BPM.26R1.B2" 4431.26 3 1.36248933333 0.0147102493143 0.001240203132 11.08231304
"BPM.27R1.B2" 4484.709 3 0.998087633333 0.0087182654163 0.0006218466536 11.19613557
"BPM.28R1.B2" 4538.157 3 1.393061 0.00724962872613 0.001242494575 11.34890393
