@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.03668310649
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.398246922927 0.00396207256987 0.40194489331 0.4386279998
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.409995144593 0.00439348940618 0.41270084821 0.4493839547
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.45298720186 0.00386837189612 0.45628148231 0.4929645888
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.579318454227 0.00397607590499 0.58279950421 0.6194826107
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.81025145706 0.004278989369 0.81485197561 0.8515350821
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.907885471393 0.00366267392427 0.91182424171 0.9485073482
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0271502647267 0.00321339562284 0.02916636751 1.065849474
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.137632279393 0.00447782766422 0.13567116451 1.172354271
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.273689299727 0.0038491021506 0.27114626751 1.307829374
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.382815917393 0.00541793316682 0.38573299651 1.422416103
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.50710576606 0.00469121263428 0.51531556651 1.551998673
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.61783558006 0.00370281943749 0.62213721251 1.658820319
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.751633879727 0.00431070874631 0.75681717351 1.79350028
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.86298621206 0.00457591419573 0.87180858551 1.908491692
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.98855105706 0.00387260177228 0.00217876451 2.038861871
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.09649878706 0.00304077977267 0.10869856551 2.145381672
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.23143512606 0.00390096304793 0.24251741351 2.27920052
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.346027772727 0.00580960458285 0.35778502351 2.39446813
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.477487659727 0.00453462364284 0.48900859651 2.525691703
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.58637622906 0.00443342769724 0.59534724851 2.632030355
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.721630139393 0.00414302128189 0.72826878251 2.764951889
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.836361590727 0.00324175222612 0.84367193551 2.880355042
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.966934121393 0.00381557555058 0.97578752151 3.012470628
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.0736769883933 0.0036633413949 0.08207024651 3.118753353
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.21162124306 0.00372889043447 0.21415351451 3.250836621
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.323997931727 0.00354712580306 0.32964563251 3.366328739
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.454184161727 0.00389857689962 0.46260655651 3.499289663
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.56267507806 0.00251398028764 0.56886541351 3.60554852
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.70284648606 0.00252224638104 0.70010519151 3.736788298
