@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMR.6R8.B2" 16.238 100.346 6 0.401112599553 0.00251843921082 0.40081703628 0.03745878332
"BPMR.6R8.B2" "BPM_A.7R8.B2" 100.346 122.586 6 0.00956497393333 0.000951429483416 0.0107318593 0.4382758196
"BPM_A.7R8.B2" "BPM.8R8.B2" 122.586 164.0249894 6 0.0458275132 0.00190410078264 0.0440880453 0.4490076789
"BPM.8R8.B2" "BPM.9R8.B2" 164.025 203.0919788 6 0.1295006905 0.002784537969 0.1312927387 0.4930957242
"BPM.9R8.B2" "BPM.10R8.B2" 203.092 243.5569682 6 0.2271136216 0.00279493367363 0.2290491564 0.6243884629
"BPM.10R8.B2" "BPM.11R8.B2" 243.557 295.3976576 6 0.0977661442333 0.00198270096473 0.0948923309 0.8534376193
"BPM.11R8.B2" "BPM.12R8.B2" 295.3977 350.1241417 6 0.122786547567 0.00199148149495 0.1208323218 0.9483299502
"BPM.12R8.B2" "BPM.13R8.B2" 350.1241 403.5756258 6 0.108240479 0.002383267314 0.109987142 1.069162272
"BPM.13R8.B2" "BPM.14R8.B2" 403.5756 457.0271099 6 0.132986508667 0.00229757067606 0.132320552 1.179149414
"BPM.14R8.B2" "BPM.15R8.B2" 457.0271 510.478594 6 0.110643777 0.00140194765381 0.110753251 1.311469966
"BPM.15R8.B2" "BPM.16R8.B2" 510.4786 563.9300781 6 0.127221875667 0.000669967985698 0.132321421 1.422223217
"BPM.16R8.B2" "BPM.17R8.B2" 563.9301 617.3815622 6 0.107726607667 0.00247647341238 0.110753247 1.554544638
"BPM.17R8.B2" "BPM.18R8.B2" 617.3816 670.8330463 6 0.133798208 0.00297166293667 0.132321432 1.665297885
"BPM.18R8.B2" "BPM.19R8.B2" 670.833 724.2845304 6 0.111595483333 0.00161161473339 0.110753252 1.797619317
"BPM.19R8.B2" "BPM.20R8.B2" 724.2845 777.7360145 6 0.127942703 0.0018711885403 0.132321422 1.908372569
"BPM.20R8.B2" "BPM.21R8.B2" 777.736 831.1874986 6 0.107200989 0.000964076039532 0.110753246 2.040693991
"BPM.21R8.B2" "BPM.22R8.B2" 831.1875 884.6389827 6 0.131212797333 0.00102752311748 0.132321432 2.151447237
"BPM.22R8.B2" "BPM.23R8.B2" 884.639 938.0904667 6 0.11527006 0.000599227131221 0.110753252 2.283768669
"BPM.23R8.B2" "BPM.24R8.B2" 938.0905 991.5419508 6 0.13284587 0.00104907872296 0.132321423 2.394521921
"BPM.24R8.B2" "BPM.25R8.B2" 991.542 1044.993435 6 0.108113649333 0.00260906864156 0.110753245 2.526843344
"BPM.25R8.B2" "BPM.26R8.B2" 1044.993 1098.444919 6 0.134096866 0.00264348231947 0.132321431 2.637596589
"BPM.26R8.B2" "BPM.27R8.B2" 1098.445 1151.896403 6 0.113318492333 0.00178860667436 0.110753253 2.76991802
"BPM.27R8.B2" "BPM.28R8.B2" 1151.896 1205.347887 6 0.132200805 0.00130789697957 0.132321423 2.880671273
"BPM.28R8.B2" "BPM.29R8.B2" 1205.348 1258.799371 6 0.108501858 0.00186909391328 0.110753246 3.012992696
"BPM.29R8.B2" "BPM.30R8.B2" 1258.799 1312.250855 6 0.135002962333 0.00142370179537 0.132321429 3.123745942
"BPM.30R8.B2" "BPM.31R8.B2" 1312.251 1365.70234 6 0.1123564785 0.00179624409076 0.110753254 3.256067371
"BPM.31R8.B2" "BPM.32R8.B2" 1365.702 1419.153824 6 0.131369639167 0.00211524628041 0.132321424 3.366820625
"BPM.32R8.B2" "BPM.33R8.B2" 1419.154 1472.605308 6 0.111012212667 0.00205965991413 0.110753245 3.499142049
"BPM.33R8.B2" "BPM.34R8.B2" 1472.605 1526.056792 6 0.135523030333 0.00112667230435 0.132321429 3.609895294
"BPM.34R8.B2" "BPM.33L1.B2" 1526.057 1579.508276 6 0.114622838333 0.00182064970401 0.110753254 3.742216723
"BPM.33L1.B2" "BPM.32L1.B2" 1579.508 1632.95976 6 0.12781165 0.00246779156113 0.132321425 3.852969977
"BPM.32L1.B2" "BPM.31L1.B2" 1632.96 1686.411244 6 0.110818263667 0.00184310240755 0.110753244 3.985291402
"BPM.31L1.B2" "BPM.30L1.B2" 1686.411 1739.862728 6 0.136920179667 0.00240638299512 0.132321428 4.096044646
"BPM.30L1.B2" "BPM.29L1.B2" 1739.863 1793.314212 6 0.111044272 0.00294266645517 0.110753254 4.228366074
"BPM.29L1.B2" "BPM.28L1.B2" 1793.314 1846.765696 6 0.130317391333 0.00337113929726 0.132321427 4.339119328
"BPM.28L1.B2" "BPM.27L1.B2" 1846.766 1900.21718 6 0.110283763 0.0023135244718 0.110753244 4.471440755
"BPM.27L1.B2" "BPM.26L1.B2" 1900.217 1953.668665 6 0.136847772667 0.00196081317265 0.132321427 4.582193999
"BPM.26L1.B2" "BPM.25L1.B2" 1953.669 2007.120149 6 0.111162366 0.00125488367024 0.110753254 4.714515426
"BPM.25L1.B2" "BPM.24L1.B2" 2007.12 2060.571633 6 0.130660169333 0.00145803547215 0.132321427 4.82526868
"BPM.24L1.B2" "BPM.23L1.B2" 2060.572 2114.023117 6 0.109312221667 0.00183519172878 0.110753244 4.957590107
"BPM.23L1.B2" "BPM.22L1.B2" 2114.023 2167.474601 6 0.136317825333 0.0022110842074 0.132321427 5.068343351
"BPM.22L1.B2" "BPM.21L1.B2" 2167.475 2220.926085 6 0.11286551353 0.0014561163283 0.110753254 5.200664778
"BPM.21L1.B2" "BPM.20L1.B2" 2220.926 2274.377569 6 0.13105440347 0.00198338771945 0.132321428 5.311418032
"BPM.20L1.B2" "BPM.19L1.B2" 2274.378 2327.829053 6 0.104336954333 0.00264871727649 0.110753244 5.44373946
"BPM.19L1.B2" "BPM.18L1.B2" 2327.829 2381.280537 6 0.131150780667 0.00275847716045 0.132321425 5.554492704
"BPM.18L1.B2" "BPM.17L1.B2" 2381.281 2434.732021 6 0.115663903333 0.00237510739155 0.110753254 5.686814129
"BPM.17L1.B2" "BPM.16L1.B2" 2434.732 2488.183506 6 0.132335113667 0.00257871812368 0.132321429 5.797567383
"BPM.16L1.B2" "BPM.15L1.B2" 2488.184 2541.63499 6 0.106045065667 0.00182592324356 0.110753245 5.929888812
"BPM.15L1.B2" "BPM.14L1.B2" 2541.635 2595.086474 6 0.127454985333 0.00140078595488 0.132321424 6.040642057
"BPM.14L1.B2" "BPM.13L1.B2" 2595.086 2648.537958 6 0.113310363 0.00132362167528 0.110753254 6.172963481
"BPM.13L1.B2" "BPM.12L1.B2" 2648.538 2701.989442 6 0.1332176745 0.00145649389093 0.132659221 6.283716735
"BPM.12L1.B2" "BPM.11L1.B2" 2701.989 2755.440926 6 0.1006993755 0.00105526959786 0.100445758 6.416375956
