@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5R8.B2" "BPMYB.5R8.B2" 16.238 16.238 3 0.0 0.0 0.0 0.03668310649
"BPMR.6R8.B2" "BPMYB.5R8.B2" 100.346 16.238 3 0.397205801976 0.00421706811356 0.40194489331 0.4386279998
"BPM_A.7R8.B2" "BPMYB.5R8.B2" 122.586 16.238 3 0.409160915124 0.00468377480178 0.41270084821 0.4493839547
"BPM.8R8.B2" "BPMYB.5R8.B2" 164.025 16.238 3 0.452560574753 0.00412263378979 0.45628148231 0.4929645888
"BPM.9R8.B2" "BPMYB.5R8.B2" 203.092 16.238 3 0.578719932999 0.00406685615824 0.58279950421 0.6194826107
"BPM.10R8.B2" "BPMYB.5R8.B2" 243.557 16.238 3 0.808241880015 0.00447924644027 0.81485197561 0.8515350821
"BPM.11R8.B2" "BPMYB.5R8.B2" 295.3977 16.238 3 0.906946831715 0.00389699648533 0.91182424171 0.9485073482
"BPM.12R8.B2" "BPMYB.5R8.B2" 350.1241 16.238 3 0.0269760060302 0.00341630929109 0.02916636751 1.065849474
"BPM.13R8.B2" "BPMYB.5R8.B2" 403.5756 16.238 3 0.136116313169 0.00453882694401 0.13567116451 1.172354271
"BPM.14R8.B2" "BPMYB.5R8.B2" 457.0271 16.238 3 0.271205224187 0.0040315414603 0.27114626751 1.307829374
"BPM.15R8.B2" "BPMYB.5R8.B2" 510.4786 16.238 3 0.381620997675 0.00575617305638 0.38573299651 1.422416103
"BPM.16R8.B2" "BPMYB.5R8.B2" 563.9301 16.238 3 0.506621014538 0.00498005676535 0.51531556651 1.551998673
"BPM.17R8.B2" "BPMYB.5R8.B2" 617.3816 16.238 3 0.616829169414 0.00388364427822 0.62213721251 1.658820319
"BPM.18R8.B2" "BPMYB.5R8.B2" 670.833 16.238 3 0.749501918564 0.00445798922503 0.75681717351 1.79350028
"BPM.19R8.B2" "BPMYB.5R8.B2" 724.2845 16.238 3 0.861325914386 0.0048400678613 0.87180858551 1.908491692
"BPM.20R8.B2" "BPMYB.5R8.B2" 777.736 16.238 3 0.987647632142 0.00412017180118 0.00217876451 2.038861871
"BPM.21R8.B2" "BPMYB.5R8.B2" 831.1875 16.238 3 0.0958709552685 0.00324942146263 0.10869856551 2.145381672
"BPM.22R8.B2" "BPMYB.5R8.B2" 884.639 16.238 3 0.229740657168 0.00405703874592 0.24251741351 2.27920052
"BPM.23R8.B2" "BPMYB.5R8.B2" 938.0905 16.238 3 0.344173094396 0.00608730901275 0.35778502351 2.39446813
"BPM.24R8.B2" "BPMYB.5R8.B2" 991.542 16.238 3 0.476639474626 0.00483579688592 0.48900859651 2.525691703
"BPM.25R8.B2" "BPMYB.5R8.B2" 1044.993 16.238 3 0.58574574959 0.00461208648116 0.59534724851 2.632030355
"BPM.26R8.B2" "BPMYB.5R8.B2" 1098.445 16.238 3 0.719715562601 0.00428743524226 0.72826878251 2.764951889
"BPM.27R8.B2" "BPMYB.5R8.B2" 1151.896 16.238 3 0.834535958886 0.00344259827088 0.84367193551 2.880355042
"BPM.28R8.B2" "BPMYB.5R8.B2" 1205.348 16.238 3 0.966201900915 0.00406377129534 0.97578752151 3.012470628
"BPM.29R8.B2" "BPMYB.5R8.B2" 1258.799 16.238 3 0.0731143954829 0.00386852699 0.08207024651 3.118753353
"BPM.30R8.B2" "BPMYB.5R8.B2" 1312.251 16.238 3 0.20949484522 0.00390288702017 0.21415351451 3.250836621
"BPM.31R8.B2" "BPMYB.5R8.B2" 1365.702 16.238 3 0.322091264987 0.00374996979212 0.32964563251 3.366328739
"BPM.32R8.B2" "BPMYB.5R8.B2" 1419.154 16.238 3 0.453382509659 0.004155968347 0.46260655651 3.499289663
"BPM.33R8.B2" "BPMYB.5R8.B2" 1472.605 16.238 3 0.562188315313 0.00271238229751 0.56886541351 3.60554852
"BPM.34R8.B2" "BPMYB.5R8.B2" 1526.057 16.238 3 0.700428755851 0.0027715066198 0.70010519151 3.736788298
