@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.78340583125
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5R8.B2" 16.238 3 65.2141236122 219.353762931 43.798280436 -0.723186024382 2.87420556762 0.62636522242 353.9777515 -3.884348976 0.008874685818
"BPMR.6R8.B2" 100.346 3 4.07741946349 37.6127577077 4.9610109112 -0.71056363453 1.49002298444 0.178607472838 30.21667403 -1.824664778 0.3474632745
"BPM_A.7R8.B2" 122.586 3 174.981069847 1.0360731444 14.0276069101 -4.72845474567 0.0431319202482 0.317952705921 182.245861 -5.01117996 0.395906092
"BPM.8R8.B2" 164.025 3 17.0531058436 0.535147806035 2.23321944272 0.847005285742 0.0252691713121 0.054777983892 18.49909987 0.9401905978 0.4961145853
"BPM.9R8.B2" 203.092 3 101.93536839 3.92005728531 3.38828258083 -2.65755379708 0.0902993696709 0.0768027752799 96.95198847 -2.541425951 0.7524043003
"BPM.10R8.B2" 243.557 3 34.2587189337 0.447395582753 1.32387300159 0.507440811365 0.00930081747455 0.0360865428537 34.10192789 0.4852631576 0.8561646742
"BPM.11R8.B2" 295.3977 3 232.703410556 1.05353624061 8.74581976137 -3.31760277941 0.00904748365945 0.132316119114 233.4801129 -3.348888559 0.9674501586
"BPM.12R8.B2" 350.1241 3 28.4795819433 0.259565902953 0.600454153263 0.726934716969 0.0054532559921 0.0146525024446 29.32050777 0.7447705086 1.073107207
"BPM.13R8.B2" 403.5756 3 135.458614808 0.66999517912 2.96421118108 -2.12899056132 0.013251669193 0.0424162763957 132.8171977 -2.055952796 1.257341076
"BPM.14R8.B2" 457.0271 3 37.2387814483 0.716888124216 0.986753545345 0.350921905595 0.0281839621177 0.0207963386118 35.51803073 0.2968922335 1.385738433
"BPM.15R8.B2" 510.4786 3 210.852665774 3.56061725306 8.27613205083 -2.75957415472 0.0701957270959 0.125210745616 219.2596339 -2.94309773 1.497971869
"BPM.16R8.B2" 563.9301 3 25.2180874787 0.297552477436 1.55110544226 0.602285546389 0.0148457963986 0.0416264977862 27.50099807 0.6923551475 1.608257071
"BPM.17R8.B2" 617.3816 3 154.254284757 1.78394528537 5.74765894006 -2.45251334295 0.0356440815313 0.080709655659 142.7611516 -2.234030992 1.791332299
