* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPMYB.4L2.B1 48.858 -0.0128900435278 -0.0488583850086 0.00123831595779 -0.0107698299621 0.0249092195328
BPMS.2L2.B1 161.394 0.0137800639219 -0.0379224680371 0.00361716029695 -0.0183648127399 0.0199797924856
BPMSW.1L2.B1 171.328 0.00139896605515 -0.05740926645 0.00324000353929 -0.0176063386345 0.0206512782731
BPMSW.1R2.B1 214.518 0.030117382137 -0.0536634864991 0.00100377372217 -0.0176211916559 0.0206386060301
BPMS.2R2.B1 224.452 0.0129100226084 -0.0417545863406 0.00133513978794 -0.0183764764635 0.019969065255
BPMWB.4R2.B1 312.5965 -0.0156745562989 -0.0412504003716 0.000371414588697 -0.00602290396356 0.0264609728162
BPMR.5R2.B1 366.522 -0.0284835762615 -0.0376242116003 0.00026623229332 0.00246053547592 0.0270259915658
BPM_A.7R2.B1 452.693 0.00179355470291 -0.0441739258878 0.000514535176527 -0.0155424575596 0.0222461337428
BPM.8R2.B1 494.13 0.0197879426382 -0.040225362442 0.00026042453671 -0.0218022775096 0.0161591816017
BPM.10R2.B1 573.658 -0.022975926272 -0.035524962588 0.00120457007371 -0.00201337520479 0.0270629779362
BPM.11R2.B1 625.4968 -0.00449582234627 -0.0429992512865 0.000214863745006 -0.00621222618589 0.0264171667761
BPM.12R2.B1 680.2203 -0.0123919224878 -0.0414444571649 0.00134758919359 -0.0047894231881 0.0267117929032
BPM.13R2.B1 733.6688 -0.0113510400983 -0.0417818689197 0.00183294606779 -0.00990026197003 0.0252674349288
BPM.15R2.B1 840.5658 -0.00636469109472 -0.0454085546974 0.00246715396148 -0.00661175899302 0.0263200132481
BPM.16R2.B1 894.0143 -0.0116274382845 -0.0423273197782 0.000660774493583 -0.00111388797373 0.0271148982636
BPM.17R2.B1 947.4628 -0.0182415940056 -0.0425770124454 0.000934244987057 -0.00327071430378 0.0269399495655
BPM.18R2.B1 1000.911 -0.019652320506 -0.0378999886918 0.00128860522579 0.00241823486467 0.0270298093758
BPM.19R2.B1 1054.36 -0.0109755456212 -0.040732220167 0.00110299061206 0.000146647202921 0.0271373718144
BPM.20R2.B1 1107.808 -0.0213885490294 -0.0377569211956 0.00083646414661 0.00567661129351 0.0265374177148
BPM.21R2.B1 1161.257 -0.0229050257255 -0.0376282357677 0.00172629788197 0.00356921664646 0.0269020286792
BPM.22R2.B1 1214.705 -0.0276561113694 -0.035492280093 0.000491514736745 0.0090891346475 0.0255704142806
BPM.23R2.B1 1268.154 -0.0212551519086 -0.0391652873013 0.000840287396159 0.00699548469341 0.0262206340181
BPM.24R2.B1 1321.602 -0.0354586210194 -0.0268569166546 0.00123158092882 0.0123790699277 0.0241841259326
BPM.26R2.B1 1428.499 -0.0364531748542 -0.0248004941085 0.00234180232535 0.0153830557447 0.02239363559
BPM.27R2.B1 1481.948 -0.0336234326315 -0.0316503118984 0.00172034103593 0.013521830505 0.0235642402642
BPM.28R2.B1 1535.397 -0.0446730089634 -0.014146298081 0.00118440540412 0.0182170802592 0.020231619773
BPM.29R2.B1 1588.845 -0.0471280488901 -0.0140065820603 0.000221644968011 0.0165297904963 0.0216320705971
BPM.33R2.B1 1802.639 -0.0458188326444 7.11595520854e-05 2.5475849718e-05 0.0214804247725 0.0167263804816
BPM.33L3.B1 1909.536 -0.0446562107548 -0.00464654260656 0.000505934173955 0.0234391123915 0.0138487711589
BPM.31L3.B1 2016.433 -0.0425377720378 0.0122482359361 0.00058967230698 0.025023116594 0.0107249283566
BPM.30L3.B1 2069.882 -0.0401505742597 0.0153594288892 0.000856764264253 0.0267030750102 0.00530341754227
BPM.29L3.B1 2123.33 -0.040647979604 0.0140652205836 0.00125875290667 0.0261849868126 0.00745163861048
BPM.27L3.B1 2230.227 -0.0389362572551 0.0226757024404 0.000623601562622 0.026925966016 0.00402154280516
BPM.26L3.B1 2283.676 -0.0359680135417 0.0264537963305 0.00168296964597 0.0272821566586 -0.00166265621609
BPM.25L3.B1 2337.124 -0.0376441802334 0.0230616913683 0.00133971319449 0.0273271433396 0.000554738168522
BPM.24L3.B1 2390.573 -0.0233137935489 0.0348382639746 0.00166656524031 0.0268445020221 -0.00514326829561
BPM.23L3.B1 2444.021 -0.0295886336235 0.0346904300413 0.00109180439177 0.0271709895991 -0.00296948173211
BPM.22L3.B1 2497.47 -0.0283216768696 0.0369529496601 0.00164910137059 0.0260756170957 -0.0085478843281
BPM.21L3.B1 2550.918 -0.0236585593599 0.0382822037206 0.00102448664192 0.0266822131171 -0.00640809149321
BPM.20L3.B1 2604.367 -0.0173214061984 0.0444453859203 0.0012274286493 0.024743745322 -0.0118638611244
BPM.19L3.B1 2657.815 -0.0233780358467 0.035517664849 0.000409301396052 0.0256352034257 -0.00978981500313
BPM.18L3.B1 2711.264 -0.0199500836281 0.0407731283579 0.00132975658788 0.0231187759975 -0.0147826360871
BPM.17L3.B1 2764.712 -0.0168684020339 0.0415371261855 0.000130665608243 0.0242334313671 -0.0128741965957
BPM.16L3.B1 2818.161 -0.00969816063771 0.0438964814918 0.00172367277037 0.0210046323023 -0.0176581300078
BPM.15L3.B1 2871.609 -0.0170911641199 0.0387737004683 0.000658575030177 0.0223919651942 -0.0158620310155
BPM.14L3.B1 2925.058 -0.0122160968269 0.0430258992119 0.00124269645483 0.0186959021647 -0.0200864973392
BPM.13L3.B1 2978.506 -0.00957604305159 0.0430057494271 0.00183441546618 0.020245138731 -0.0185239977167
BPM.12L3.B1 3031.955 -0.0016222475396 0.0436931069124 0.000454559049792 0.014878560677 -0.0230571586641
BPM.10L3.B1 3138.184 0.0247102396009 0.0374150281795 0.000607074649774 0.00157711439692 -0.0273955624778
BPM.9L3.B1 3177.249 0.0281735093562 0.0361065056259 0.0014737438267 0.00266706060094 -0.0273110036548
BPM.7L3.B1 3256.776 -0.0346987728846 0.0303650787582 9.15198689101e-05 0.0274348206987 0.000578572048037
BPM.6L3.B1 3329.415 -0.0318302243695 0.0231667539405 0.00128789590778 0.0274387346681 0.000346372241746
BPMWG.A5L3.B1 3371.12 -0.0360529101542 0.0280905777161 9.4653050675e-05 0.0274036419479 -0.00142987417521
BPMW.4R3.B1 3547.728 -0.0160248407426 0.0453721704335 0.00174600795928 0.0210616494352 -0.0175900840226
BPMWE.4R3.B1 3575.273 0.0201912041838 0.0340453165621 0.00191949276633 0.000536017695448 -0.0274356851239
BPMWJ.A5R3.B1 3679.119 0.0193393869175 0.0362950077078 0.00432620386911 -0.000419968554954 -0.0274377068951
BPMWC.6R3.B1 3718.937 0.0226514421039 0.037209295719 0.00672231298368 -0.000596788677267 -0.0274344304934
BPMR.6R3.B1 3731.015 0.0331085469038 0.0273723564002 0.00056612242168 -0.00614553178907 -0.0267439072061
BPM.8R3.B1 3825.903 0.0372700715308 -0.013481769948 0.00013437716429 -0.0261821468691 -0.00821579689576
BPM.9R3.B1 3864.968 0.0288786493074 -0.0235705317255 0.000423514592834 -0.0274343837152 0.000598935420508
BPM.10R3.B1 3905.431 0.0282619070646 -0.0254968086232 0.00262760596567 -0.0273179415728 0.00259503402366
BPM.11R3.B1 3958.212 0.024631282172 -0.0297353299402 0.00118079206626 -0.0274099882954 0.00130256476547
BPM.12R3.B1 4012.936 0.0315363022586 -0.0265354362953 0.00160085836795 -0.0273924350968 -0.0016305314628
BPM.13R3.B1 4066.384 0.031927172909 -0.024456330396 0.000569277812807 -0.0274244625254 -0.000950257079587
BPM.14R3.B1 4119.833 0.034493581532 -0.0203362872885 0.00191607543578 -0.0272590633797 -0.00315398113472
BPM.15R3.B1 4173.281 0.0279825432838 -0.0285948334439 0.00126142351639 -0.0273132795279 0.00264365177357
