@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2        0.37615265  0.00218215000005               0.0     0.02538043478
   "BPMYB.4L2.B1"            48.858                 2        0.83988375        0.05154025               0.0     0.05595612115
    "BPMS.2L2.B1"           161.394                 2         1.2798475  0.00187750000006               0.0      0.3074709668
   "BPMSW.1L2.B1"           171.328                 2          3.424758  0.00147800000004               0.0      0.3312079367
   "BPMSW.1R2.B1"           214.518                 2         1.8760975         0.0161905               0.0      0.6931125706
    "BPMS.2R2.B1"           224.452                 2        -0.2489287  0.00747920000002               0.0      0.7109491395
   "BPMSX.4R2.B1"          262.3635                 2     -0.0158760005  0.00886162950001               0.0      0.7666973964
   "BPMWB.4R2.B1"          312.5965                 2         1.1323035         0.0119725               0.0      0.9563229732
   "BPMYB.4R2.B1"           336.988                 2       -0.56283665  0.00825035000002               0.0       1.015308293
    "BPMR.5R2.B1"           366.522                 2        -0.1267524  0.00799240000001               0.0       1.135182268
   "BPM_A.7R2.B1"           452.693                 2        0.27804455        0.01528345               0.0       1.255407791
     "BPM.8R2.B1"            494.13                 2      -0.069321225  0.00178430500006               0.0       1.314622579
     "BPM.9R2.B1"           533.195                 2         0.1122373          0.010603               0.0        1.46795274
    "BPM.10R2.B1"           573.658                 2        0.25339565  0.00370455000003               0.0       1.651646157
    "BPM.11R2.B1"          625.4968                 2        0.33818825        0.02044645               0.0       1.757784906
    "BPM.12R2.B1"          680.2203                 2         0.5956273  0.00428500000002               0.0       1.890712427
    "BPM.13R2.B1"          733.6688                 2        -0.3980672 0.000617000000193               0.0        2.00774414
    "BPM.15R2.B1"          840.5658                 2        -0.1603054  0.00223010000005               0.0       2.271169163
    "BPM.16R2.B1"          894.0143                 2        0.07547058  0.00414945000003               0.0       2.414379105
    "BPM.17R2.B1"          947.4628                 2         0.4761618         0.0125668               0.0       2.533764621
    "BPM.18R2.B1"          1000.911                 2        0.66643345        0.01078885               0.0       2.677977506
    "BPM.19R2.B1"           1054.36                 2        -0.5446471         0.0106992               0.0       2.797011478
    "BPM.20R2.B1"          1107.808                 2         0.7498237  0.00269120000002               0.0       2.940287114
    "BPM.21R2.B1"          1161.257                 2       -0.22657575  0.00199825000005               0.0       3.059805315
    "BPM.22R2.B1"          1214.705                 2         0.2330955  0.00437580000002               0.0       3.203926959
    "BPM.23R2.B1"          1268.154                 2        -0.5719886         0.0198049               0.0       3.323343451
    "BPM.24R2.B1"          1321.602                 2         0.3658143  0.00645360000002               0.0       3.467265164
    "BPM.25R2.B1"          1375.051                 2       -0.38150365  0.00575855000002               0.0       3.586770319
    "BPM.26R2.B1"          1428.499                 2         1.0131785 0.000325500000536               0.0       3.730874609
    "BPM.27R2.B1"          1481.948                 2        -0.3464154         0.0139221               0.0       3.850264342
    "BPM.28R2.B1"          1535.397                 2        0.84167765        0.03646225               0.0        3.99420854
    "BPM.29R2.B1"          1588.845                 2         -1.320722  0.00634800000001               0.0       4.113737192
    "BPM.30R2.B1"          1642.294                 2         0.3316888         0.0147443               0.0       4.257814383
    "BPM.31R2.B1"          1695.742                 2        -0.4693466         0.0130731               0.0       4.377184629
    "BPM.32R2.B1"          1749.191                 2         0.2891801  0.00696490000002               0.0       4.521159692
    "BPM.33R2.B1"          1802.639                 2        0.08166523 0.000337400000326               0.0       4.640703337
    "BPM.34R2.B1"          1856.088                 2         0.4177586  0.00872290000001               0.0       4.784746711
    "BPM.33L3.B1"          1909.536                 2         0.1453931  0.00894730000001               0.0        4.90410695
    "BPM.32L3.B1"          1962.985                 2        0.54104875  0.00710815000002               0.0        5.04811776
    "BPM.31L3.B1"          2016.433                 2        -0.5304542         0.0225198               0.0       5.167666186
    "BPM.30L3.B1"          2069.882                 2         0.2288926  0.00536530000002               0.0       5.311672871
    "BPM.29L3.B1"           2123.33                 2       0.054612255  0.00166071500007               0.0       5.431033714
    "BPM.28L3.B1"          2176.779                 2         0.1511345  0.00307270000003               0.0       5.575081098
    "BPM.27L3.B1"          2230.227                 2        0.13045545 0.000817250000134               0.0       5.694623548
    "BPM.26L3.B1"          2283.676                 2        0.39815135  0.00340065000003               0.0       5.838594837
    "BPM.25L3.B1"          2337.124                 2         0.5117053  0.00018670000055               0.0       5.957966828
    "BPM.24L3.B1"          2390.573                 2        0.33985225 0.000595950000204               0.0       6.102047456
    "BPM.23L3.B1"          2444.021                 2       -0.20685005  0.00876105000001               0.0       6.221573855
    "BPM.22L3.B1"           2497.47                 2      -0.025857945       0.011720565               0.0       6.365515058
    "BPM.21L3.B1"          2550.918                 2        0.32550485  0.00600175000002               0.0       6.484907479
    "BPM.20L3.B1"          2604.367                 2          1.139926          0.012884               0.0        6.62906581
    "BPM.19L3.B1"          2657.815                 2         0.2866293         0.0217439               0.0       6.748100842
    "BPM.18L3.B1"          2711.264                 2        0.68412725 0.000756250000144               0.0       6.891430622
    "BPM.17L3.B1"          2764.712                 2       -0.14003855        0.01848645               0.0       7.010940318
    "BPM.16L3.B1"          2818.161                 2        0.27621715  0.00883835000001               0.0       7.155009253
    "BPM.15L3.B1"          2871.609                 2         0.2085447  0.00977530000001               0.0       7.273940258
    "BPM.14L3.B1"          2925.058                 2         -0.147587  0.00533830000002               0.0       7.417378317
    "BPM.13L3.B1"          2978.506                 2        0.43981605  0.00383955000002               0.0       7.536977441
    "BPM.12L3.B1"          3031.955                 2         0.4982298  0.00149280000007               0.0       7.682473022
    "BPM.10L3.B1"          3138.184                 2        0.84836185        0.01523845               0.0        7.96758707
     "BPM.9L3.B1"          3177.249                 2      -0.090237725  0.00500716500002               0.0       8.032051609
     "BPM.8L3.B1"          3217.712                 2         0.3345735  0.00583490000002               0.0       8.107812674
     "BPM.7L3.B1"          3256.776                 2      -0.047335895  0.00716434500002               0.0       8.168767943
     "BPM.6L3.B1"          3329.415                 2          0.324198         0.0283567               0.0       8.287409635
  "BPMWG.A5L3.B1"           3371.12                 2        0.06251139        0.03841601               0.0       8.344506119
    "BPMW.4L3.B1"          3502.763                 2       -0.13338935        0.02187805               0.0       8.546680285
    "BPMW.4R3.B1"          3547.728                 2        0.52969245        0.03014225               0.0       8.616795274
   "BPMWE.4R3.B1"          3575.273                 2         -1.293137          0.015706               0.0       8.764234807
    "BPMW.5R3.B1"          3650.401                 2         0.1386493         0.0172258               0.0       8.893818539
  "BPMWJ.A5R3.B1"          3679.119                 2        -0.5484795         0.0292889               0.0       8.906464375
   "BPMWC.6R3.B1"          3718.937                 2         0.5528315  0.00907210000002               0.0       8.952430881
    "BPMR.6R3.B1"          3731.015                 2        0.85039775        0.01201755               0.0       8.992591094
   "BPM_A.7R3.B1"          3786.839                 2        0.05753381        0.02100352               0.0       9.180899405
     "BPM.8R3.B1"          3825.903                 2        0.67083885  0.00537755000003               0.0        9.29260747
     "BPM.9R3.B1"          3864.968                 2       0.011953895       0.025387965               0.0       9.397822408
    "BPM.10R3.B1"          3905.431                 2        0.75827535        0.02041505               0.0        9.47339032
    "BPM.11R3.B1"          3958.212                 2       0.002936395       0.014308975               0.0        9.56784714
    "BPM.12R3.B1"          4012.936                 2         0.4908151  0.00383210000003               0.0        9.67111176
    "BPM.13R3.B1"          4066.384                 2        0.49584485        0.02451235               0.0       9.789807574
    "BPM.14R3.B1"          4119.833                 2        0.12838855  0.00911325000001               0.0       9.909353373
    "BPM.15R3.B1"          4173.281                 2         0.3549844  0.00389450000003               0.0       10.05358421
    "BPM.17R3.B1"          4280.178                 2       -0.22203355  0.00199255000006               0.0        10.3157427
    "BPM.18R3.B1"          4333.627                 2        0.52478665  0.00718275000002               0.0       10.43542315
