@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.152003549733
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     207.676256915     2.70312725469     2.35956479181     4.31651874458   0.0776493233966   0.0621350546501       193.6364579        4.27245492     0.02538043478
   "BPMYB.4L2.B1"            48.858                 2     70.3984446697    0.318868012365     2.83244781443     2.40626304382   0.0163755997962    0.102301134071       59.94027807        2.22711629     0.05595612115
    "BPMS.2L2.B1"           161.394                 2     54.7615585515    0.235842862411     2.44146464242     -1.1639022653   0.0193614341422   0.0592108001547       60.35577636      -1.550655926      0.3074709668
   "BPMSW.1L2.B1"           171.328                 2     47.6792829318    0.133392065146     3.67412719861     2.00929990678   0.0133136472537   0.0850795465849       56.74242876       2.161417991      0.3312079367
   "BPMSW.1R2.B1"           214.518                 2     71.2623404753     0.67089344385     8.44095176099    -2.61755501937   0.0669730513357    0.145521050528       56.49406872      -2.155667585      0.6931125706
    "BPMS.2R2.B1"           224.452                 2      223.12439935     2.78043655053     18.6862843423    -14.3708733781    0.247274355202     1.03779905319       179.2996139      -11.62636521      0.7109491395
   "BPMSX.4R2.B1"          262.3635                 2     67.8749928959     1.04546907877     6.72976859184     1.05405194826   0.0147771727411    0.205462629473       58.37203578      0.7633737677      0.7666973964
   "BPMWB.4R2.B1"          312.5965                 2      40.616674777    0.440363751269    0.695316678523   -0.561888197724  0.00847082011915   0.0126396767905       50.09888985     -0.5986783297      0.9563229732
   "BPMYB.4R2.B1"           336.988                 2     65.7566778307    0.130723050379     1.42660971496     1.07482407723  0.00407382230608   0.0288787437049        70.7931492       1.387505552       1.015308293
    "BPMR.5R2.B1"           366.522                 2       39.84916435    0.234131849722     2.18440287875    -1.04694155029  0.00596029138679   0.0579606449478       32.91616449     -0.7694366755       1.135182268
   "BPM_A.7R2.B1"           452.693                 2     160.753932552    0.948962172189     3.94355574915      5.7346488073   0.0396048331892    0.141973114056       136.5123543       4.746085588       1.255407791
     "BPM.8R2.B1"            494.13                 2     133.187401636    0.830425856776    0.991657293263   -0.358597360164   0.0162758664165   0.0217326387934       127.1367358     -0.5674030992       1.314622579
     "BPM.9R2.B1"           533.195                 2     12.6407298839    0.091601293921    0.155929117647    0.190145652585  0.00536085608398  0.00368123323904       15.16922159      0.3101920711        1.46795274
    "BPM.10R2.B1"           573.658                 2     187.793669766     2.09896657415     3.45773936205    -4.28807817676   0.0477100032024   0.0783722000216       160.3716307      -3.575163309       1.651646157
    "BPM.11R2.B1"          625.4968                 2     41.6121152965    0.724138808701    0.610447297786    0.802200251591   0.0259933405629   0.0187977368968       35.38734964      0.5936782172       1.757784906
    "BPM.12R2.B1"          680.2203                 2     154.153998386     2.45555474601     1.14936500114    -1.88018385419   0.0419083915427   0.0174010902738       176.6523752       -2.33540976       1.890712427
    "BPM.13R2.B1"          733.6688                 2     26.0610968601     1.10524342309   0.0950760599854    0.260988472122   0.0172423621507  0.00199838182661       30.99873688      0.5282976549        2.00774414
    "BPM.15R2.B1"          840.5658                 2      38.416059526     1.52405259397    0.302495678151    0.749313779533   0.0335635806339  0.00854332864303       31.14589782      0.4960719048       2.271169163
    "BPM.16R2.B1"          894.0143                 2     141.387484025     2.39788784043     1.68982690369    -1.82828443322    0.047059707976    0.025421482204       171.2065126      -2.421743033       2.414379105
    "BPM.17R2.B1"          947.4628                 2     27.2215535678    0.281982396773    0.488090092823    0.211205314954  0.00765021795468   0.0148923296492       30.92823538      0.4972793082       2.533764621
    "BPM.18R2.B1"          1000.911                 2     212.486763201     3.42443985702     3.09449784451     -3.1354883606   0.0253413556093   0.0479134631295       170.7060067      -2.422564563       2.677977506
    "BPM.19R2.B1"           1054.36                 2     37.1097994765    0.525797127391    0.646570827226    0.750655934193   0.0231937359971   0.0175385823244        31.1666489      0.4976040016       2.797011478
    "BPM.20R2.B1"          1107.808                 2     140.004257296     1.49876335231     1.56163011452     -1.8696977016   0.0217850248581   0.0201097523844       170.9804788      -2.418170352       2.940287114
    "BPM.21R2.B1"          1161.257                 2     28.4836064735    0.309831630095    0.410035689396    0.226860391623   0.0110068870151  0.00668821692459       30.91380247      0.4957558161       3.059805315
    "BPM.22R2.B1"          1214.705                 2     216.411909844     2.29410606939     3.59751202519    -3.13207556572   0.0291535150954   0.0541229425329       170.9393142      -2.426020793       3.203926959
    "BPM.23R2.B1"          1268.154                 2      34.490572713    0.225047579428     0.55484038026      0.7728902107   0.0039146144538   0.0152723264612       30.96179802      0.4962359598       3.323343451
    "BPM.24R2.B1"          1321.602                 2     133.877284102     1.40628882295      1.9104221421    -1.90118147035    0.011344520538   0.0288926448233       171.0160212      -2.425430614       3.467265164
    "BPM.25R2.B1"          1375.051                 2     31.3425355029    0.310508390553    0.952847923788    0.254561295967   0.0141329103049   0.0187690162971       30.91096391      0.4959850489       3.586770319
    "BPM.26R2.B1"          1428.499                 2     213.667543114     1.40217720671     4.95476249175    -3.01005794612   0.0267565667664   0.0656206008295       170.9887655      -2.426773972       3.730874609
