@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.269973772708
@ MUX %le 0.0
@ Q2 %le 0.319946719002
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.4L2.B1"            28.288            48.858                 2        0.09553093   0.0032109860355      0.0797718404      0.1395220617
   "BPMYB.4L2.B1"     "BPMS.2L2.B1"            48.858           161.394                 2       0.299144365  0.00099609425159      0.3115064867      0.2192939021
    "BPMS.2L2.B1"    "BPMSW.1L2.B1"           161.394           171.328                 2         0.0156064 0.000559887149344      0.0182552963      0.5308003888
   "BPMSW.1L2.B1"    "BPMSW.1R2.B1"           171.328           214.518                 2    0.368686969002 0.000323501352393      0.3542417154      0.5490556851
   "BPMSW.1R2.B1"     "BPMS.2R2.B1"           214.518           224.452                 2        0.02479505  0.00163221458301      0.0253433867      0.9032974005
    "BPMS.2R2.B1"    "BPMWB.4R2.B1"           224.452          312.5965                 2        0.15387165 6.00333657227e-05      0.1686791268      0.9286407872
   "BPMWB.4R2.B1"    "BPMYB.4R2.B1"          312.5965           336.988                 2        0.08452765  0.00195253395489        0.08444475       1.097319914
   "BPMYB.4R2.B1"     "BPMR.5R2.B1"           336.988           366.522                 2          0.040693 0.000534714147933       0.037362022       1.181764664
    "BPMR.5R2.B1"      "BPM.6R2.B1"           366.522           439.818                 2       0.206657605  0.00141038811469       0.198409841       1.219126686
     "BPM.6R2.B1"    "BPM_A.7R2.B1"           439.818           452.693                 2         0.0324688  0.00128293211738       0.035859267       1.417536527
   "BPM_A.7R2.B1"      "BPM.8R2.B1"           452.693            494.13                 2       0.105865505  0.00171240756307       0.115394134       1.453395794
     "BPM.8R2.B1"      "BPM.9R2.B1"            494.13           533.195                 2        0.10519124  0.00122538776753       0.105343133       1.568789928
     "BPM.9R2.B1"     "BPM.10R2.B1"           533.195           573.658                 2         0.0935164 0.000173806846816       0.085407818       1.674133061
    "BPM.10R2.B1"     "BPM.11R2.B1"           573.658          625.4968                 2         0.1358583 0.000389332993721       0.132049188       1.759540879
