@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.160459592253
@ RescalingFactor %le 1.00046385132
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     189.037617815     1.93965485585       193.6364579     0.02538043478     189.125303164     1.94055456732
   "BPMYB.4L2.B1"            48.858                 2     67.1267153916    0.490438494841       59.94027807     0.05595612115     67.1578522073    0.490665985385
    "BPMS.2L2.B1"           161.394                 2     50.4778788067    0.251242520739       60.35577636      0.3074709668     50.5012930375    0.251359059915
   "BPMSW.1L2.B1"           171.328                 2      41.544727056    0.170762848205       56.74242876      0.3312079367     41.5639976326    0.170842056778
   "BPMSW.1R2.B1"           214.518                 2     63.9967629527    0.861972939474       56.49406872      0.6931125706     64.0264479358    0.862372766762
    "BPMS.2R2.B1"           224.452                 2     197.163800267    0.654579908781       179.2996139      0.7109491395     197.255254956    0.654883536537
   "BPMSX.4R2.B1"          262.3635                 2     58.0495992327    0.803146478434       58.37203578      0.7666973964      58.076525616     0.80351901899
   "BPMWB.4R2.B1"          312.5965                 2     39.8872778129    0.098523738055       50.09888985      0.9563229732     39.9057795794   0.0985694384212
   "BPMYB.4R2.B1"           336.988                 2     54.6863356351    0.731920836883        70.7931492       1.015308293     54.7117019642     0.73226033933
    "BPMR.5R2.B1"           366.522                 2     36.0176435319    0.426984417051       32.91616449       1.135182268     36.0343503634    0.427182474337
   "BPM_A.7R2.B1"           452.693                 2     151.496556326     1.90152610589       136.5123543       1.255407791     151.566828204     1.90240813128
     "BPM.8R2.B1"            494.13                 2     132.134003402    0.325382643578       127.1367358       1.314622579     132.195293934    0.325533572748
     "BPM.9R2.B1"           533.195                 2     12.1587265223   0.0243464049903       15.16922159        1.46795274     12.1643663637   0.0243576981024
    "BPM.10R2.B1"           573.658                 2     181.405040999     1.20675400703       160.3716307       1.651646157     181.489185967     1.20731376148
    "BPM.11R2.B1"          625.4968                 2     38.8274348195     0.33909053643       35.38734964       1.757784906     38.8454449765    0.339247824024
    "BPM.12R2.B1"          680.2203                 2     153.823676439     2.42028564447       176.6523752       1.890712427     153.895027755     2.42140829717
    "BPM.13R2.B1"          733.6688                 2     25.6347464317   0.0445494787052       30.99873688        2.00774414     25.6466371427   0.0445701430398
    "BPM.15R2.B1"          840.5658                 2     38.8067756057    0.396239127405       31.14589782       2.271169163     38.8247761798    0.396422923448
    "BPM.16R2.B1"          894.0143                 2     142.562616876    0.374347609604       171.2065126       2.414379105     142.628744734    0.374521251237
    "BPM.17R2.B1"          947.4628                 2     26.6289650261  0.00263698380377       30.92823538       2.533764621     26.6413169067  0.00263820697219
    "BPM.18R2.B1"          1000.911                 2     217.982390503    0.832684450778       170.7060067       2.677977506     218.083501923    0.833070692561
    "BPM.19R2.B1"           1054.36                 2     37.0796914033   0.0409903670207        31.1666489       2.797011478     37.0968908671   0.0410093804566
    "BPM.20R2.B1"          1107.808                 2     146.843247462     1.55159694061       170.9804788       2.940287114     146.911360897      1.5523166509
    "BPM.21R2.B1"          1161.257                 2     28.3500449876    0.216647927795       30.91380247       3.059805315     28.3631951934    0.216748420223
    "BPM.22R2.B1"          1214.705                 2     218.420062686     2.41237314705       170.9393142       3.203926959     218.521377121     2.41349212953
    "BPM.23R2.B1"          1268.154                 2     31.2733007742   0.0429011186889       30.96179802       3.323343451     31.2878069361   0.0429210184295
    "BPM.24R2.B1"          1321.602                 2     134.603937854    0.414363420336       171.0160212       3.467265164     134.666374068    0.414555623356
    "BPM.25R2.B1"          1375.051                 2     29.6281095264   0.0785750761114       30.91096391       3.586770319     29.6418525642   0.0786115232643
    "BPM.26R2.B1"          1428.499                 2     215.483433304   0.0932870523411       170.9887655       3.730874609     215.583385579   0.0933303236637
    "BPM.27R2.B1"          1481.948                 2     29.1970650489    0.110868845618       30.96401322       3.850264342     29.2106081461    0.110920272278
    "BPM.28R2.B1"          1535.397                 2     135.503283608     1.06412750665       170.9657906        3.99420854     135.566136985      1.0646211036
    "BPM.29R2.B1"          1588.845                 2     31.4801173984    0.176979054688       30.91026545       4.113737192     31.4947194925    0.177061146656
    "BPM.30R2.B1"          1642.294                 2     215.605896194     0.60530024521       171.0383393       4.257814383     215.705905274    0.605581014529
    "BPM.31R2.B1"          1695.742                 2      26.414822121    0.487951856453       30.96317496       4.377184629     26.4270746711    0.488178193566
    "BPM.32R2.B1"          1749.191                 2     146.857336933    0.245959755818       170.9182911       4.521159692     146.925456902    0.246073844576
    "BPM.33R2.B1"          1802.639                 2     35.0658409761    0.067817841058       30.91261646       4.640703337     35.0821063128   0.0678492984533
    "BPM.34R2.B1"          1856.088                 2      203.92770929    0.160054792791       171.0824064       4.784746711     204.022301427    0.160129034418
    "BPM.33L3.B1"          1909.536                 2     25.0021818447   0.0292882878123       30.95937843        4.90410695     25.0137791398   0.0293018732233
    "BPM.32L3.B1"          1962.985                 2     162.091115859    0.197170557517       170.8789162        5.04811776     162.166302037     0.19726201534
    "BPM.31L3.B1"          2016.433                 2     37.4157860352     0.11829396422       30.91774997       5.167666186      37.433141397    0.118348835032
    "BPM.30L3.B1"          2069.882                 2      179.19830837   0.0488898272161       171.1159633       5.311672871     179.281429743   0.0489125048271
    "BPM.29L3.B1"           2123.33                 2     23.9118829342    0.455833813676       30.95305472       5.431033714     23.9229744927    0.456045252793
    "BPM.28L3.B1"          2176.779                 2     173.781292401    0.664734455326       170.8521368       5.575081098     173.861901083    0.665042793282
    "BPM.27L3.B1"          2230.227                 2     39.6269596561   0.0815924117359       30.92508309       5.694623548     39.6453406737    0.081630258484
    "BPM.26L3.B1"          2283.676                 2     176.768066808    0.527367573239       171.1351996       5.838594837      176.85006091    0.527612193385
    "BPM.25L3.B1"          2337.124                 2     24.2545809764   0.0170189090199       30.94492185       5.957966828     24.2658314959   0.0170268032633
    "BPM.24L3.B1"          2390.573                 2     188.877655121    0.307003041453       170.8409936       6.102047456     188.965266271     0.30714544522
    "BPM.23L3.B1"          2444.021                 2     38.6991169492    0.338961761291       30.93378317       6.221573855     38.7170675857    0.339118989152
    "BPM.22L3.B1"           2497.47                 2     150.937061682     2.16460668355       171.1379311       6.365515058     151.007074038     2.16561073922
    "BPM.21L3.B1"          2550.918                 2     24.7257204323    0.152387353453       30.93590331       6.484907479     24.7371894904    0.152458038528
    "BPM.20L3.B1"          2604.367                 2     232.633277892    0.498732617194       170.7554344        6.62906581     232.741185146    0.498963954977
    "BPM.19L3.B1"          2657.815                 2     41.9640010609    0.252600272839       31.15717996       6.748100842     41.9834661182     0.25271744181
    "BPM.18L3.B1"          2711.264                 2     145.982225353     0.18945287461       170.9401964       6.891430622     146.049939401    0.189540752576
    "BPM.17L3.B1"          2764.712                 2     25.9997517857    0.145861403085       30.92462873       7.010940318      26.011811805     0.14592906109
    "BPM.16L3.B1"          2818.161                 2      212.56889385     1.77689775645       170.9683227       7.155009253     212.667494213     1.77772197282
    "BPM.15L3.B1"          2871.609                 2     38.4648789781    0.163749439416       31.16229172       7.273940258      38.482720963     0.16382539481
    "BPM.14L3.B1"          2925.058                 2     131.758759472    0.503234869467       170.7280535       7.417378317     131.819875946    0.503468295627
    "BPM.13L3.B1"          2978.506                 2     28.4441467428    0.236234756134       30.92581525       7.536977441     28.4573405979    0.236344333938
    "BPM.12L3.B1"          3031.955                 2     223.783160975     0.38963439662       168.4613409       7.682473022      223.88696309     0.38981512905
    "BPM.10L3.B1"          3138.184                 2       126.6099478     1.41844319206       158.1564805        7.96758707     126.668675991     1.41910113881
     "BPM.9L3.B1"          3177.249                 2     47.9362947131    0.480177344727       54.34141953       8.032051609     47.9585300268    0.480400075623
     "BPM.8L3.B1"          3217.712                 2     204.838655533     1.95551763124       177.5828589       8.107812674     204.933670214     1.95642470068
     "BPM.7L3.B1"          3256.776                 2     64.1942576249    0.666650768839       53.77156209       8.168767943     64.2240342162    0.666959995679
     "BPM.6L3.B1"          3329.415                 2     226.294491527    0.308438313783       206.8490026       8.287409635     226.399458526    0.308581383302
  "BPMWG.A5L3.B1"           3371.12                 2      43.022857377    0.023411642424       68.20964037       8.344506119     43.0428135863   0.0234225019453
    "BPMW.4L3.B1"          3502.763                 2     217.554944997     1.21599649194       250.5605064       8.546680285     217.655858146     1.21656053352
    "BPMW.4R3.B1"          3547.728                 2     42.7822954291    0.228598021163       44.37466966       8.616795274     42.8021400534    0.228704056657
   "BPMWE.4R3.B1"          3575.273                 2     26.8420835038    0.371366492511       30.74703739       8.764234807     26.8545342397    0.371538751349
    "BPMW.5R3.B1"          3650.401                 2     296.493190319    0.104734024077       347.1535824       8.893818539     296.630719077    0.104782605093
  "BPMWJ.A5R3.B1"          3679.119                 2     98.9048736496    0.219007888724       302.0974135       8.906464375     98.9507508059    0.219109475823
   "BPMWC.6R3.B1"          3718.937                 2     51.4440309048    0.664615730332        64.6961489       8.952430881     51.4678932866    0.664924013217
    "BPMR.6R3.B1"          3731.015                 2     29.5376590349     0.28357460533       39.68329963       8.992591094     29.5513601171    0.283706141785
   "BPM_A.7R3.B1"          3786.839                 2     101.252756228   0.0146620985247         91.619791       9.180899405     101.299722452   0.0146688995585
     "BPM.8R3.B1"          3825.903                 2     41.1889872073    0.132031150325       34.75582658        9.29260747     41.2080927735    0.132092393149
     "BPM.9R3.B1"          3864.968                 2     119.306986282     1.37439410668       128.1726351       9.397822408     119.362326986      1.3750316212
    "BPM.10R3.B1"          3905.431                 2     39.3451272048     0.14427484394       53.80207049        9.47339032      39.363377494    0.144341766017
    "BPM.11R3.B1"          3958.212                 2     157.749710392     1.57668246696       181.5402717        9.56784714     157.822882803     1.57741381321
    "BPM.12R3.B1"          4012.936                 2     49.6078039703   0.0266078343012       41.32839912        9.67111176     49.6308146158   0.0266201763803
    "BPM.13R3.B1"          4066.384                 2     204.273522696    0.868098609256       171.4793831       9.789807574     204.368275239    0.868501277944
    "BPM.14R3.B1"          4119.833                 2     27.5489489046    0.207889679101       30.88895089       9.909353373      27.561727521    0.207986109003
    "BPM.15R3.B1"          4173.281                 2     148.528397989       1.068852237       170.8929021       10.05358421     148.597293082     1.06934802552
    "BPM.17R3.B1"          4280.178                 2     197.213792017    0.343452914592       170.7685088        10.3157427     197.305269895     0.34361222568
    "BPM.18R3.B1"          4333.627                 2     26.5454290443    0.130221962636       30.88470347       10.43542315     26.5577421766    0.130282366265
    "BPM.19R3.B1"          4387.075                 2       157.9827237    0.143194556226       171.1735613       10.57950143     158.056004195     0.14326097721
    "BPM.20R3.B1"          4440.523                 2     39.6563381718    0.255698123169       31.19740978       10.69826113     39.6747328167    0.255816729081
    "BPM.21R3.B1"          4493.972                 2     196.388988241     2.08094008905       170.4985838       10.84172117     196.480083532     2.08190533586
    "BPM.22R3.B1"           4547.42                 2     24.2658974242   0.0885906857606          30.89714       10.96148945     24.2771531928   0.0886317786673
    "BPM.24R3.B1"          4654.318                 2     32.5471450248   0.0429912793278       30.96193451       11.22449282      32.562242061   0.0430112208896
    "BPM.25R3.B1"          4707.766                 2      182.46367619    0.794896979618       170.4546909       11.36874741     182.548312207    0.795265693633
    "BPM.26R3.B1"          4761.215                 2     25.9808456178    0.111707996994       30.92874435       11.48845428     25.9928968674    0.111759812896
    "BPM.27R3.B1"          4814.663                 2     182.732232055    0.711335532335       171.5205325       11.63218627     182.816992643    0.711665486262
    "BPM.28R3.B1"          4868.112                 2     38.7488514343   0.0702791987989       30.92938122       11.75142886     38.7668251402   0.0703117978982
