@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ MUX %le 65.2799737727
@ Q2 %le 0.309946719002
@ MUY %le 62.309946719
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"    "BPMYB.5L2.B1"            28.288            28.288                 2               0.0               0.0               0.0     0.02538043478
   "BPMYB.4L2.B1"    "BPMYB.5L2.B1"            48.858            28.288                 2     0.02715399763 0.000269195551598     0.03057568637     0.05595612115
    "BPMS.2L2.B1"    "BPMYB.5L2.B1"           161.394            28.288                 2     0.24604982765  0.00161446620281     0.28209053202      0.3074709668
   "BPMSW.1L2.B1"    "BPMYB.5L2.B1"           171.328            28.288                 2     0.27340130345  0.00154311912858     0.30582750192      0.3312079367
   "BPMSW.1R2.B1"    "BPMYB.5L2.B1"           214.518            28.288                 2    0.640843740158  0.00138465649892     0.66773213582      0.6931125706
    "BPMS.2R2.B1"    "BPMYB.5L2.B1"           224.452            28.288                 2    0.655337275758 0.000165887250866     0.68556870472      0.7109491395
   "BPMSX.4R2.B1"    "BPMYB.5L2.B1"          262.3635            28.288                 2    0.701322891758  0.00105804387669     0.74131696162      0.7666973964
   "BPMWB.4R2.B1"    "BPMYB.5L2.B1"          312.5965            28.288                 2    0.912063002058 0.000177285812179     0.93094253842      0.9563229732
   "BPMYB.4R2.B1"    "BPMYB.5L2.B1"           336.988            28.288                 2    0.980591597358 0.000218531350726     0.98992785822       1.015308293
    "BPMR.5R2.B1"    "BPMYB.5L2.B1"           366.522            28.288                 2   0.0923328913579  0.00189228845713     0.10980183322       1.135182268
   "BPM_A.7R2.B1"    "BPMYB.5L2.B1"           452.693            28.288                 2    0.191162461358 0.000421082088197     0.23002735622       1.255407791
     "BPM.8R2.B1"    "BPMYB.5L2.B1"            494.13            28.288                 2    0.244250054358 0.000570988725808     0.28924214422       1.314622579
     "BPM.9R2.B1"    "BPMYB.5L2.B1"           533.195            28.288                 2    0.417869181358 5.45886435076e-05     0.44257230522        1.46795274
    "BPM.10R2.B1"    "BPMYB.5L2.B1"           573.658            28.288                 2    0.604658443358 0.000788777614414     0.62626572222       1.651646157
    "BPM.11R2.B1"    "BPMYB.5L2.B1"          625.4968            28.288                 2    0.694986307358  0.00068744921267     0.73240447122       1.757784906
    "BPM.12R2.B1"    "BPMYB.5L2.B1"          680.2203            28.288                 2    0.824241715358 0.000151723902039     0.86533199222       1.890712427
    "BPM.13R2.B1"    "BPMYB.5L2.B1"          733.6688            28.288                 2    0.967929041358 0.000100098035945     0.98236370522        2.00774414
    "BPM.15R2.B1"    "BPMYB.5L2.B1"          840.5658            28.288                 2    0.205322212358 0.000378231417257     0.24578872822       2.271169163
    "BPM.16R2.B1"    "BPMYB.5L2.B1"          894.0143            28.288                 2    0.344048495358 0.000265165042945     0.38899867022       2.414379105
    "BPM.17R2.B1"    "BPMYB.5L2.B1"          947.4628            28.288                 2    0.492652809358  0.00140933452558     0.50838418622       2.533764621
    "BPM.18R2.B1"    "BPMYB.5L2.B1"          1000.911            28.288                 2    0.627273328358 0.000516965767725     0.65259707122       2.677977506
    "BPM.19R2.B1"    "BPMYB.5L2.B1"           1054.36            28.288                 2    0.722771237358 0.000766503750806     0.77163104322       2.797011478
    "BPM.20R2.B1"    "BPMYB.5L2.B1"          1107.808            28.288                 2    0.867429755358 0.000443504444228     0.91490667922       2.940287114
    "BPM.21R2.B1"    "BPMYB.5L2.B1"          1161.257            28.288                 2   0.0120051993579 0.000915703281637     0.03442488022       3.059805315
    "BPM.22R2.B1"    "BPMYB.5L2.B1"          1214.705            28.288                 2    0.143036835358 0.000315298913731     0.17854652422       3.203926959
    "BPM.23R2.B1"    "BPMYB.5L2.B1"          1268.154            28.288                 2    0.240351058358  0.00116177644149     0.29796301622       3.323343451
    "BPM.24R2.B1"    "BPMYB.5L2.B1"          1321.602            28.288                 2    0.403376689358 0.000540371002183     0.44188472922       3.467265164
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 2    0.542033981358  0.00197438355443     0.56138988422       3.586770319
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 2    0.667374105358 0.000765372379956     0.70549417422       3.730874609
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 2    0.771383617358  0.00016235171696     0.82488390722       3.850264342
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 2    0.941826454358  0.00084844328461     0.96882810522        3.99420854
