@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ Q1 %le 0.279973772708
@ Q2 %le 0.309946719002
@ RMSbetabeat %le 0.269930320882
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2     21.5623210363    0.148980965549     2.48137369837   -0.320998168483  0.00673071868704    0.095693786995        23.8997076      -0.526948491      0.1395574859
   "BPMYB.4L2.B1"            48.858                 2      54.691607134    0.399893338145     4.64813203342    -1.31201163404   0.0121558657804    0.134949010394       68.19856094      -1.626617544      0.2246436398
    "BPMS.2L2.B1"           161.394                 2     211.653595724     1.51704124644     7.44524721294      13.831607406    0.163792417763     0.48334630375       179.6657046       11.64880316      0.5295049798
   "BPMSW.1L2.B1"           171.328                 2     65.7812094935    0.529264743392     4.05043083161     2.59683463647     0.06151968747    0.107160376005       56.62286683       2.159767348       0.547302929
   "BPMSW.1R2.B1"           214.518                 2     56.6655039331    0.175931526836     3.37467939441    -2.31424780896   0.0147667090348   0.0900548938246       56.67581813      -2.160993357      0.9093110144
    "BPMS.2R2.B1"           224.452                 2     63.3490348767    0.555595280588     2.87553688831     1.49921791342   0.0344343758518    0.115282536994       60.32553438       1.547513712      0.9330680308
   "BPMWB.4R2.B1"          312.5965                 2     48.9417516174    0.475718286652     2.83503955731    0.479469168146  0.00822462898602   0.0640825473089       45.89265582      0.3399879684       1.095686218
   "BPMYB.4R2.B1"           336.988                 2     54.5423808366    0.362132632253     1.20706386951    -1.78283366685  0.00959470243886   0.0458247796435       58.12302563      -1.985753851       1.184495794
    "BPMR.5R2.B1"           366.522                 2     172.096271056     1.54188704763     5.38401399569       2.108452587   0.0283222431662    0.065097856095       191.2502942       2.306792163       1.224465292
     "BPM.6R2.B1"           439.818                 2     45.8838335124    0.469591084372     1.88072184799    -1.58334199053   0.0146041321262   0.0588097237463       42.38971035      -1.386284786       1.422678137
   "BPM_A.7R2.B1"           452.693                 2     98.9819938793      1.0982273919     3.17988752454    -2.55308720812   0.0242530963608   0.0739256526862       89.51223149      -2.273716856       1.456190884
     "BPM.8R2.B1"            494.13                 2     35.8517826345    0.420065508207     2.10750943973    0.527585940564  0.00779129975881   0.0429597443988       33.97453915      0.3998034238       1.566845051
     "BPM.9R2.B1"           533.195                 2     121.698130513    0.809186786914     1.62252963189    -1.93110885325  0.00853284518752   0.0277093643745       129.7038879      -2.129391972       1.676333747
    "BPM.10R2.B1"           573.658                 2     31.2351119849    0.222688524972    0.321863296473    0.636668332225  0.00420694127673   0.0132160687218       34.21837261      0.7253020654       1.767193837
    "BPM.11R2.B1"          625.4968                 2     185.160574803      1.2914048573     3.28284549711    -2.72847046052   0.0155230967479   0.0532604935728       178.0679665      -2.534083857       1.898266819
    "BPM.12R2.B1"          680.2203                 2     31.5479746587    0.507967630717    0.718452953073     0.54070317446   0.0254306713673   0.0196186968305         29.322358      0.4738534441       2.022686648
    "BPM.13R2.B1"          733.6688                 2     170.109796949      3.6419386663     3.56177187794    -2.41449233983   0.0672402267739   0.0500538008787       174.0627783      -2.526482685       2.170920898
    "BPM.15R2.B1"          840.5658                 2     177.775994982     3.48848716008     2.31260103366    -2.44503195428   0.0222642784588   0.0319016795057       174.3303323      -2.363552538       2.414063421
    "BPM.16R2.B1"          894.0143                 2     35.5716695614    0.650895954344   0.0813155844249     0.61250022422   0.0245855985098  0.00200809847587       34.66593811      0.5540266824       2.524652863
    "BPM.17R2.B1"          947.4628                 2     165.487334261     2.29555892448     0.37798473269    -2.21824746828   0.0285190861946  0.00511463450517       174.3617895      -2.361032396       2.656736166
    "BPM.18R2.B1"          1000.911                 2      32.974964905    0.448526630538   0.0483938662849    0.500360703451   0.0206756452809  0.00160567244985       34.56671092      0.5531447457       2.767503977
    "BPM.19R2.B1"           1054.36                 2      179.30624927     2.03503207823    0.300225511669     -2.4725497182   0.0268965438685  0.00413176269126       174.2847354       -2.36290697        2.89987563
