@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB1"
@ Q1 %le 0.269973772708
@ Q2 %le 0.319946719002
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5L2.B1"            28.288                 2      -0.039847845  0.00627605500002               0.0      0.1395574859
   "BPMYB.4L2.B1"            48.858                 2         0.1705881  0.00841050000001               0.0      0.2246436398
    "BPMS.2L2.B1"           161.394                 2         1.0183595  0.00586650000002               0.0      0.5295049798
   "BPMSW.1L2.B1"           171.328                 2         0.9059452         0.0139687               0.0       0.547302929
   "BPMSW.1R2.B1"           214.518                 2          1.414209  0.00318099999996               0.0      0.9093110144
    "BPMS.2R2.B1"           224.452                 2         0.2666209  0.00557680000002               0.0      0.9330680308
   "BPMWB.4R2.B1"          312.5965                 2       -0.35120655        0.01876725               0.0       1.095686218
   "BPMYB.4R2.B1"           336.988                 2        0.05538818  0.00432238000003               0.0       1.184495794
    "BPMR.5R2.B1"           366.522                 2         0.6586347 0.000608600000229               0.0       1.224465292
     "BPM.6R2.B1"           439.818                 2        0.22570005        0.01234885               0.0       1.422678137
   "BPM_A.7R2.B1"           452.693                 2         0.4259263          0.039873               0.0       1.456190884
     "BPM.8R2.B1"            494.13                 2         0.4753837 0.000693900000173               0.0       1.566845051
     "BPM.9R2.B1"           533.195                 2       -0.26789375        0.01808865               0.0       1.676333747
    "BPM.10R2.B1"           573.658                 2        -0.2946608  0.00192470000006               0.0       1.767193837
    "BPM.11R2.B1"          625.4968                 2       -0.53221845  0.00988675000001               0.0       1.898266819
    "BPM.12R2.B1"          680.2203                 2      0.0055032735  0.00130557850008               0.0       2.022686648
    "BPM.13R2.B1"          733.6688                 2       -0.21148115  0.00186905000006               0.0       2.170920898
    "BPM.15R2.B1"          840.5658                 2        0.17716345  0.00745895000001               0.0       2.414063421
    "BPM.16R2.B1"          894.0143                 2        0.35841275  0.00408085000003               0.0       2.524652863
    "BPM.17R2.B1"          947.4628                 2        -0.2966093  0.00864580000001               0.0       2.656736166
    "BPM.18R2.B1"          1000.911                 2       -0.17438105  0.00418905000003               0.0       2.767503977
    "BPM.19R2.B1"           1054.36                 2        -0.8668104         0.0146158               0.0        2.89987563
    "BPM.20R2.B1"          1107.808                 2      -0.085120955       0.027143445               0.0       3.010487334
    "BPM.21R2.B1"          1161.257                 2      -0.066542365  0.00147971500007               0.0       3.142554635
    "BPM.22R2.B1"          1214.705                 2        0.41786485  0.00675335000002               0.0        3.25329889
    "BPM.23R2.B1"          1268.154                 2        0.52020195        0.02422405               0.0       3.385573498
    "BPM.24R2.B1"          1321.602                 2       -0.12439965        0.01671795               0.0       3.496317581
    "BPM.25R2.B1"          1375.051                 2      -0.035796035       0.011041765               0.0       3.628665342
    "BPM.26R2.B1"          1428.499                 2         0.1098385         0.0221263               0.0       3.739415143
    "BPM.27R2.B1"          1481.948                 2       -0.57708515        0.01290395               0.0       3.871690325
    "BPM.28R2.B1"          1535.397                 2       -0.10307905  0.00212475000005               0.0       3.982428916
    "BPM.29R2.B1"          1588.845                 2        0.06158207  0.00871468000001               0.0        4.11477555
    "BPM.30R2.B1"          1642.294                 2        0.10847367  0.00994463000001               0.0       4.225530759
    "BPM.31R2.B1"          1695.742                 2        0.75388585        0.01057745               0.0       4.357807611
    "BPM.32R2.B1"          1749.191                 2       -0.24346745  0.00572945000002               0.0       4.468540921
    "BPM.33R2.B1"          1802.639                 2        0.11971565  0.00551225000002               0.0       4.600885353
    "BPM.34R2.B1"          1856.088                 2        -0.3263393  0.00352790000004               0.0       4.711645677
    "BPM.33L3.B1"          1909.536                 2       -0.58469955  0.00899915000001               0.0       4.843925244
    "BPM.31L3.B1"          2016.433                 2        -0.1924994         0.0222064               0.0       5.086994868
    "BPM.30L3.B1"          2069.882                 2         0.1191653  0.00641070000002               0.0       5.197759859
    "BPM.29L3.B1"           2123.33                 2         0.6209329 0.000268600000483               0.0       5.330043103
    "BPM.27L3.B1"          2230.227                 2     -0.0177428825      0.0266347775               0.0        5.57310422
    "BPM.26L3.B1"          2283.676                 2       -0.16032635        0.01116955               0.0       5.683873288
    "BPM.25L3.B1"          2337.124                 2       -0.41966275        0.03197625               0.0        5.81616106
    "BPM.24L3.B1"          2390.573                 2       -0.42353905  0.00450715000002               0.0       5.926881344
    "BPM.23L3.B1"          2444.021                 2        -0.2453841  0.00222680000005               0.0        6.05921354
    "BPM.22L3.B1"           2497.47                 2         0.4278632         0.0148302               0.0       6.169985971
    "BPM.21L3.B1"          2550.918                 2         0.6316333         0.0165889               0.0       6.302278983
    "BPM.20L3.B1"          2604.367                 2       -0.20028535        0.01220435               0.0       6.412788933
    "BPM.19L3.B1"          2657.815                 2       -0.18950075        0.01716435               0.0       6.544924019
    "BPM.18L3.B1"          2711.264                 2        0.07647188  0.00893574000001               0.0        6.65577556
    "BPM.17L3.B1"          2764.712                 2         -0.599656  0.00484450000003               0.0       6.788103792
    "BPM.16L3.B1"          2818.161                 2       -0.15314075  0.00859245000001               0.0       6.898628635
    "BPM.15L3.B1"          2871.609                 2       -0.45148115  0.00384855000003               0.0       7.030730214
    "BPM.14L3.B1"          2925.058                 2        0.12687295  0.00769665000001               0.0       7.141564189
    "BPM.13L3.B1"          2978.506                 2        0.80267595  0.00828825000002               0.0       7.273924213
    "BPM.12L3.B1"          3031.955                 2         0.4502086  0.00985890000001               0.0       7.378554178
    "BPM.11L3.B1"          3085.404                 2        -0.6998219  0.00383230000003               0.0       7.499661588
    "BPM.10L3.B1"          3138.184                 2       -0.38575955 0.000974950000134               0.0       7.581630735
     "BPM.9L3.B1"          3177.249                 2         0.0992641  0.00419670000003               0.0       7.652437008
     "BPM.8L3.B1"          3217.712                 2         0.1516786  0.00522300000002               0.0       7.802636296
     "BPM.7L3.B1"          3256.776                 2          -0.45002  0.00382680000003               0.0        8.02700761
     "BPM.6L3.B1"          3329.415                 2       -0.81009445  0.00679915000002               0.0       8.144303308
  "BPMWG.A5L3.B1"           3371.12                 2        0.66306305  0.00485225000002               0.0       8.191094174
    "BPMW.5L3.B1"           3400.09                 2        0.48789725  0.00898305000001               0.0       8.206700415
    "BPMW.4R3.B1"          3547.728                 2        0.53833695        0.03198725               0.0       8.360931268
   "BPMWE.4R3.B1"          3575.273                 2        0.52324295        0.01391225               0.0        8.37221835
    "BPMW.5R3.B1"          3650.401                 2        0.52065835  0.00566155000003               0.0       8.445579297
  "BPMWJ.A5R3.B1"          3679.119                 2       0.038981755  0.00638350500002               0.0       8.508913883
   "BPMWC.6R3.B1"          3718.937                 2       0.065378325       0.010120505               0.0       8.553859204
    "BPMR.6R3.B1"          3731.015                 2          -1.11786  0.00194800000009               0.0        8.56153385
     "BPM.8R3.B1"          3825.903                 2       -0.41583815        0.01162735               0.0       8.695883609
     "BPM.9R3.B1"          3864.968                 2       -0.99877665        0.02518535               0.0       8.749232528
    "BPM.10R3.B1"          3905.431                 2        -0.5754744  0.00134930000007               0.0        8.81320034
    "BPM.11R3.B1"          3958.212                 2        -0.6151771  0.00781170000001               0.0       8.915171785
    "BPM.12R3.B1"          4012.936                 2        0.32741115 0.000145950000716               0.0        9.03545841
    "BPM.13R3.B1"          4066.384                 2      -0.048934785       0.010058985               0.0       9.150204704
    "BPM.14R3.B1"          4119.833                 2        0.37500735        0.01211605               0.0       9.282569387
    "BPM.15R3.B1"          4173.281                 2         -0.193562  0.00635150000002               0.0       9.393109584
    "BPM.17R3.B1"          4280.178                 2      -0.024183365       0.010139425               0.0        9.63599691
    "BPM.18R3.B1"          4333.627                 2        -0.4920058  0.00468240000002               0.0       9.768385633
